precision,recall,threshold
0.44760213143872113,0.9563567362428842,0.1503765495629741
0.4473567303420702,0.9554079696394687,0.150706269447816
0.44755555555555554,0.9554079696394687,0.1507740832316132
0.4477545575811472,0.9554079696394687,0.15138274277679284
0.44795373665480426,0.9554079696394687,0.1516302026214758
0.4481530930129061,0.9554079696394687,0.15234810752147257
0.4479073909171861,0.9544592030360531,0.15261057830234356
0.44810690423162586,0.9544592030360531,0.15270325277635158
0.4483065953654189,0.9544592030360531,0.15315162654772274
0.4485064645563977,0.9544592030360531,0.1534896127901139
0.4487065120428189,0.9544592030360531,0.1539291015500613
0.44890673806336456,0.9544592030360531,0.15422691416535594
0.44910714285714287,0.9544592030360531,0.15431708341216493
0.4488610987047789,0.9535104364326376,0.1545054052139952
0.44906166219839144,0.9535104364326376,0.15574354725274323
0.4492624050067054,0.9535104364326376,0.1564147294697867
0.4494633273703041,0.9535104364326376,0.1564406763721244
0.44966442953020136,0.9535104364326376,0.1567425068571618
0.44986571172784245,0.9535104364326376,0.1572729306558367
0.4500671742051052,0.9535104364326376,0.157644983698281
0.45026881720430106,0.9535104364326376,0.15785633217282669
0.4504706409681757,0.9535104364326376,0.1582527147264262
0.45067264573991034,0.9535104364326376,0.1585192962581582
0.45042620008972634,0.952561669829222,0.15930307938933547
0.4501795332136445,0.9516129032258065,0.15955936417701438
0.45038167938931295,0.9516129032258065,0.16004198176656945
0.4501347708894879,0.9506641366223909,0.16038307143126915
0.4503370786516854,0.9506641366223909,0.1607821102134492
0.4505395683453237,0.9506641366223909,0.16078981413900983
0.4507422402159244,0.9506641366223909,0.1612857984444231
0.4504950495049505,0.9497153700189753,0.16154084422997766
0.45069788383610987,0.9497153700189753,0.16266033136141453
0.4509009009009009,0.9497153700189753,0.16298320044796938
0.45110410094637227,0.9497153700189753,0.1632146091772275
0.45130748422001804,0.9497153700189753,0.16363809072317653
0.451511050969779,0.9497153700189753,0.1640424005731058
0.4517148014440433,0.9497153700189753,0.16415463191650373
0.45146726862302483,0.9487666034155597,0.16424674717270935
0.45167118337850043,0.9487666034155597,0.16472924238849618
0.4514234071396295,0.9478178368121443,0.16483494584275674
0.451627486437613,0.9478178368121443,0.16493243280405595
0.45137946630483944,0.9468690702087287,0.16496243175625885
0.4515837104072398,0.9468690702087287,0.1649704062124782
0.45178813942960616,0.9468690702087287,0.16533728447344878
0.4519927536231884,0.9468690702087287,0.16596633612993675
0.4521975532396919,0.9468690702087287,0.1664296623742072
0.4524025385312783,0.9468690702087287,0.16667217134587572
0.4526077097505669,0.9468690702087287,0.1668491235407087
0.4528130671506352,0.9468690702087287,0.16692956902215292
0.45301861098502044,0.9468690702087287,0.16708851959002605
0.45322434150772023,0.9468690702087287,0.16842665089593623
0.453430258973194,0.9468690702087287,0.1684843712469137
0.4536363636363636,0.9468690702087287,0.16849240508318597
0.45384265575261484,0.9468690702087287,0.16849379938100087
0.454049135577798,0.9468690702087287,0.16871029083151184
0.4542558033682294,0.9468690702087287,0.16882129233142712
0.4544626593806922,0.9468690702087287,0.16911789487443396
0.4546697038724374,0.9468690702087287,0.1691675920254826
0.45487693710118504,0.9468690702087287,0.16928165062492095
0.4546283629730962,0.9459203036053131,0.16956208206513282
0.45483576642335766,0.9459203036053131,0.16998529989486916
0.45504335919671385,0.9459203036053131,0.17007152657881264
0.4552511415525114,0.9459203036053131,0.17010690224963992
0.455459113750571,0.9459203036053131,0.1703073736118704
0.4556672760511883,0.9459203036053131,0.17048683862553118
0.4558756287151349,0.9459203036053131,0.17064885486797413
0.45608417200365964,0.9459203036053131,0.1707031106358098
0.4562929061784897,0.9459203036053131,0.17075060933698577
0.4565018315018315,0.9459203036053131,0.17083590776541305
0.456710948236372,0.9459203036053131,0.17084068908676933
0.4569202566452796,0.9459203036053131,0.17107151391155412
0.4571297569922054,0.9459203036053131,0.17141019993442005
0.4573394495412844,0.9459203036053131,0.17235256045120087
0.4575493345571363,0.9459203036053131,0.1724434893578794
0.45775941230486683,0.9459203036053131,0.17308928346089486
0.45751033532384017,0.9449715370018975,0.17311412782324184
0.4577205882352941,0.9449715370018975,0.17319177808657982
0.4579310344827586,0.9449715370018975,0.1741236222482704
0.45814167433302666,0.9449715370018975,0.17414360599505252
0.4578923147722043,0.9440227703984819,0.17426912807763614
0.4581031307550645,0.9440227703984819,0.174784052519693
0.45831414094887146,0.9440227703984819,0.17484880252583054
0.45852534562211983,0.9440227703984819,0.1749365034926485
0.45873674504379897,0.9440227703984819,0.17513227232861972
0.4584870848708487,0.9430740037950665,0.1760448492304348
0.45869866174434704,0.9430740037950665,0.17617443037236427
0.45891043397968606,0.9430740037950665,0.17703534373163757
0.4591224018475751,0.9430740037950665,0.17705055576920753
0.4588724584103512,0.9421252371916509,0.1771282219941387
0.4590846047156727,0.9421252371916509,0.17763358724633715
0.4592969472710453,0.9421252371916509,0.17787481898045202
0.45950948634891253,0.9421252371916509,0.17801570435867692
0.45925925925925926,0.9411764705882353,0.17813914742452017
0.45947197776748494,0.9411764705882353,0.17848709281195463
0.45968489341983315,0.9411764705882353,0.17854239400463026
0.45943439962911453,0.9402277039848197,0.17898876852484003
0.45918367346938777,0.9392789373814042,0.17973242550423552
0.4593967517401392,0.9392789373814042,0.1798379758750808
0.4596100278551532,0.9392789373814042,0.18011283738042325
0.45935903390617744,0.9383301707779886,0.1801890106479392
0.4595724907063197,0.9383301707779886,0.18019829768472445
0.4597861459786146,0.9383301707779886,0.1802864843926971
0.46,0.9383301707779886,0.18096277697859647
0.4602140530479293,0.9383301707779886,0.18141974702904712
0.45996275605214154,0.937381404174573,0.18151042116896046
0.46017699115044247,0.937381404174573,0.1822584905937515
0.4603914259086673,0.937381404174573,0.18227081890632205
0.46060606060606063,0.937381404174573,0.18256249967809468
0.4603544776119403,0.9364326375711575,0.1827838265034998
0.460569295380308,0.9364326375711575,0.18318758977311064
0.46078431372549017,0.9364326375711575,0.18336572624562245
0.46099953292853807,0.9364326375711575,0.18365506681810478
0.461214953271028,0.9364326375711575,0.18391588124694924
0.46096306685366994,0.9354838709677419,0.18398418117023152
0.46117867165575305,0.9354838709677419,0.1840858978341755
0.4613944782405241,0.9354838709677419,0.18430071808462994
0.4616104868913858,0.9354838709677419,0.1843125538695588
0.46182669789227165,0.9354838709677419,0.18435382233192188
0.4620431115276476,0.9354838709677419,0.18443953430871568
0.46225972808251287,0.9354838709677419,0.1845334445432198
0.4620075046904315,0.9345351043643264,0.18536438793293014
0.4622243078366964,0.9345351043643264,0.18562912615183927
0.4624413145539906,0.9345351043643264,0.18564103376145247
0.4626585251291686,0.9345351043643264,0.1857142863123328
0.462406015037594,0.9335863377609108,0.18582034941440326
0.462153267512929,0.9326375711574952,0.18605319636705556
0.4619002822201317,0.9316888045540797,0.18607766343472695
0.4621176470588235,0.9316888045540797,0.18612787041034046
0.4623352165725047,0.9316888045540797,0.18626126211820637
0.4625529910504004,0.9316888045540797,0.1863987599581827
0.46277097078228085,0.9316888045540797,0.1864925865753564
0.46298915605846297,0.9316888045540797,0.1866798656531594
0.46320754716981133,0.9316888045540797,0.18693215345844727
0.4634261444077395,0.9316888045540797,0.18767264104134165
0.4636449480642115,0.9316888045540797,0.1889806029654168
0.46386395843174305,0.9316888045540797,0.18906106029425143
0.46408317580340264,0.9316888045540797,0.18922217760793514
0.46430260047281324,0.9316888045540797,0.18951449934188688
0.4645222327341533,0.9316888045540797,0.1897420860916023
0.4647420728821581,0.9316888045540797,0.19011819188665494
0.4649621212121212,0.9316888045540797,0.19013983714864177
0.46518237801989576,0.9316888045540797,0.19053913646114432
0.4654028436018957,0.9316888045540797,0.1910263273037844
0.4656235182550972,0.9316888045540797,0.19117866355722507
0.4658444022770398,0.9316888045540797,0.1912631395980741
0.4660654959658282,0.9316888045540797,0.19136683037363178
0.466286799620133,0.9316888045540797,0.1915611687146214
0.4660332541567696,0.9307400379506642,0.19159018768551092
0.46625475285171103,0.9307400379506642,0.19199542837979244
0.4664764621968616,0.9307400379506642,0.19218495176271738
0.46669838249286394,0.9307400379506642,0.19287007599230416
0.4669205140409329,0.9307400379506642,0.19356586214216417
0.46714285714285714,0.9307400379506642,0.19359838470853627
0.46736541210100047,0.9307400379506642,0.19386180236184034
0.46758817921830315,0.9307400379506642,0.19395531211077766
0.4673342870767763,0.9297912713472486,0.19430371966297494
0.46708015267175573,0.928842504743833,0.1945442922014379
0.4668257756563246,0.9278937381404174,0.19488568886445612
0.4670487106017192,0.9278937381404174,0.19502507313638953
0.4672718585762064,0.9278937381404174,0.1951656175120513
0.4670172084130019,0.926944971537002,0.19531424086293356
0.46724055475848875,0.926944971537002,0.19553710502369148
0.46746411483253586,0.926944971537002,0.19565187377797288
0.4676878889420775,0.926944971537002,0.19611303215118916
0.467911877394636,0.926944971537002,0.1962831317942975
0.46813608049832295,0.926944971537002,0.1963433728150814
0.46836049856184087,0.926944971537002,0.19665530955666588
0.46810551558753,0.9259962049335864,0.19690645030417794
0.4678502879078695,0.9250474383301708,0.1969728676243732
0.46807489198271723,0.9250474383301708,0.19699960123866572
0.46829971181556196,0.9250474383301708,0.19701009071742162
0.4680442095146564,0.9240986717267552,0.19728871503750753
0.46826923076923077,0.9240986717267552,0.19746713877692557
0.468013468013468,0.9231499051233396,0.19785803084262715
0.46823869104908566,0.9231499051233396,0.1979840152523816
0.4684641309581127,0.9231499051233396,0.1986473955775884
0.4682080924855491,0.9222011385199241,0.19873333526566325
0.46843373493975904,0.9222011385199241,0.1988877637755449
0.4681774349083896,0.9212523719165086,0.19906630526280725
0.4684032802701399,0.9212523719165086,0.19909682689662017
0.46814671814671815,0.920303605313093,0.19921673116892527
0.46837276677933365,0.920303605313093,0.19923236152209084
0.46859903381642515,0.920303605313093,0.19995037959895
0.4683421942967617,0.9193548387096774,0.2004069034521692
0.468568665377176,0.9193548387096774,0.20074596880173706
0.46879535558780844,0.9193548387096774,0.20109271052380528
0.4690222652468538,0.9193548387096774,0.2013855544664081
0.4687651331719128,0.9184060721062619,0.20223181608368482
0.4689922480620155,0.9184060721062619,0.2023577539360023
0.4692195831313621,0.9184060721062619,0.20237162666541922
0.469447138700291,0.9184060721062619,0.20264205471161476
0.4696749150897622,0.9184060721062619,0.20304119880517502
0.46941747572815534,0.9174573055028463,0.2037189762698621
0.4696454589606605,0.9174573055028463,0.20388586989362073
0.46938775510204084,0.9165085388994307,0.20475744278207975
0.46961594555177444,0.9165085388994307,0.204877016553712
0.4698443579766537,0.9165085388994307,0.20497060183002108
0.47007299270072994,0.9165085388994307,0.20501444165627614
0.47030185004868547,0.9165085388994307,0.20502497574991943
0.4705309303458354,0.9165085388994307,0.20514833279306827
0.47076023391812866,0.9165085388994307,0.20523940086334683
0.4705021940516821,0.9155597722960152,0.20535852169298774
0.47073170731707314,0.9155597722960152,0.2054445321338009
0.4709614446071254,0.9155597722960152,0.20580091404994771
0.47119140625,0.9155597722960152,0.20609311358976834
0.47093307278944796,0.9146110056925996,0.20613038170391457
0.4706744868035191,0.9136622390891841,0.20618436455542052
0.47090464547677263,0.9136622390891841,0.20675200182187803
0.4711350293542074,0.9136622390891841,0.20685391977421588
0.47087616250611847,0.9127134724857685,0.20744077527705743
0.470617042115573,0.9117647058823529,0.20755610114084
0.47084762371386574,0.9117647058823529,0.20780849704155085
0.47058823529411764,0.9108159392789373,0.20799586724492647
0.4703285924472781,0.9098671726755219,0.2083196925969818
0.4705593719332679,0.9098671726755219,0.20853741337046
0.47079037800687284,0.9098671726755219,0.20867816052659666
0.47102161100196466,0.9098671726755219,0.20871093917379194
0.47125307125307125,0.9098671726755219,0.20919007140473692
0.47148475909537857,0.9098671726755219,0.2096326488723433
0.4717166748647319,0.9098671726755219,0.2096577739200183
0.4719488188976378,0.9098671726755219,0.2099731160083332
0.47218119153126537,0.9098671726755219,0.20999814867306693
0.4724137931034483,0.9098671726755219,0.21063643437947305
0.47264662395268603,0.9098671726755219,0.2109710065041138
0.47287968441814593,0.9098671726755219,0.21124845741869644
0.4726196349284657,0.9089184060721063,0.21151926014377495
0.4723593287265548,0.9079696394686907,0.21191006691101383
0.4725925925925926,0.9079696394686907,0.2120068502192427
0.47282608695652173,0.9079696394686907,0.21240655607889075
0.4730598121601582,0.9079696394686907,0.2124644332300659
0.4732937685459941,0.9079696394686907,0.2125464165117122
0.4735279564571994,0.9079696394686907,0.21278734189805018
0.47376237623762374,0.9079696394686907,0.21291375713612307
0.4739970282317979,0.9079696394686907,0.2135527112537966
0.4742319127849356,0.9079696394686907,0.21356221211246362
0.4744670302429351,0.9079696394686907,0.21380338218283354
0.4742063492063492,0.9070208728652751,0.21380606885323036
0.47444168734491315,0.9070208728652751,0.21431332141772058
0.4746772591857001,0.9070208728652751,0.2145767002641118
0.4744162940884252,0.9060721062618596,0.21495982344137873
0.4746520874751491,0.9060721062618596,0.21561302439878052
0.47439085032322226,0.905123339658444,0.21570745849501716
0.4746268656716418,0.905123339658444,0.2157510351338808
0.47486311597809855,0.905123339658444,0.21622755354944181
0.4750996015936255,0.905123339658444,0.21668930237207637
0.47533632286995514,0.905123339658444,0.21670155930955604
0.47557328015952144,0.905123339658444,0.2174867856246993
0.4758104738154613,0.905123339658444,0.21758608697331083
0.47604790419161674,0.905123339658444,0.21783098225315178
0.4762855716425362,0.905123339658444,0.2178855494958481
0.47652347652347654,0.905123339658444,0.2180577745694633
0.4767616191904048,0.905123339658444,0.21871064739440566
0.477,0.905123339658444,0.2187268701667171
0.47723861930965483,0.905123339658444,0.21880904851453045
0.4774774774774775,0.905123339658444,0.21949541966429845
0.4772158237356034,0.9041745730550285,0.22037471073113427
0.4774549098196393,0.9041745730550285,0.22038420318525223
0.47719298245614034,0.9032258064516129,0.2205156014868449
0.477432296890672,0.9032258064516129,0.22081989482366204
0.47767185148018065,0.9032258064516129,0.2216138011115882
0.4779116465863454,0.9032258064516129,0.2220259459431911
0.4781516825715721,0.9032258064516129,0.22211169776870585
0.47788944723618093,0.9022770398481973,0.22254322228300769
0.47762694821518353,0.9013282732447818,0.22287090914349783
0.4778672032193159,0.9013282732447818,0.22307089967024438
0.4781077000503271,0.9013282732447818,0.22329587828709993
0.4783484390735146,0.9013282732447818,0.22346398069299067
0.47858942065491183,0.9013282732447818,0.2241712164109832
0.4788306451612903,0.9013282732447818,0.22418649531090118
0.4790721129601614,0.9013282732447818,0.22445236526533305
0.4788092835519677,0.9003795066413662,0.22516930101983534
0.4785461887935386,0.8994307400379506,0.22522554765952338
0.47878787878787876,0.8994307400379506,0.22537363743441235
0.4790298130368873,0.8994307400379506,0.22542563738505966
0.4792719919110212,0.8994307400379506,0.22550772034858935
0.4795144157814871,0.8994307400379506,0.2257208351324609
0.4797570850202429,0.8994307400379506,0.22585543093495197
0.48,0.8994307400379506,0.22596956533381746
0.4797365754812563,0.8984819734345351,0.22597744228769107
0.4799797263051191,0.8984819734345351,0.22642543883778507
0.4802231237322515,0.8984819734345351,0.22647904285154186
0.47995941146626075,0.8975332068311196,0.22652140357925926
0.48020304568527916,0.8975332068311196,0.22663257547165305
0.47993905535804976,0.896584440227704,0.22714744414178073
0.4801829268292683,0.896584440227704,0.22721536455528088
0.4804270462633452,0.896584440227704,0.22755446211633062
0.4801627670396745,0.8956356736242884,0.22783249154579402
0.48040712468193386,0.8956356736242884,0.22784890647060616
0.48065173116089616,0.8956356736242884,0.22856787177687202
0.4803871625063678,0.8946869070208728,0.2295601422376581
0.48063200815494395,0.8946869070208728,0.2295635471621796
0.48087710351861296,0.8946869070208728,0.22959514792098637
0.48112244897959183,0.8946869070208728,0.22989444479843937
0.481368044920878,0.8946869070208728,0.23007264373973568
0.4816138917262513,0.8946869070208728,0.23012032451203285
0.48185998978027594,0.8946869070208728,0.2301468307432229
0.4815950920245399,0.8937381404174574,0.2302932351863442
0.4813299232736573,0.8927893738140418,0.23038296016434268
0.48157625383828045,0.8927893738140418,0.23060524103040464
0.48131080389144903,0.8918406072106262,0.2307848894232173
0.48155737704918034,0.8918406072106262,0.23084593207129314
0.48180420297283444,0.8918406072106262,0.2314296519286185
0.48205128205128206,0.8918406072106262,0.2317755769543216
0.4822986146741919,0.8918406072106262,0.23248481834609833
0.48254620123203285,0.8918406072106262,0.23252493976766198
0.482794042116076,0.8918406072106262,0.2328126187725661
0.4830421377183967,0.8918406072106262,0.23310738057991331
0.4832904884318766,0.8918406072106262,0.23332561529161536
0.4835390946502058,0.8918406072106262,0.23336241492170304
0.4837879567678847,0.8918406072106262,0.23374003891669434
0.4840370751802266,0.8918406072106262,0.23415668474798507
0.4842864502833591,0.8918406072106262,0.23424362116097747
0.48402061855670103,0.8908918406072106,0.2349085339427707
0.48427024239298605,0.8908918406072106,0.23511755421622565
0.4845201238390093,0.8908918406072106,0.23513577452466566
0.4847702632937532,0.8908918406072106,0.23527227309404583
0.484504132231405,0.889943074003795,0.23529795984294222
0.4847545219638243,0.889943074003795,0.2353156884400363
0.48500517063081694,0.889943074003795,0.23549059329263833
0.4852560786342473,0.889943074003795,0.2357951277517913
0.4855072463768116,0.889943074003795,0.23595286678442692
0.4857586742620404,0.889943074003795,0.23596570121160676
0.48601036269430054,0.889943074003795,0.23689997868668694
0.48626231207879733,0.889943074003795,0.2371748521499603
0.48651452282157676,0.889943074003795,0.2375148943815717
0.4862480539699014,0.8889943074003795,0.23761767905980025
0.48598130841121495,0.888045540796964,0.237689220103658
0.48623376623376624,0.888045540796964,0.23785915308684452
0.4864864864864865,0.888045540796964,0.23825819476927843
0.48673946957878317,0.888045540796964,0.23844350785385085
0.4869927159209157,0.888045540796964,0.2384505889368389
0.48672566371681414,0.8870967741935484,0.23854660209234818
0.4869791666666667,0.8870967741935484,0.23877210466503368
0.48723293381969773,0.8870967741935484,0.23888728869235634
0.4874869655891554,0.8870967741935484,0.23950398475755366
0.4877412623891497,0.8870967741935484,0.2398769112922894
0.4879958246346555,0.8870967741935484,0.24016504433907312
0.48825065274151436,0.8870967741935484,0.24024546184700327
0.4885057471264368,0.8870967741935484,0.2402952471403957
0.48823836905384216,0.8861480075901328,0.24065788600018184
0.4884937238493724,0.8861480075901328,0.24088162241228764
0.48874934589220304,0.8861480075901328,0.24125088099977893
0.48900523560209425,0.8861480075901328,0.24163701689969608
0.4892613933996857,0.8861480075901328,0.24172893752134372
0.48951781970649894,0.8861480075901328,0.24181475153821377
0.48925013109596227,0.8851992409867173,0.2424524023324367
0.4895068205666317,0.8851992409867173,0.2426972579422239
0.48923884514435695,0.8842504743833017,0.24302697614820204
0.4889705882352941,0.8833017077798861,0.2431048803104699
0.48922753547031006,0.8833017077798861,0.2434567492100403
0.4889589905362776,0.8823529411764706,0.24363133646961543
0.48921620199894794,0.8823529411764706,0.24370941813914365
0.48947368421052634,0.8823529411764706,0.2442896086273463
0.48973143759873616,0.8823529411764706,0.2443933992468144
0.48998946259220233,0.8823529411764706,0.24441647136102185
0.49024775962045336,0.8823529411764706,0.24452156532548233
0.49050632911392406,0.8823529411764706,0.2446246094347615
0.49076517150395776,0.8823529411764706,0.24477085663244086
0.4904963041182682,0.881404174573055,0.2448713669986713
0.4907554146856841,0.881404174573055,0.2448824472185276
0.49101479915433405,0.881404174573055,0.24503011962297372
0.49127445795875196,0.881404174573055,0.24503469645928316
0.491005291005291,0.8804554079696395,0.24526404076346434
0.4912652196929592,0.8804554079696395,0.2457532040347886
0.4915254237288136,0.8804554079696395,0.24582276263137942
0.4917859035506094,0.8804554079696395,0.2459284401017232
0.49151643690349944,0.8795066413662239,0.24605155286399114
0.4917771883289125,0.8795066413662239,0.24618015126771498
0.49203821656050956,0.8795066413662239,0.24620817801938888
0.492299522039299,0.8795066413662239,0.24637735932333904
0.49256110520722635,0.8795066413662239,0.24641839877064095
0.49229133439659756,0.8785578747628083,0.24654786803027967
0.4925531914893617,0.8785578747628083,0.2470381261212438
0.49228312932410856,0.8776091081593927,0.2471913227578875
0.4925452609158679,0.8776091081593927,0.24746602650941582
0.4928076718167288,0.8776091081593927,0.24752786623567935
0.49307036247334757,0.8776091081593927,0.24776856595059157
0.4928,0.8766603415559773,0.2478361467666601
0.49306296691568835,0.8766603415559773,0.24854003716818782
0.49332621462893755,0.8766603415559773,0.24877344621160943
0.4935897435897436,0.8766603415559773,0.2488438840926356
0.49331908070550506,0.8757115749525617,0.24936911832618752
0.49358288770053477,0.8757115749525617,0.249378426574047
0.4933119315141787,0.8747628083491461,0.2495138531021557
0.493576017130621,0.8747628083491461,0.24954730674819747
0.4933047670058918,0.8738140417457305,0.24962735065246153
0.49356913183279744,0.8738140417457305,0.24964771433912097
0.4938337801608579,0.8738140417457305,0.2497357844168969
0.49409871244635195,0.8738140417457305,0.24973732628784065
0.4943639291465378,0.8738140417457305,0.24997494861954583
0.4940923737916219,0.872865275142315,0.24999245026732503
0.49435787211176785,0.872865275142315,0.25040302713443924
0.49408602150537634,0.8719165085388995,0.25047724917864794
0.4943518020441097,0.8719165085388995,0.25072928959640656
0.4946178686759957,0.8719165085388995,0.2508502137741057
0.49488422186322023,0.8719165085388995,0.25107335702303357
0.49461206896551724,0.8709677419354839,0.25109300786063676
0.4948787061994609,0.8709677419354839,0.2511616993247268
0.49460625674217906,0.8700189753320683,0.25121483720824295
0.49433351322180247,0.8690702087286527,0.2512771311372782
0.4946004319654428,0.8690702087286527,0.25165023431992245
0.49486763911399245,0.8690702087286527,0.252107611264064
0.4945945945945946,0.8681214421252372,0.25220244765009775
0.494862087614927,0.8681214421252372,0.25223236523368714
0.49512987012987014,0.8681214421252372,0.2525091258495362
0.49539794260963727,0.8681214421252372,0.2526196949994592
0.4956663055254605,0.8681214421252372,0.25283321671811587
0.4959349593495935,0.8681214421252372,0.25298074690382927
0.49620390455531455,0.8681214421252372,0.2531542299746563
0.4964731416169289,0.8681214421252372,0.25330304692908373
0.496742671009772,0.8681214421252372,0.2534625911310533
0.49701249321021185,0.8681214421252372,0.25362148133122236
0.49728260869565216,0.8681214421252372,0.25369535354161804
0.49700924415443176,0.8671726755218216,0.2538970942715469
0.4972796517954298,0.8671726755218216,0.25410617554278947
0.497550353837779,0.8671726755218216,0.2543300527211138
0.49727668845315903,0.8662239089184061,0.2543428651401497
0.49754768392370574,0.8662239089184061,0.25436765701035385
0.49781897491821153,0.8662239089184061,0.2544845606229834
0.49754500818330605,0.8652751423149905,0.25477137489187524
0.4972707423580786,0.864326375711575,0.2548315768836465
0.4975423265974877,0.864326375711575,0.2550485489113174
0.49781420765027323,0.864326375711575,0.2550562743077535
0.4980863860032805,0.864326375711575,0.2552253402418164
0.49835886214442016,0.864326375711575,0.2556222353451083
0.49863163656267107,0.864326375711575,0.2559345343691147
0.49835706462212487,0.8633776091081594,0.2559651722611504
0.4986301369863014,0.8633776091081594,0.2567180116698378
0.49890350877192985,0.8633776091081594,0.25729471545529387
0.49917718047174986,0.8633776091081594,0.2576988191763298
0.4994511525795829,0.8633776091081594,0.2583658399339201
0.499725425590335,0.8633776091081594,0.2584089979662931
0.5,0.8633776091081594,0.25856490077583605
0.5002748763056625,0.8633776091081594,0.25862999628098654
0.5005500550055005,0.8633776091081594,0.2586798208310403
0.5008255365987893,0.8633776091081594,0.25881040183176723
0.501101321585903,0.8633776091081594,0.2588796427953642
0.5008264462809917,0.8624288425047438,0.2591413487948981
0.5011025358324146,0.8624288425047438,0.25941766052708465
0.5013789299503585,0.8624288425047438,0.26006058058572207
0.5011037527593819,0.8614800759013282,0.2605125487210153
0.5013804527885146,0.8614800759013282,0.26112618207774924
0.5016574585635359,0.8614800759013282,0.26115404788528845
0.5019347705914871,0.8614800759013282,0.26121904219605785
0.5022123893805309,0.8614800759013282,0.261287799645294
0.5019369120088545,0.8605313092979127,0.26146477647214134
0.5022148394241418,0.8605313092979127,0.26150733321125075
0.5019390581717451,0.8595825426944972,0.2615540215614252
0.5022172949002217,0.8595825426944972,0.2619138709255154
0.502495840266223,0.8595825426944972,0.2622628300155069
0.5022197558268591,0.8586337760910816,0.26254643951349527
0.5019433647973348,0.857685009487666,0.26258878946509856
0.5016666666666667,0.8567362428842504,0.2626550297341283
0.5019455252918288,0.8567362428842504,0.26283593159112717
0.5016685205784205,0.855787476280835,0.26286461006919715
0.5013912075681691,0.8548387096774194,0.26316803737124783
0.5016703786191536,0.8548387096774194,0.2636306936792095
0.501949860724234,0.8548387096774194,0.26364229504281084
0.5022296544035675,0.8548387096774194,0.26389754007340166
0.5025097601784718,0.8548387096774194,0.2639869324474274
0.5027901785714286,0.8548387096774194,0.2640781392959248
0.503070910106086,0.8548387096774194,0.26416261707261846
0.5033519553072626,0.8548387096774194,0.2641976394435888
0.5036333147009503,0.8548387096774194,0.2642177006581627
0.5039149888143176,0.8548387096774194,0.2642352288282822
0.5041969781757135,0.8548387096774194,0.2642471860557222
0.5044792833146696,0.8548387096774194,0.2645381461642782
0.5047619047619047,0.8548387096774194,0.26475623780666335
0.5044843049327354,0.8538899430740038,0.2651466858113233
0.5047672462142456,0.8538899430740038,0.26538624665892135
0.5050505050505051,0.8538899430740038,0.26555162030651097
0.5053340819764177,0.8538899430740038,0.2658965301458288
0.5056179775280899,0.8538899430740038,0.26685870815400625
0.5053400786958966,0.8529411764705882,0.2669210196906643
0.5050618672665916,0.8519924098671727,0.2669714209172287
0.5053460889138999,0.8519924098671727,0.2670123548382705
0.5056306306306306,0.8519924098671727,0.2672388302783876
0.5053521126760563,0.8510436432637571,0.26730423500044886
0.5056369785794814,0.8510436432637571,0.2673128465073358
0.505922165820643,0.8510436432637571,0.26734593702814813
0.5062076749435666,0.8510436432637571,0.26746048865346744
0.5064935064935064,0.8510436432637571,0.26750537594949825
0.5067796610169492,0.8510436432637571,0.26752018518670256
0.5070661390616167,0.8510436432637571,0.2675410144090447
0.5073529411764706,0.8510436432637571,0.2676821227908264
0.5070741369552915,0.8500948766603416,0.26798301451485584
0.5067950169875425,0.849146110056926,0.2679974486708189
0.5070821529745042,0.849146110056926,0.2682345866078308
0.5068027210884354,0.8481973434535104,0.26844189328311285
0.5070901871809416,0.8481973434535104,0.2686609796365286
0.5073779795686719,0.8481973434535104,0.2687237776154479
0.5070982396365701,0.8472485768500949,0.2688028022128616
0.5068181818181818,0.8462998102466793,0.2688676290638969
0.5071063104036384,0.8462998102466793,0.26896781883714804
0.5073947667804323,0.8462998102466793,0.26987408542590324
0.5076835515082527,0.8462998102466793,0.26994085607781027
0.5074031890660592,0.8453510436432637,0.2702536187386118
0.5071225071225072,0.8444022770398482,0.27048094401868766
0.507411630558723,0.8444022770398482,0.2707721280097347
0.5077010838562465,0.8444022770398482,0.27097814210564664
0.507420091324201,0.8434535104364327,0.270998381885778
0.5077098800685322,0.8434535104364327,0.2710299653620317
0.508,0.8434535104364327,0.27113945262888184
0.5082904516866781,0.8434535104364327,0.27116384628588885
0.5085812356979404,0.8434535104364327,0.2713824661305564
0.5082999427590155,0.8425047438330171,0.2714175095039513
0.5085910652920962,0.8425047438330171,0.27150452082107124
0.5083094555873926,0.8415559772296015,0.2715112432816351
0.5086009174311926,0.8415559772296015,0.2715796201172567
0.5083189902467011,0.8406072106261859,0.27190383642366833
0.5080367393800229,0.8396584440227703,0.2720772750755389
0.5083285468121769,0.8396584440227703,0.27210951466387107
0.5086206896551724,0.8396584440227703,0.2728682973527126
0.5089131684876366,0.8396584440227703,0.27288840152629507
0.5092059838895282,0.8396584440227703,0.2729865849832536
0.5094991364421416,0.8396584440227703,0.2732345301130242
0.5097926267281107,0.8396584440227703,0.2733261193774717
0.5100864553314121,0.8396584440227703,0.27358541206115394
0.5098039215686274,0.8387096774193549,0.27415900657268466
0.5100980957876514,0.8387096774193549,0.2742176551805857
0.5103926096997691,0.8387096774193549,0.2745229625188441
0.510687463893703,0.8387096774193549,0.2746009641387916
0.5104046242774567,0.8377609108159393,0.2748079257865148
