fpr,tpr,threshold
0.2539130434782609,0.5721062618595826,0.40353393040883795
0.2539130434782609,0.573055028462998,0.4031695755226919
0.25565217391304346,0.573055028462998,0.4024090569256442
0.25565217391304346,0.5740037950664136,0.4019235773579257
0.25681159420289856,0.5740037950664136,0.4008257299662042
0.25681159420289856,0.5749525616698292,0.4006126055917821
0.2573913043478261,0.5749525616698292,0.4006041911494558
0.2573913043478261,0.5777988614800759,0.40011840075454924
0.2579710144927536,0.5777988614800759,0.3992854462970138
0.2579710144927536,0.5825426944971537,0.3972807523604533
0.2608695652173913,0.5825426944971537,0.3957413819726534
0.2608695652173913,0.5834914611005693,0.39511411437988564
0.2614492753623188,0.5834914611005693,0.3950032680711756
0.2614492753623188,0.5844402277039848,0.3948663965893168
0.26260869565217393,0.5844402277039848,0.3942909599244581
0.26260869565217393,0.5853889943074004,0.3942861902608008
0.263768115942029,0.5853889943074004,0.39375401582774816
0.263768115942029,0.5863377609108159,0.3936374243037027
0.2643478260869565,0.5863377609108159,0.39321875049230254
0.2643478260869565,0.5872865275142315,0.3930745221424295
0.26492753623188403,0.5872865275142315,0.39242300024900234
0.26492753623188403,0.5891840607210627,0.39172577802345643
0.2672463768115942,0.5891840607210627,0.3907171445192277
0.2672463768115942,0.5901328273244781,0.39033790238642935
0.2684057971014493,0.5901328273244781,0.38994406816223465
0.2684057971014493,0.5920303605313093,0.3897980151650587
0.26956521739130435,0.5920303605313093,0.3896163189988683
0.26956521739130435,0.5929791271347249,0.3889458664959826
0.271304347826087,0.5929791271347249,0.38861942188687787
0.271304347826087,0.6005692599620494,0.3875327812623393
0.27304347826086955,0.6005692599620494,0.3869369312059879
0.27304347826086955,0.6015180265654649,0.3869202520737069
0.27420289855072466,0.6015180265654649,0.38625745987849675
0.27420289855072466,0.603415559772296,0.3861284180343741
0.2753623188405797,0.603415559772296,0.38603741970084304
0.2753623188405797,0.6043643263757116,0.3859812902673923
0.27652173913043476,0.6043643263757116,0.38518721412785284
0.27652173913043476,0.6053130929791272,0.38509254811614674
0.27768115942028987,0.6053130929791272,0.38500128501124703
0.27768115942028987,0.6110056925996205,0.3839717265868793
0.2788405797101449,0.6110056925996205,0.3837133549715116
0.2788405797101449,0.611954459203036,0.38371217509467503
0.27942028985507245,0.611954459203036,0.38306665001366064
0.27942028985507245,0.6138519924098672,0.3827777302782621
0.28,0.6138519924098672,0.3827011997631536
0.28,0.6148007590132827,0.3825973236889376
0.28057971014492755,0.6148007590132827,0.38246910002188367
0.28057971014492755,0.6195445920303605,0.38201811777467554
0.2811594202898551,0.6195445920303605,0.38181725881738526
0.2811594202898551,0.6204933586337761,0.3817686776918284
0.28231884057971013,0.6204933586337761,0.38101130905086256
0.28231884057971013,0.6214421252371917,0.38094225347463734
0.28289855072463765,0.6214421252371917,0.38091276928852935
0.28289855072463765,0.6223908918406073,0.3804149484526642
0.28347826086956524,0.6223908918406073,0.3803901095757268
0.28347826086956524,0.6242884250474383,0.3802335210961165
0.28405797101449276,0.6242884250474383,0.37974234566819276
0.28405797101449276,0.6252371916508539,0.3796998566260445
0.28579710144927534,0.6252371916508539,0.3788082107189618
0.28579710144927534,0.6261859582542695,0.3786796619743374
0.28695652173913044,0.6261859582542695,0.3784076821280354
0.28695652173913044,0.627134724857685,0.3783889983554608
0.29043478260869565,0.627134724857685,0.377785334699857
0.29043478260869565,0.6280834914611005,0.3777197001736674
0.2910144927536232,0.6280834914611005,0.37769274809105996
0.2910144927536232,0.6309297912713473,0.3776353872352757
0.2915942028985507,0.6309297912713473,0.37762024554265644
0.2915942028985507,0.6318785578747628,0.37702241658469726
0.2927536231884058,0.6318785578747628,0.37681760844213813
0.2927536231884058,0.6337760910815939,0.37679092776997103
0.29333333333333333,0.6337760910815939,0.37678155869353336
0.29333333333333333,0.6347248576850095,0.37663226218617757
0.2944927536231884,0.6347248576850095,0.37633314016387515
0.2944927536231884,0.6375711574952562,0.3759591259940982
0.29507246376811597,0.6375711574952562,0.375852823903115
0.29507246376811597,0.6394686907020873,0.375429828758399
0.2956521739130435,0.6394686907020873,0.3751818060247496
0.2956521739130435,0.6413662239089184,0.37509259235475456
0.29739130434782607,0.6413662239089184,0.37430125484997434
0.29739130434782607,0.6451612903225806,0.3739404808523918
0.2997101449275362,0.6451612903225806,0.3730235957809522
0.2997101449275362,0.6470588235294118,0.37252580170412514
0.3008695652173913,0.6470588235294118,0.3717141899127884
0.3008695652173913,0.6489563567362429,0.37157188807754193
0.30144927536231886,0.6489563567362429,0.37154389578567815
0.30144927536231886,0.6499051233396584,0.37115259870833744
0.3020289855072464,0.6499051233396584,0.3711075603793596
0.3020289855072464,0.650853889943074,0.37094627877745934
0.30492753623188407,0.650853889943074,0.37017080249894746
0.30492753623188407,0.6518026565464896,0.36982987848739324
0.3055072463768116,0.6518026565464896,0.3697842697399009
0.3055072463768116,0.6527514231499051,0.369619519277168
0.3060869565217391,0.6527514231499051,0.3695003766994779
0.3060869565217391,0.6555977229601518,0.36880823526031287
0.30782608695652175,0.6555977229601518,0.3680212945759925
0.30782608695652175,0.6565464895635673,0.3678341930114869
0.3089855072463768,0.6565464895635673,0.3675271165944208
0.3089855072463768,0.6574952561669829,0.3673237877124889
0.3118840579710145,0.6574952561669829,0.36518176649761747
0.3118840579710145,0.6584440227703985,0.3650529171935958
0.312463768115942,0.6584440227703985,0.3646374746351533
0.312463768115942,0.6593927893738141,0.3645140609613642
0.3130434782608696,0.6593927893738141,0.36427383901770044
0.3130434782608696,0.6603415559772297,0.3640181424785068
0.31478260869565217,0.6603415559772297,0.3637931148332707
0.31478260869565217,0.6612903225806451,0.3637372963699482
0.3153623188405797,0.6612903225806451,0.36371383510439453
0.3153623188405797,0.6622390891840607,0.36345584124356795
0.3165217391304348,0.6622390891840607,0.36287300484117013
0.3165217391304348,0.6631878557874763,0.36277612306600643
0.3171014492753623,0.6631878557874763,0.36267570623567635
0.3171014492753623,0.6650853889943074,0.36241966414614274
0.31768115942028985,0.6650853889943074,0.3623628943349436
0.31768115942028985,0.6669829222011385,0.3615479414895797
0.3188405797101449,0.6669829222011385,0.3613324988198637
0.3188405797101449,0.6688804554079696,0.36105340834314964
0.3194202898550725,0.6688804554079696,0.3610509515317365
0.3194202898550725,0.6698292220113852,0.36102471271859815
0.32115942028985506,0.6698292220113852,0.3602271334069891
0.32115942028985506,0.6707779886148008,0.36019859487901146
0.3217391304347826,0.6707779886148008,0.3601210522887104
0.3217391304347826,0.6717267552182163,0.3598963464033502
0.32231884057971016,0.6717267552182163,0.35983177032924507
0.32231884057971016,0.6726755218216319,0.3597827931297812
0.3228985507246377,0.6726755218216319,0.3593461913743673
0.3228985507246377,0.6736242884250474,0.3593397859880313
0.32463768115942027,0.6736242884250474,0.3590293810495324
0.32463768115942027,0.6774193548387096,0.3585993378252121
0.3298550724637681,0.6774193548387096,0.35758282439453487
0.3298550724637681,0.6783681214421252,0.3574616063983361
0.33043478260869563,0.6783681214421252,0.35699854979700935
0.33043478260869563,0.6802656546489564,0.35659832370256084
0.33159420289855074,0.6802656546489564,0.35639897759938666
0.33159420289855074,0.681214421252372,0.35626436776823966
0.33217391304347826,0.681214421252372,0.35605123288863844
0.33217391304347826,0.6850094876660342,0.35572824628620026
0.3333333333333333,0.6850094876660342,0.3555665371171924
0.3333333333333333,0.6859582542694497,0.3554190344843968
0.3356521739130435,0.6859582542694497,0.354974689314363
0.3356521739130435,0.6869070208728653,0.3548695216779427
0.3368115942028985,0.6869070208728653,0.35453897399973694
0.3368115942028985,0.6888045540796964,0.3544568954324089
0.3373913043478261,0.6888045540796964,0.35445590127349574
0.3373913043478261,0.6907020872865275,0.3542330587991581
0.3391304347826087,0.6907020872865275,0.35393427032070063
0.3391304347826087,0.6916508538899431,0.35389961892446214
0.3397101449275362,0.6916508538899431,0.35379638895178245
0.3397101449275362,0.6944971537001897,0.3530987300972181
0.3408695652173913,0.6944971537001897,0.352838215368365
0.3408695652173913,0.6973434535104365,0.3524646925458602
0.34144927536231884,0.6973434535104365,0.3524584543852105
0.34144927536231884,0.698292220113852,0.35243639796342957
0.3443478260869565,0.698292220113852,0.3518904776730839
0.3443478260869565,0.6992409867172675,0.3518789270937873
0.34608695652173915,0.6992409867172675,0.3518007634670902
0.34608695652173915,0.7030360531309298,0.35124394830270583
0.34782608695652173,0.7030360531309298,0.35102784588725183
0.34782608695652173,0.7039848197343453,0.35101027494491593
0.34840579710144925,0.7039848197343453,0.3508690133305467
0.34840579710144925,0.7058823529411765,0.35063755360087984
0.34956521739130436,0.7058823529411765,0.35002035394414627
0.34956521739130436,0.706831119544592,0.3498953691298304
0.3507246376811594,0.706831119544592,0.34952075846051295
0.3507246376811594,0.7077798861480076,0.34945507859483727
0.35130434782608694,0.7077798861480076,0.34943479710486813
0.35130434782608694,0.7087286527514232,0.3493202656108669
0.3518840579710145,0.7087286527514232,0.3491862257840458
0.3518840579710145,0.7096774193548387,0.349011526749266
0.35304347826086957,0.7096774193548387,0.3488824187610631
0.35304347826086957,0.7106261859582542,0.34877961627187437
0.3582608695652174,0.7106261859582542,0.3478115322789204
0.3582608695652174,0.7115749525616698,0.34766216575113523
0.36,0.7115749525616698,0.3463282352967166
0.36,0.7125237191650854,0.3461610046686026
0.36231884057971014,0.7125237191650854,0.34519612959239354
0.36231884057971014,0.713472485768501,0.34516870256549853
0.3634782608695652,0.713472485768501,0.34504435858815174
0.3634782608695652,0.7144212523719166,0.34497922913783297
0.3646376811594203,0.7144212523719166,0.34474319494725486
0.3646376811594203,0.7172675521821632,0.34404236199360416
0.36579710144927535,0.7172675521821632,0.3436181094259789
0.36579710144927535,0.7201138519924098,0.343551701928956
0.367536231884058,0.7201138519924098,0.3425515737127666
0.367536231884058,0.722011385199241,0.3423237142029522
0.3681159420289855,0.722011385199241,0.34230208199925016
0.3681159420289855,0.7229601518026565,0.34229722099490967
0.36869565217391304,0.7229601518026565,0.3422788970056649
0.36869565217391304,0.7239089184060721,0.341889590860973
0.36927536231884056,0.7239089184060721,0.34159311406699266
0.36927536231884056,0.7248576850094877,0.3414480049496237
0.36985507246376814,0.7248576850094877,0.34139361574604427
0.36985507246376814,0.7258064516129032,0.34116643917666134
0.3715942028985507,0.7258064516129032,0.34083211905788796
0.3715942028985507,0.7277039848197343,0.3404170022996288
0.3750724637681159,0.7277039848197343,0.33981669344429866
0.3750724637681159,0.7286527514231499,0.33940112562574853
0.37681159420289856,0.7286527514231499,0.3388710067513499
0.37681159420289856,0.7305502846299811,0.3386807099163531
0.3773913043478261,0.7305502846299811,0.3386356452153019
0.3773913043478261,0.7314990512333965,0.3384693351244082
0.37855072463768114,0.7314990512333965,0.3382136098732747
0.37855072463768114,0.7324478178368121,0.33818635393590696
0.3791304347826087,0.7324478178368121,0.3381480955578595
0.3791304347826087,0.7352941176470589,0.3377759654674331
0.3826086956521739,0.7352941176470589,0.33709381831764845
0.3826086956521739,0.7362428842504743,0.3365722611211458
0.38318840579710145,0.7362428842504743,0.33651583211726754
0.38318840579710145,0.7371916508538899,0.3363311704172139
0.383768115942029,0.7371916508538899,0.33614956264723045
0.383768115942029,0.7381404174573055,0.335810839622678
0.3843478260869565,0.7381404174573055,0.33566692216703115
0.3843478260869565,0.7400379506641366,0.3354496542212806
0.38666666666666666,0.7400379506641366,0.3342720357316964
0.38666666666666666,0.7409867172675522,0.33408995156724747
0.38782608695652177,0.7409867172675522,0.3334813543897278
0.38782608695652177,0.7438330170777988,0.33314713075651065
0.38956521739130434,0.7438330170777988,0.3328751679217501
0.38956521739130434,0.7476280834914611,0.33234905797369174
0.39014492753623187,0.7476280834914611,0.33201629349771145
0.39014492753623187,0.7485768500948766,0.3319833444975335
0.391304347826087,0.7485768500948766,0.3313733214035932
0.391304347826087,0.7495256166982922,0.3312918632588534
0.3918840579710145,0.7495256166982922,0.3309865328596738
0.3918840579710145,0.7514231499051234,0.3306730485125936
0.39304347826086955,0.7514231499051234,0.33055575257950326
0.39304347826086955,0.7523719165085389,0.33052814080003484
0.3936231884057971,0.7523719165085389,0.33042809042111254
0.3936231884057971,0.7533206831119544,0.33037269552995296
0.39594202898550723,0.7533206831119544,0.3298562694667791
0.39594202898550723,0.75426944971537,0.3297031636432681
0.39652173913043476,0.75426944971537,0.3292738715270292
0.39652173913043476,0.7552182163187856,0.32914142359494764
0.39768115942028986,0.7552182163187856,0.32878191630802867
0.39768115942028986,0.7561669829222012,0.3283827046025145
0.39942028985507244,0.7561669829222012,0.3276273816808193
0.39942028985507244,0.7599620493358634,0.32687975752141346
0.4,0.7599620493358634,0.32664067630049975
0.4,0.7609108159392789,0.3255234129075609
0.40347826086956523,0.7609108159392789,0.3244399837581021
0.40347826086956523,0.7628083491461101,0.32408830533217803
0.4046376811594203,0.7628083491461101,0.32401862388434716
0.4046376811594203,0.7637571157495257,0.3239945435147819
0.4057971014492754,0.7637571157495257,0.3237984718941987
0.4057971014492754,0.7647058823529411,0.32369905837711044
0.4063768115942029,0.7647058823529411,0.32328595344330185
0.4063768115942029,0.7685009487666035,0.32273413740353446
0.40753623188405796,0.7685009487666035,0.3216806161645903
0.40753623188405796,0.7703984819734345,0.321178729868353
0.40869565217391307,0.7703984819734345,0.31997545937935645
0.40869565217391307,0.7713472485768501,0.3196089842161148
0.4121739130434783,0.7713472485768501,0.3179217625372516
0.4121739130434783,0.7732447817836812,0.3172069011716827
0.41681159420289854,0.7732447817836812,0.3161301588791392
0.41681159420289854,0.7741935483870968,0.31610996275440983
0.41797101449275365,0.7741935483870968,0.31563161574486415
0.41797101449275365,0.7760910815939279,0.3152787955220531
0.4220289855072464,0.7760910815939279,0.3143565479121646
0.4220289855072464,0.7770398481973435,0.3141299899386352
0.423768115942029,0.7770398481973435,0.31377909554168554
0.423768115942029,0.7789373814041746,0.313482676567048
0.42434782608695654,0.7789373814041746,0.31341652348216087
0.42434782608695654,0.7808349146110057,0.3133259608806268
0.4266666666666667,0.7808349146110057,0.31192896881451904
0.4266666666666667,0.7817836812144212,0.3117969187573455
0.4272463768115942,0.7817836812144212,0.31165475322506664
0.4272463768115942,0.7827324478178368,0.3115753247564564
0.42840579710144927,0.7827324478178368,0.31100304350034674
0.42840579710144927,0.7836812144212524,0.31082721337583596
0.4289855072463768,0.7836812144212524,0.31067986861153046
0.4289855072463768,0.786527514231499,0.3097940068337471
0.43072463768115943,0.786527514231499,0.30962318783926823
0.43072463768115943,0.7874762808349146,0.3096163042125327
0.4336231884057971,0.7874762808349146,0.30852948390784657
0.4336231884057971,0.7884250474383302,0.30816208076073986
0.43826086956521737,0.7884250474383302,0.30685532288102096
0.43826086956521737,0.7893738140417458,0.3066727829684352
0.4394202898550725,0.7893738140417458,0.3059581771104549
0.4394202898550725,0.7903225806451613,0.3050679255539801
0.44,0.7903225806451613,0.30485804833010444
0.44,0.7912713472485768,0.3048275182165749
0.4405797101449275,0.7912713472485768,0.3047955709791788
0.4405797101449275,0.7922201138519924,0.3047712035770844
0.44115942028985505,0.7922201138519924,0.30461741687623817
0.44115942028985505,0.793168880455408,0.3039584857024018
0.44173913043478263,0.793168880455408,0.30332042215581756
0.44173913043478263,0.7950664136622391,0.3022604512613928
0.44231884057971016,0.7950664136622391,0.30215020904152357
0.44231884057971016,0.7969639468690702,0.30198497770226845
0.4428985507246377,0.7969639468690702,0.30196805241423486
0.4428985507246377,0.7988614800759013,0.3017881201703271
0.4434782608695652,0.7988614800759013,0.300541150181185
0.4434782608695652,0.8007590132827325,0.3002695281581101
0.44405797101449274,0.8007590132827325,0.2998496806375232
0.44405797101449274,0.801707779886148,0.2998486185267623
0.4463768115942029,0.801707779886148,0.2989093656930767
0.4463768115942029,0.8045540796963947,0.29845478712016293
0.44753623188405794,0.8045540796963947,0.29745443317456205
0.44753623188405794,0.8064516129032258,0.2974345193817942
0.4481159420289855,0.8064516129032258,0.2973246802758982
0.4481159420289855,0.8083491461100569,0.2957312438021395
0.44869565217391305,0.8083491461100569,0.29565342927573823
0.44869565217391305,0.8092979127134725,0.2953259744945729
0.4492753623188406,0.8092979127134725,0.29514515097934796
0.4492753623188406,0.8140417457305503,0.29440246858236374
0.4527536231884058,0.8140417457305503,0.29304662373862633
0.4527536231884058,0.8149905123339658,0.2929215067688815
0.4573913043478261,0.8149905123339658,0.29058696435703385
0.4573913043478261,0.816888045540797,0.2902218781144607
0.46202898550724636,0.816888045540797,0.2878270921287768
0.46202898550724636,0.8178368121442126,0.2876755143067695
0.463768115942029,0.8178368121442126,0.2874099877177962
0.463768115942029,0.818785578747628,0.2863129618918259
0.4678260869565217,0.818785578747628,0.2856183694801597
0.4678260869565217,0.8197343453510436,0.2854509385650915
0.46898550724637683,0.8197343453510436,0.2853520226110895
0.46898550724637683,0.8206831119544592,0.2851043418042932
0.46956521739130436,0.8206831119544592,0.28457365051714584
0.46956521739130436,0.8225806451612904,0.28426185207272103
0.47130434782608693,0.8225806451612904,0.2839383189667492
0.47130434782608693,0.8235294117647058,0.2836364450508787
0.47594202898550725,0.8235294117647058,0.2826417436135198
0.47594202898550725,0.825426944971537,0.2819475802738947
0.4782608695652174,0.825426944971537,0.28142428234259087
0.4782608695652174,0.8273244781783681,0.2813028711639956
0.47884057971014493,0.8273244781783681,0.2811381562068729
0.47884057971014493,0.8339658444022771,0.28025579960919716
0.4863768115942029,0.8339658444022771,0.2773630035059906
0.4863768115942029,0.8349146110056926,0.2773475313240148
0.48695652173913045,0.8349146110056926,0.2773459926107165
0.48695652173913045,0.8358633776091081,0.2771401252073005
0.487536231884058,0.8358633776091081,0.27694325317752955
0.487536231884058,0.8368121442125237,0.2767922688738537
0.4881159420289855,0.8368121442125237,0.2766333512985212
0.4881159420289855,0.8377609108159393,0.2765992164227033
0.4910144927536232,0.8377609108159393,0.2748079257865148
0.4910144927536232,0.8387096774193549,0.2746009641387916
0.4927536231884058,0.8387096774193549,0.27415900657268466
0.4927536231884058,0.8396584440227703,0.27358541206115394
0.49681159420289855,0.8396584440227703,0.2720772750755389
0.49681159420289855,0.8415559772296015,0.2715796201172567
0.4973913043478261,0.8415559772296015,0.2715112432816351
0.4973913043478261,0.8425047438330171,0.27150452082107124
0.4979710144927536,0.8425047438330171,0.2714175095039513
0.4979710144927536,0.8434535104364327,0.2713824661305564
0.5002898550724638,0.8434535104364327,0.270998381885778
0.5002898550724638,0.8444022770398482,0.27097814210564664
0.5014492753623189,0.8444022770398482,0.27048094401868766
0.5014492753623189,0.8462998102466793,0.26994085607781027
0.5031884057971014,0.8462998102466793,0.2688676290638969
0.5031884057971014,0.8481973434535104,0.2687237776154479
0.5043478260869565,0.8481973434535104,0.26844189328311285
0.5043478260869565,0.849146110056926,0.2682345866078308
0.504927536231884,0.849146110056926,0.2679974486708189
0.504927536231884,0.8510436432637571,0.2676821227908264
0.5089855072463768,0.8510436432637571,0.26730423500044886
0.5089855072463768,0.8519924098671727,0.2672388302783876
0.5101449275362319,0.8519924098671727,0.2669714209172287
0.5101449275362319,0.8538899430740038,0.26685870815400625
0.5124637681159421,0.8538899430740038,0.2651466858113233
0.5124637681159421,0.8548387096774194,0.26475623780666335
0.5194202898550725,0.8548387096774194,0.26316803737124783
0.5194202898550725,0.8567362428842504,0.26283593159112717
0.52,0.8567362428842504,0.2626550297341283
0.52,0.8595825426944972,0.2622628300155069
0.5211594202898551,0.8595825426944972,0.2615540215614252
0.5211594202898551,0.8605313092979127,0.26150733321125075
0.5217391304347826,0.8605313092979127,0.26146477647214134
0.5217391304347826,0.8614800759013282,0.261287799645294
0.5240579710144928,0.8614800759013282,0.2605125487210153
0.5240579710144928,0.8624288425047438,0.26006058058572207
0.5252173913043479,0.8624288425047438,0.2591413487948981
0.5252173913043479,0.8633776091081594,0.2588796427953642
0.5310144927536232,0.8633776091081594,0.2559651722611504
0.5310144927536232,0.864326375711575,0.2559345343691147
0.5339130434782609,0.864326375711575,0.2548315768836465
0.5339130434782609,0.8662239089184061,0.2544845606229834
0.5350724637681159,0.8662239089184061,0.2543428651401497
0.5350724637681159,0.8671726755218216,0.2543300527211138
0.5362318840579711,0.8671726755218216,0.2538970942715469
0.5362318840579711,0.8681214421252372,0.25369535354161804
0.5420289855072464,0.8681214421252372,0.25220244765009775
0.5420289855072464,0.8690702087286527,0.252107611264064
0.5431884057971015,0.8690702087286527,0.2512771311372782
0.5431884057971015,0.8709677419354839,0.2511616993247268
0.543768115942029,0.8709677419354839,0.25109300786063676
0.543768115942029,0.8719165085388995,0.25107335702303357
0.5455072463768116,0.8719165085388995,0.25047724917864794
0.5455072463768116,0.872865275142315,0.25040302713443924
0.5460869565217391,0.872865275142315,0.24999245026732503
0.5460869565217391,0.8738140417457305,0.24997494861954583
0.5484057971014493,0.8738140417457305,0.24962735065246153
0.5484057971014493,0.8747628083491461,0.24954730674819747
0.5489855072463768,0.8747628083491461,0.2495138531021557
0.5489855072463768,0.8757115749525617,0.249378426574047
0.5495652173913044,0.8757115749525617,0.24936911832618752
0.5495652173913044,0.8766603415559773,0.2488438840926356
0.551304347826087,0.8766603415559773,0.2478361467666601
0.551304347826087,0.8776091081593927,0.24776856595059157
0.5530434782608695,0.8776091081593927,0.2471913227578875
0.5530434782608695,0.8785578747628083,0.2470381261212438
0.553623188405797,0.8785578747628083,0.24654786803027967
0.553623188405797,0.8795066413662239,0.24641839877064095
0.5559420289855073,0.8795066413662239,0.24605155286399114
0.5559420289855073,0.8804554079696395,0.2459284401017232
0.5576811594202898,0.8804554079696395,0.24526404076346434
0.5576811594202898,0.881404174573055,0.24503469645928316
0.5594202898550724,0.881404174573055,0.2448713669986713
0.5594202898550724,0.8823529411764706,0.24477085663244086
0.5634782608695652,0.8823529411764706,0.24363133646961543
0.5634782608695652,0.8833017077798861,0.2434567492100403
0.5640579710144927,0.8833017077798861,0.2431048803104699
0.5640579710144927,0.8851992409867173,0.2426972579422239
0.5646376811594203,0.8851992409867173,0.2424524023324367
0.5646376811594203,0.8861480075901328,0.24181475153821377
0.567536231884058,0.8861480075901328,0.24065788600018184
0.567536231884058,0.8870967741935484,0.2402952471403957
0.5715942028985507,0.8870967741935484,0.23854660209234818
0.5715942028985507,0.888045540796964,0.2384505889368389
0.5739130434782609,0.888045540796964,0.237689220103658
0.5739130434782609,0.889943074003795,0.2375148943815717
0.5785507246376812,0.889943074003795,0.23529795984294222
0.5785507246376812,0.8908918406072106,0.23527227309404583
0.5802898550724638,0.8908918406072106,0.2349085339427707
0.5802898550724638,0.8918406072106262,0.23424362116097747
0.5872463768115942,0.8918406072106262,0.2307848894232173
0.5872463768115942,0.8927893738140418,0.23060524103040464
0.5878260869565217,0.8927893738140418,0.23038296016434268
0.5878260869565217,0.8946869070208728,0.2301468307432229
0.591304347826087,0.8946869070208728,0.2295601422376581
0.591304347826087,0.8956356736242884,0.22856787177687202
0.592463768115942,0.8956356736242884,0.22783249154579402
0.592463768115942,0.896584440227704,0.22755446211633062
0.5936231884057971,0.896584440227704,0.22714744414178073
0.5936231884057971,0.8975332068311196,0.22663257547165305
0.5942028985507246,0.8975332068311196,0.22652140357925926
0.5942028985507246,0.8984819734345351,0.22647904285154186
0.5953623188405797,0.8984819734345351,0.22597744228769107
0.5953623188405797,0.8994307400379506,0.22596956533381746
0.5988405797101449,0.8994307400379506,0.22522554765952338
0.5988405797101449,0.9013282732447818,0.22445236526533305
0.6023188405797102,0.9013282732447818,0.22287090914349783
0.6023188405797102,0.9032258064516129,0.22211169776870585
0.6046376811594203,0.9032258064516129,0.2205156014868449
0.6046376811594203,0.9041745730550285,0.22038420318525223
0.6052173913043478,0.9041745730550285,0.22037471073113427
0.6052173913043478,0.905123339658444,0.21949541966429845
0.6127536231884058,0.905123339658444,0.21570745849501716
0.6127536231884058,0.9060721062618596,0.21561302439878052
0.6133333333333333,0.9060721062618596,0.21495982344137873
0.6133333333333333,0.9070208728652751,0.2145767002641118
0.6144927536231884,0.9070208728652751,0.21380606885323036
0.6144927536231884,0.9079696394686907,0.21380338218283354
0.6197101449275362,0.9079696394686907,0.21191006691101383
0.6197101449275362,0.9098671726755219,0.21124845741869644
0.6260869565217392,0.9098671726755219,0.2083196925969818
0.6260869565217392,0.9117647058823529,0.20780849704155085
0.6266666666666667,0.9117647058823529,0.20755610114084
0.6266666666666667,0.9136622390891841,0.20685391977421588
0.6278260869565218,0.9136622390891841,0.20618436455542052
0.6278260869565218,0.9155597722960152,0.20609311358976834
0.6295652173913043,0.9155597722960152,0.20535852169298774
0.6295652173913043,0.9165085388994307,0.20523940086334683
0.6330434782608696,0.9165085388994307,0.20475744278207975
0.6330434782608696,0.9174573055028463,0.20388586989362073
0.6336231884057971,0.9174573055028463,0.2037189762698621
0.6336231884057971,0.9184060721062619,0.20304119880517502
0.6359420289855072,0.9184060721062619,0.20223181608368482
0.6359420289855072,0.9193548387096774,0.2013855544664081
0.6376811594202898,0.9193548387096774,0.2004069034521692
0.6376811594202898,0.920303605313093,0.19995037959895
0.638840579710145,0.920303605313093,0.19921673116892527
0.638840579710145,0.9212523719165086,0.19909682689662017
0.6394202898550725,0.9212523719165086,0.19906630526280725
0.6394202898550725,0.9222011385199241,0.1988877637755449
0.64,0.9222011385199241,0.19873333526566325
0.64,0.9231499051233396,0.1986473955775884
0.6411594202898551,0.9231499051233396,0.19785803084262715
0.6411594202898551,0.9240986717267552,0.19746713877692557
0.6417391304347826,0.9240986717267552,0.19728871503750753
0.6417391304347826,0.9250474383301708,0.19701009071742162
0.6428985507246376,0.9250474383301708,0.1969728676243732
0.6428985507246376,0.926944971537002,0.19665530955666588
0.6463768115942029,0.926944971537002,0.19531424086293356
0.6463768115942029,0.9278937381404174,0.1951656175120513
0.647536231884058,0.9278937381404174,0.19488568886445612
0.647536231884058,0.9307400379506642,0.19395531211077766
0.6515942028985507,0.9307400379506642,0.19159018768551092
0.6515942028985507,0.9316888045540797,0.1915611687146214
0.6631884057971015,0.9316888045540797,0.18607766343472695
0.6631884057971015,0.9345351043643264,0.1857142863123328
0.664927536231884,0.9345351043643264,0.18536438793293014
0.664927536231884,0.9354838709677419,0.1845334445432198
0.6684057971014493,0.9354838709677419,0.18398418117023152
0.6684057971014493,0.9364326375711575,0.18391588124694924
0.6707246376811594,0.9364326375711575,0.1827838265034998
0.6707246376811594,0.937381404174573,0.18256249967809468
0.672463768115942,0.937381404174573,0.18151042116896046
0.672463768115942,0.9383301707779886,0.18141974702904712
0.6747826086956522,0.9383301707779886,0.1801890106479392
0.6747826086956522,0.9392789373814042,0.18011283738042325
0.6759420289855073,0.9392789373814042,0.17973242550423552
0.6759420289855073,0.9411764705882353,0.17854239400463026
0.6771014492753623,0.9411764705882353,0.17813914742452017
0.6771014492753623,0.9421252371916509,0.17801570435867692
0.6788405797101449,0.9421252371916509,0.1771282219941387
0.6788405797101449,0.9430740037950665,0.17705055576920753
0.6805797101449276,0.9430740037950665,0.1760448492304348
0.6805797101449276,0.9440227703984819,0.17513227232861972
0.6828985507246377,0.9440227703984819,0.17426912807763614
0.6828985507246377,0.9449715370018975,0.17414360599505252
0.6846376811594203,0.9449715370018975,0.17311412782324184
0.6846376811594203,0.9459203036053131,0.17308928346089486
0.6933333333333334,0.9459203036053131,0.16956208206513282
0.6933333333333334,0.9468690702087287,0.16928165062492095
0.7031884057971014,0.9468690702087287,0.16496243175625885
0.7031884057971014,0.9478178368121443,0.16493243280405595
0.703768115942029,0.9478178368121443,0.16483494584275674
0.703768115942029,0.9487666034155597,0.16472924238849618
0.7043478260869566,0.9487666034155597,0.16424674717270935
0.7043478260869566,0.9497153700189753,0.16415463191650373
0.7078260869565217,0.9497153700189753,0.16154084422997766
0.7078260869565217,0.9506641366223909,0.1612857984444231
0.7095652173913043,0.9506641366223909,0.16038307143126915
0.7095652173913043,0.9516129032258065,0.16004198176656945
