fpr,tpr,threshold
0.26492753623188403,0.5531309297912713,0.4244174361228943
0.26492753623188403,0.5540796963946869,0.42392006516456604
0.26608695652173914,0.5540796963946869,0.42352795600891113
0.26608695652173914,0.5559772296015181,0.42257368564605713
0.2689855072463768,0.5559772296015181,0.42087170481681824
0.2689855072463768,0.5578747628083491,0.4194152057170868
0.27014492753623187,0.5616698292220114,0.41933855414390564
0.27014492753623187,0.5645161290322581,0.418590784072876
0.2707246376811594,0.5645161290322581,0.4183444082736969
0.271304347826087,0.5654648956356736,0.4182451069355011
0.2718840579710145,0.5654648956356736,0.41801273822784424
0.2718840579710145,0.5673624288425048,0.417774498462677
0.2736231884057971,0.5673624288425048,0.41625073552131653
0.2736231884057971,0.5683111954459203,0.4161767363548279
0.27420289855072466,0.5683111954459203,0.41587352752685547
0.2753623188405797,0.5692599620493358,0.41533347964286804
0.2753623188405797,0.5702087286527514,0.4146644175052643
0.27594202898550724,0.571157495256167,0.4143042266368866
0.27594202898550724,0.5749525616698292,0.4135315418243408
0.27652173913043476,0.5768500948766604,0.41272005438804626
0.27652173913043476,0.5777988614800759,0.41268426179885864
0.27710144927536234,0.579696394686907,0.4125056564807892
0.27710144927536234,0.5815939278937381,0.41115039587020874
0.2782608695652174,0.5815939278937381,0.410610556602478
0.2782608695652174,0.5825426944971537,0.41048479080200195
0.2788405797101449,0.5825426944971537,0.4097418189048767
0.2788405797101449,0.5844402277039848,0.4094185531139374
0.27942028985507245,0.5844402277039848,0.4085156321525574
0.27942028985507245,0.5853889943074004,0.4074152410030365
0.28231884057971013,0.5853889943074004,0.40489551424980164
0.28231884057971013,0.5882352941176471,0.40368902683258057
0.28289855072463765,0.5882352941176471,0.40246906876564026
0.28289855072463765,0.5891840607210627,0.40245872735977173
0.28405797101449276,0.5891840607210627,0.401938259601593
0.28405797101449276,0.5910815939278937,0.4014601707458496
0.2846376811594203,0.5910815939278937,0.4014350175857544
0.2846376811594203,0.5929791271347249,0.39986881613731384
0.2846376811594203,0.5939278937381404,0.39913851022720337
0.28579710144927534,0.5939278937381404,0.3987705707550049
0.28579710144927534,0.594876660341556,0.39805030822753906
0.28695652173913044,0.594876660341556,0.3976215720176697
0.28695652173913044,0.5986717267552182,0.3965517580509186
0.2892753623188406,0.5986717267552182,0.39518722891807556
0.2892753623188406,0.6005692599620494,0.394349604845047
0.2898550724637681,0.6005692599620494,0.3934983015060425
0.2898550724637681,0.6015180265654649,0.3930779695510864
0.29043478260869565,0.6015180265654649,0.39303669333457947
0.29043478260869565,0.6024667931688804,0.39160457253456116
0.2910144927536232,0.6024667931688804,0.39148861169815063
0.2910144927536232,0.603415559772296,0.3909618854522705
0.2915942028985507,0.603415559772296,0.3909129798412323
0.2915942028985507,0.6053130929791272,0.3906376361846924
0.2927536231884058,0.6053130929791272,0.38979023694992065
0.2927536231884058,0.6062618595825426,0.3897355794906616
0.29333333333333333,0.6062618595825426,0.38944265246391296
0.29333333333333333,0.610056925996205,0.3883827030658722
0.29391304347826086,0.610056925996205,0.38817933201789856
0.2944927536231884,0.611954459203036,0.38806474208831787
0.29507246376811597,0.611954459203036,0.38804224133491516
0.2956521739130435,0.6148007590132827,0.386883944272995
0.296231884057971,0.6148007590132827,0.386817991733551
0.296231884057971,0.6157495256166983,0.3862610161304474
0.29739130434782607,0.6157495256166983,0.3859914243221283
0.29739130434782607,0.6176470588235294,0.3852161467075348
0.2991304347826087,0.6176470588235294,0.38375407457351685
0.2991304347826087,0.6195445920303605,0.38362187147140503
0.2997101449275362,0.6195445920303605,0.38359251618385315
0.2997101449275362,0.6214421252371917,0.3833792507648468
0.30028985507246375,0.6214421252371917,0.3826901614665985
0.30028985507246375,0.6223908918406073,0.38262516260147095
0.3008695652173913,0.6223908918406073,0.3822859525680542
0.3008695652173913,0.6242884250474383,0.38181373476982117
0.3020289855072464,0.6242884250474383,0.3805443048477173
0.3020289855072464,0.6261859582542695,0.38013288378715515
0.3026086956521739,0.6261859582542695,0.37994617223739624
0.3026086956521739,0.627134724857685,0.37940624356269836
0.30318840579710143,0.627134724857685,0.3793361485004425
0.30318840579710143,0.6299810246679317,0.37916162610054016
0.30376811594202896,0.6299810246679317,0.3789941370487213
0.30376811594202896,0.6309297912713473,0.37875083088874817
0.30434782608695654,0.6309297912713473,0.37792906165122986
0.30434782608695654,0.6337760910815939,0.37765535712242126
0.30492753623188407,0.6337760910815939,0.37761905789375305
0.30492753623188407,0.6366223908918406,0.3771657943725586
0.30782608695652175,0.6366223908918406,0.3730722963809967
0.30782608695652175,0.6375711574952562,0.3729328215122223
0.3084057971014493,0.6375711574952562,0.37283432483673096
0.3084057971014493,0.6394686907020873,0.3717126250267029
0.31072463768115943,0.6394686907020873,0.37046417593955994
0.31072463768115943,0.6404174573055028,0.36989861726760864
0.3118840579710145,0.6404174573055028,0.3690073788166046
0.3118840579710145,0.642314990512334,0.3684242069721222
0.312463768115942,0.642314990512334,0.3684062063694
0.312463768115942,0.6432637571157496,0.36785778403282166
0.3130434782608696,0.6432637571157496,0.3677446246147156
0.3130434782608696,0.644212523719165,0.36769047379493713
0.3136231884057971,0.6451612903225806,0.3676353693008423
0.3136231884057971,0.6470588235294118,0.36758625507354736
0.31420289855072464,0.6470588235294118,0.3672718107700348
0.31420289855072464,0.6480075901328273,0.3666244447231293
0.31478260869565217,0.6480075901328273,0.3663630187511444
0.31478260869565217,0.650853889943074,0.3655869960784912
0.3159420289855073,0.650853889943074,0.3652862012386322
0.3159420289855073,0.6518026565464896,0.36489465832710266
0.3171014492753623,0.6518026565464896,0.36482352018356323
0.3171014492753623,0.6527514231499051,0.36481863260269165
0.31768115942028985,0.6527514231499051,0.3645786643028259
0.31768115942028985,0.6546489563567363,0.36361590027809143
0.32057971014492753,0.6546489563567363,0.36242932081222534
0.32057971014492753,0.6555977229601518,0.3621788024902344
0.3217391304347826,0.6555977229601518,0.3617139458656311
0.3217391304347826,0.6565464895635673,0.36113038659095764
0.32463768115942027,0.6565464895635673,0.3595249056816101
0.32463768115942027,0.6574952561669829,0.3591665029525757
0.32753623188405795,0.6574952561669829,0.358347624540329
0.32753623188405795,0.6593927893738141,0.3580555319786072
0.32869565217391306,0.6593927893738141,0.3578205406665802
0.32869565217391306,0.6603415559772297,0.3567476272583008
0.33043478260869563,0.6603415559772297,0.35594454407691956
0.33043478260869563,0.6612903225806451,0.3553657531738281
0.3310144927536232,0.6612903225806451,0.35509955883026123
0.3310144927536232,0.6631878557874763,0.35420238971710205
0.33159420289855074,0.6631878557874763,0.35400789976119995
0.33159420289855074,0.6650853889943074,0.3538605272769928
0.3333333333333333,0.6650853889943074,0.3526260256767273
0.3333333333333333,0.6660341555977229,0.35201945900917053
0.33855072463768116,0.6660341555977229,0.34862929582595825
0.33855072463768116,0.6669829222011385,0.34847715497016907
0.34202898550724636,0.6669829222011385,0.3471648097038269
0.34202898550724636,0.6679316888045541,0.3470902442932129
0.34318840579710147,0.6679316888045541,0.34686964750289917
0.34318840579710147,0.6698292220113852,0.34649306535720825
0.343768115942029,0.6698292220113852,0.3464285433292389
0.343768115942029,0.6707779886148008,0.3455575406551361
0.34550724637681157,0.6707779886148008,0.3442256450653076
0.34550724637681157,0.6717267552182163,0.343870609998703
0.34782608695652173,0.6717267552182163,0.3427215814590454
0.34782608695652173,0.6755218216318786,0.34201380610466003
0.3507246376811594,0.6755218216318786,0.3389148712158203
0.3507246376811594,0.6774193548387096,0.3386906683444977
0.35130434782608694,0.6774193548387096,0.3383468985557556
0.35130434782608694,0.6793168880455408,0.33795619010925293
0.35304347826086957,0.6802656546489564,0.33786633610725403
0.35304347826086957,0.681214421252372,0.3374616503715515
0.3542028985507246,0.681214421252372,0.3372593820095062
0.3542028985507246,0.6840607210626186,0.33692431449890137
0.3553623188405797,0.6840607210626186,0.33667582273483276
0.3565217391304348,0.6840607210626186,0.33632999658584595
0.3565217391304348,0.6850094876660342,0.33597809076309204
0.3571014492753623,0.6850094876660342,0.3359708786010742
0.3571014492753623,0.6888045540796964,0.3343547582626343
0.3582608695652174,0.6888045540796964,0.3336556553840637
0.3582608695652174,0.6897533206831119,0.33319687843322754
0.35884057971014494,0.6897533206831119,0.33304545283317566
0.35884057971014494,0.6916508538899431,0.3324117064476013
0.35942028985507246,0.6916508538899431,0.3319891691207886
0.35942028985507246,0.6925996204933587,0.3314831256866455
0.35942028985507246,0.6944971537001897,0.33105969429016113
0.35942028985507246,0.6954459203036053,0.33088353276252747
0.3617391304347826,0.6954459203036053,0.3297422230243683
0.3617391304347826,0.6963946869070209,0.32973358035087585
0.36231884057971014,0.6963946869070209,0.3294169306755066
0.36231884057971014,0.6973434535104365,0.3293437957763672
0.367536231884058,0.6973434535104365,0.3267785906791687
0.367536231884058,0.6992409867172675,0.3260907530784607
0.36927536231884056,0.6992409867172675,0.32547542452812195
0.36927536231884056,0.7001897533206831,0.3250088691711426
0.37275362318840577,0.7001897533206831,0.3223826289176941
0.37275362318840577,0.7011385199240987,0.32208195328712463
0.37333333333333335,0.7011385199240987,0.32201117277145386
0.37333333333333335,0.7039848197343453,0.32090941071510315
0.3739130434782609,0.7039848197343453,0.3205759525299072
0.3739130434782609,0.7058823529411765,0.3203250467777252
0.3750724637681159,0.7058823529411765,0.3199494779109955
0.3750724637681159,0.706831119544592,0.31989434361457825
0.37565217391304345,0.706831119544592,0.3198413848876953
0.37565217391304345,0.7077798861480076,0.3198040723800659
0.37623188405797103,0.7077798861480076,0.3193325102329254
0.37623188405797103,0.7087286527514232,0.31891486048698425
0.3779710144927536,0.7087286527514232,0.31743672490119934
0.3779710144927536,0.7106261859582542,0.31643369793891907
0.37971014492753624,0.7106261859582542,0.3149738907814026
0.37971014492753624,0.7115749525616698,0.314824640750885
0.38028985507246377,0.7115749525616698,0.31452733278274536
0.38028985507246377,0.7125237191650854,0.31437304615974426
0.3826086956521739,0.7125237191650854,0.312907874584198
0.3826086956521739,0.713472485768501,0.31268519163131714
0.38318840579710145,0.713472485768501,0.3123669922351837
0.38318840579710145,0.7191650853889943,0.3104023039340973
0.38608695652173913,0.7191650853889943,0.30947011709213257
0.38608695652173913,0.7239089184060721,0.30845731496810913
0.38608695652173913,0.7258064516129032,0.3082571029663086
0.38666666666666666,0.7258064516129032,0.3076539933681488
0.38666666666666666,0.7277039848197343,0.30709636211395264
0.3872463768115942,0.7277039848197343,0.3066866099834442
0.3872463768115942,0.7286527514231499,0.30629441142082214
0.3884057971014493,0.7286527514231499,0.30605435371398926
0.3884057971014493,0.7296015180265655,0.30597123503685
0.38956521739130434,0.7296015180265655,0.3058062195777893
0.38956521739130434,0.7305502846299811,0.30557820200920105
0.39072463768115945,0.7305502846299811,0.3040039837360382
0.39072463768115945,0.7324478178368121,0.3031615614891052
0.3918840579710145,0.7324478178368121,0.30297166109085083
0.3918840579710145,0.7343453510436433,0.30217766761779785
0.3936231884057971,0.7343453510436433,0.3018621504306793
0.3936231884057971,0.7352941176470589,0.30160778760910034
0.3947826086956522,0.7352941176470589,0.29966625571250916
0.3947826086956522,0.7362428842504743,0.2988942563533783
0.39652173913043476,0.7362428842504743,0.29815277457237244
0.39652173913043476,0.7371916508538899,0.2979408800601959
0.3982608695652174,0.7371916508538899,0.2967914640903473
0.3982608695652174,0.7381404174573055,0.2963990569114685
0.3988405797101449,0.7381404174573055,0.29629799723625183
0.3988405797101449,0.7400379506641366,0.296053409576416
0.40057971014492755,0.7400379506641366,0.294925332069397
0.40057971014492755,0.7447817836812144,0.29303738474845886
0.40347826086956523,0.7447817836812144,0.2897202968597412
0.40347826086956523,0.7476280834914611,0.2889641523361206
0.4057971014492754,0.7476280834914611,0.28706109523773193
0.4057971014492754,0.7485768500948766,0.2868083715438843
0.4063768115942029,0.7485768500948766,0.28661537170410156
0.40695652173913044,0.7495256166982922,0.28618383407592773
0.40695652173913044,0.7523719165085389,0.2854282259941101
0.4081159420289855,0.7523719165085389,0.28501006960868835
0.4081159420289855,0.7533206831119544,0.28367123007774353
0.4098550724637681,0.7533206831119544,0.28324729204177856
0.4098550724637681,0.75426944971537,0.28320303559303284
0.41333333333333333,0.75426944971537,0.28228941559791565
0.41333333333333333,0.7561669829222012,0.28217363357543945
0.4156521739130435,0.7561669829222012,0.2812107801437378
0.4156521739130435,0.7571157495256167,0.28093162178993225
0.416231884057971,0.7571157495256167,0.28074708580970764
0.41681159420289854,0.7580645161290323,0.28074416518211365
0.41681159420289854,0.7599620493358634,0.28036072850227356
0.4226086956521739,0.7599620493358634,0.2763553261756897
0.4226086956521739,0.7618595825426945,0.27543362975120544
0.42318840579710143,0.7618595825426945,0.2751891016960144
0.42318840579710143,0.7628083491461101,0.27463191747665405
0.4255072463768116,0.7628083491461101,0.2730816602706909
0.4255072463768116,0.7656546489563567,0.27241259813308716
0.4266666666666667,0.7656546489563567,0.271982878446579
0.4266666666666667,0.7666034155597723,0.27189430594444275
0.42782608695652175,0.7666034155597723,0.27069759368896484
0.42782608695652175,0.7675521821631879,0.2706873118877411
0.4289855072463768,0.7675521821631879,0.2699939012527466
0.4289855072463768,0.7685009487666035,0.2699505686759949
0.4336231884057971,0.7685009487666035,0.26724880933761597
0.4336231884057971,0.7694497153700189,0.2671421766281128
0.43478260869565216,0.7694497153700189,0.26712286472320557
0.4371014492753623,0.7694497153700189,0.2660403549671173
0.4371014492753623,0.7703984819734345,0.26563185453414917
0.4394202898550725,0.7703984819734345,0.2642654776573181
0.4394202898550725,0.7713472485768501,0.2637035846710205
0.4405797101449275,0.7713472485768501,0.26324012875556946
0.4405797101449275,0.7732447817836812,0.26279929280281067
0.44115942028985505,0.7732447817836812,0.26244693994522095
0.44115942028985505,0.7751423149905123,0.26175764203071594
0.44231884057971016,0.7751423149905123,0.2615039348602295
0.44231884057971016,0.7760910815939279,0.2614443004131317
0.4428985507246377,0.7760910815939279,0.2613546848297119
0.4428985507246377,0.777988614800759,0.2602313458919525
0.44521739130434784,0.777988614800759,0.2589389383792877
0.44521739130434784,0.7798861480075902,0.25838610529899597
0.44579710144927537,0.7798861480075902,0.25812631845474243
0.44579710144927537,0.7817836812144212,0.2572202980518341
0.44869565217391305,0.7817836812144212,0.2555975615978241
0.44869565217391305,0.7827324478178368,0.2554579973220825
0.45217391304347826,0.7827324478178368,0.25313255190849304
0.45217391304347826,0.7836812144212524,0.25297290086746216
0.45507246376811594,0.7836812144212524,0.2517979145050049
0.45507246376811594,0.7855787476280834,0.2511700391769409
0.4568115942028986,0.7855787476280834,0.24946022033691406
0.4568115942028986,0.7884250474383302,0.24920247495174408
0.4573913043478261,0.7884250474383302,0.2491586059331894
0.4573913043478261,0.7893738140417458,0.24871833622455597
0.4579710144927536,0.7893738140417458,0.24835214018821716
0.4579710144927536,0.7922201138519924,0.24800404906272888
0.4591304347826087,0.7922201138519924,0.24714873731136322
0.4591304347826087,0.793168880455408,0.2471035122871399
0.4602898550724638,0.793168880455408,0.2460167407989502
0.4602898550724638,0.7950664136622391,0.24590879678726196
0.46202898550724636,0.7950664136622391,0.24543927609920502
0.46202898550724636,0.7960151802656547,0.24542264640331268
0.46318840579710147,0.7960151802656547,0.24426238238811493
0.46318840579710147,0.7969639468690702,0.2442142814397812
0.4643478260869565,0.7969639468690702,0.2429989129304886
0.4643478260869565,0.7988614800759013,0.24205729365348816
0.4666666666666667,0.7988614800759013,0.24088206887245178
0.4666666666666667,0.8007590132827325,0.24006783962249756
0.46956521739130436,0.8007590132827325,0.23810452222824097
0.46956521739130436,0.8026565464895635,0.23806089162826538
0.4701449275362319,0.8026565464895635,0.23793284595012665
0.4701449275362319,0.8036053130929791,0.2374466359615326
0.4718840579710145,0.8036053130929791,0.23610812425613403
0.4718840579710145,0.8045540796963947,0.2358161360025406
0.4736231884057971,0.8045540796963947,0.23471738398075104
0.4736231884057971,0.8064516129032258,0.23449169099330902
0.4747826086956522,0.8064516129032258,0.2340220957994461
0.4747826086956522,0.8083491461100569,0.2330426722764969
0.4753623188405797,0.8083491461100569,0.2329975962638855
0.4753623188405797,0.8092979127134725,0.23295150697231293
0.4811594202898551,0.8092979127134725,0.23025694489479065
0.4811594202898551,0.8102466793168881,0.23025280237197876
0.48405797101449277,0.8102466793168881,0.22894695401191711
0.48405797101449277,0.8111954459203036,0.2288317084312439
0.4852173913043478,0.8111954459203036,0.22765851020812988
0.4852173913043478,0.8121442125237192,0.22695182263851166
0.49043478260869566,0.8121442125237192,0.22474676370620728
0.49043478260869566,0.8130929791271347,0.22436562180519104
0.4910144927536232,0.8130929791271347,0.22389453649520874
0.4910144927536232,0.8140417457305503,0.22384634613990784
0.4956521739130435,0.8140417457305503,0.2220601886510849
0.4956521739130435,0.8149905123339658,0.2219228595495224
0.4973913043478261,0.8149905123339658,0.22140789031982422
0.4973913043478261,0.8197343453510436,0.2204575389623642
0.49971014492753624,0.8197343453510436,0.21953582763671875
0.49971014492753624,0.8206831119544592,0.2171652913093567
0.5008695652173913,0.8206831119544592,0.21649688482284546
0.5008695652173913,0.8225806451612904,0.21592921018600464
0.503768115942029,0.8225806451612904,0.2141767144203186
0.503768115942029,0.8235294117647058,0.21377164125442505
0.504927536231884,0.8235294117647058,0.21352092921733856
0.504927536231884,0.8273244781783681,0.21265217661857605
0.5072463768115942,0.8273244781783681,0.21176542341709137
0.5072463768115942,0.8282732447817837,0.21163685619831085
0.5078260869565218,0.8282732447817837,0.2113296091556549
0.5078260869565218,0.8311195445920304,0.21096648275852203
0.5113043478260869,0.8311195445920304,0.20987994968891144
0.5113043478260869,0.8349146110056926,0.2083786129951477
0.5118840579710144,0.8349146110056926,0.20821613073349
0.5118840579710144,0.8368121442125237,0.20747444033622742
0.5136231884057971,0.8368121442125237,0.2070664018392563
0.5136231884057971,0.8387096774193549,0.20694716274738312
0.5171014492753623,0.8387096774193549,0.2051544487476349
0.5171014492753623,0.8406072106261859,0.20492592453956604
0.518840579710145,0.8406072106261859,0.20362280309200287
0.518840579710145,0.8415559772296015,0.20348310470581055
0.52,0.8415559772296015,0.2030671238899231
0.52,0.8425047438330171,0.20237275958061218
0.5223188405797101,0.8425047438330171,0.20142801105976105
0.5223188405797101,0.8434535104364327,0.20126140117645264
0.5263768115942029,0.8434535104364327,0.19958126544952393
0.5263768115942029,0.8444022770398482,0.19957824051380157
0.5310144927536232,0.8444022770398482,0.19703128933906555
0.5310144927536232,0.8453510436432637,0.19645081460475922
0.5321739130434783,0.8453510436432637,0.19588615000247955
0.5321739130434783,0.8472485768500949,0.194865420460701
0.5327536231884058,0.8472485768500949,0.19485031068325043
0.5327536231884058,0.8481973434535104,0.19460035860538483
0.5350724637681159,0.8481973434535104,0.1941273957490921
0.5350724637681159,0.849146110056926,0.1936625838279724
0.5373913043478261,0.849146110056926,0.19343511760234833
0.5373913043478261,0.8500948766603416,0.1931840181350708
0.5402898550724637,0.8500948766603416,0.19181407988071442
0.5402898550724637,0.8510436432637571,0.19094142317771912
0.5414492753623188,0.8510436432637571,0.19082903861999512
0.5414492753623188,0.8519924098671727,0.19039355218410492
0.5431884057971015,0.8519924098671727,0.19001531600952148
0.5431884057971015,0.8529411764705882,0.1899566650390625
0.5443478260869565,0.8529411764705882,0.18871276080608368
0.5443478260869565,0.8538899430740038,0.188066303730011
0.5449275362318841,0.8538899430740038,0.18781700730323792
0.5449275362318841,0.8548387096774194,0.18775635957717896
0.5455072463768116,0.8548387096774194,0.187551349401474
0.5455072463768116,0.855787476280835,0.18633341789245605
0.5495652173913044,0.855787476280835,0.18529784679412842
0.5501449275362319,0.8567362428842504,0.18507078289985657
0.551304347826087,0.8567362428842504,0.1839149445295334
0.551304347826087,0.857685009487666,0.18362076580524445
0.553623188405797,0.857685009487666,0.181889608502388
0.553623188405797,0.8586337760910816,0.18181364238262177
0.5542028985507247,0.8586337760910816,0.1817156821489334
0.5542028985507247,0.8595825426944972,0.18144568800926208
0.5559420289855073,0.8595825426944972,0.18021053075790405
0.5559420289855073,0.8605313092979127,0.17964130640029907
0.5571014492753623,0.8605313092979127,0.17877978086471558
0.5571014492753623,0.8624288425047438,0.17855848371982574
0.5640579710144927,0.8624288425047438,0.17360919713974
0.5640579710144927,0.8652751423149905,0.17265617847442627
0.5646376811594203,0.8652751423149905,0.17127235233783722
0.5646376811594203,0.8681214421252372,0.17042508721351624
0.567536231884058,0.8681214421252372,0.1691613644361496
0.567536231884058,0.8690702087286527,0.16902297735214233
0.5733333333333334,0.8690702087286527,0.16617056727409363
0.5733333333333334,0.8709677419354839,0.16605979204177856
0.577391304347826,0.8709677419354839,0.16461648046970367
0.577391304347826,0.8719165085388995,0.16450604796409607
0.5791304347826087,0.8719165085388995,0.1629565805196762
0.5791304347826087,0.8738140417457305,0.16287031769752502
0.5814492753623188,0.8738140417457305,0.16191290318965912
0.5814492753623188,0.8785578747628083,0.16063043475151062
0.5826086956521739,0.8785578747628083,0.16031114757061005
0.5826086956521739,0.8795066413662239,0.16008523106575012
0.5831884057971014,0.8795066413662239,0.1582460105419159
0.5831884057971014,0.8804554079696395,0.1581946462392807
0.5866666666666667,0.8804554079696395,0.15662585198879242
0.5866666666666667,0.8823529411764706,0.15650981664657593
0.5901449275362319,0.8823529411764706,0.15568041801452637
0.5901449275362319,0.8833017077798861,0.15498007833957672
0.592463768115942,0.8833017077798861,0.15377366542816162
0.592463768115942,0.8842504743833017,0.15371334552764893
0.6,0.8842504743833017,0.15000595152378082
0.6,0.8851992409867173,0.14811941981315613
0.6017391304347826,0.8851992409867173,0.14744529128074646
0.6017391304347826,0.8870967741935484,0.14733873307704926
0.6046376811594203,0.8870967741935484,0.14579322934150696
0.6046376811594203,0.888045540796964,0.14535027742385864
0.6063768115942029,0.888045540796964,0.14425699412822723
0.6063768115942029,0.8889943074003795,0.14383897185325623
0.6086956521739131,0.8889943074003795,0.14224915206432343
0.6086956521739131,0.8908918406072106,0.14128264784812927
0.6092753623188406,0.8908918406072106,0.14119401574134827
0.6092753623188406,0.8927893738140418,0.1410638839006424
0.6104347826086957,0.8927893738140418,0.14094358682632446
0.6104347826086957,0.8946869070208728,0.14079876244068146
0.6110144927536232,0.8946869070208728,0.1403823047876358
0.6110144927536232,0.8956356736242884,0.14022497832775116
0.6121739130434782,0.8956356736242884,0.13916520774364471
0.6121739130434782,0.896584440227704,0.13900023698806763
0.6168115942028985,0.896584440227704,0.1378943771123886
0.6168115942028985,0.8975332068311196,0.1378418505191803
0.6208695652173913,0.8975332068311196,0.13520263135433197
0.6208695652173913,0.8994307400379506,0.1349882334470749
0.6220289855072464,0.8994307400379506,0.13489627838134766
0.6220289855072464,0.9041745730550285,0.13391441106796265
0.6226086956521739,0.9041745730550285,0.13355189561843872
0.6226086956521739,0.9060721062618596,0.13309510052204132
0.6266666666666667,0.9060721062618596,0.13211877644062042
0.6266666666666667,0.9079696394686907,0.1319667547941208
0.6278260869565218,0.9079696394686907,0.1319093406200409
0.6278260869565218,0.9089184060721063,0.13187018036842346
0.6295652173913043,0.9089184060721063,0.13096851110458374
0.6295652173913043,0.9098671726755219,0.1300756186246872
0.6301449275362319,0.9098671726755219,0.13006098568439484
0.6301449275362319,0.9108159392789373,0.12921737134456635
0.6307246376811594,0.9108159392789373,0.1291753649711609
0.6307246376811594,0.9117647058823529,0.129010409116745
0.6313043478260869,0.9117647058823529,0.1286763697862625
0.6313043478260869,0.9127134724857685,0.12863977253437042
0.6330434782608696,0.9127134724857685,0.12813420593738556
0.6330434782608696,0.9136622390891841,0.1279725283384323
0.6336231884057971,0.9136622390891841,0.12784314155578613
0.6336231884057971,0.9146110056925996,0.12773823738098145
0.6382608695652174,0.9146110056925996,0.12619735300540924
0.6382608695652174,0.9155597722960152,0.12558871507644653
0.6428985507246376,0.9155597722960152,0.12390913814306259
0.6428985507246376,0.9165085388994307,0.12368084490299225
0.6446376811594203,0.9165085388994307,0.12176133692264557
0.6446376811594203,0.9174573055028463,0.12154824286699295
0.647536231884058,0.9174573055028463,0.12054046988487244
0.647536231884058,0.9193548387096774,0.1204179897904396
0.6481159420289855,0.9193548387096774,0.12038804590702057
0.6481159420289855,0.920303605313093,0.12010063976049423
0.6510144927536232,0.920303605313093,0.11843814700841904
0.6510144927536232,0.9212523719165086,0.11785519123077393
0.6573913043478261,0.9212523719165086,0.11597500741481781
0.6573913043478261,0.9222011385199241,0.11565209180116653
0.6608695652173913,0.9222011385199241,0.11446245014667511
0.6608695652173913,0.9240986717267552,0.11413029581308365
0.664927536231884,0.9240986717267552,0.11270616203546524
0.664927536231884,0.926944971537002,0.11216738820075989
0.6672463768115942,0.926944971537002,0.11143459379673004
0.6672463768115942,0.9278937381404174,0.11141783744096756
0.671304347826087,0.9278937381404174,0.10842245072126389
0.671304347826087,0.928842504743833,0.10819873213768005
0.672463768115942,0.928842504743833,0.1080244779586792
0.672463768115942,0.9307400379506642,0.1078028678894043
0.6730434782608695,0.9307400379506642,0.10757420212030411
0.6730434782608695,0.9316888045540797,0.10738067328929901
0.6776811594202898,0.9316888045540797,0.1056513786315918
0.6776811594202898,0.9326375711574952,0.10559593886137009
0.6788405797101449,0.9326375711574952,0.10534616559743881
0.6788405797101449,0.9335863377609108,0.10370438545942307
0.6794202898550724,0.9335863377609108,0.1035216748714447
0.6794202898550724,0.9345351043643264,0.10342779010534286
0.68,0.9345351043643264,0.10270295292139053
0.68,0.9354838709677419,0.10265998542308807
0.6852173913043478,0.9354838709677419,0.10043158382177353
0.6852173913043478,0.9364326375711575,0.10041885823011398
0.6863768115942029,0.9364326375711575,0.10009148716926575
0.6863768115942029,0.937381404174573,0.0994831994175911
0.688695652173913,0.937381404174573,0.09893015772104263
0.688695652173913,0.9383301707779886,0.09802038967609406
0.6921739130434783,0.9383301707779886,0.0976007953286171
0.6921739130434783,0.9392789373814042,0.09749918431043625
0.6939130434782609,0.9392789373814042,0.09694596379995346
0.6939130434782609,0.9402277039848197,0.09656324237585068
0.6944927536231884,0.9402277039848197,0.09648997336626053
0.6944927536231884,0.9411764705882353,0.09648571163415909
0.6950724637681159,0.9411764705882353,0.09643712639808655
0.6950724637681159,0.9430740037950665,0.09589051455259323
0.6991304347826087,0.9430740037950665,0.09473688155412674
0.6991304347826087,0.9440227703984819,0.0944293662905693
0.7020289855072464,0.9440227703984819,0.0936703085899353
0.7020289855072464,0.9449715370018975,0.09345971047878265
0.7026086956521739,0.9449715370018975,0.09344981610774994
0.7026086956521739,0.9459203036053131,0.09331940114498138
0.7031884057971014,0.9459203036053131,0.09245315939188004
0.7031884057971014,0.9468690702087287,0.09168122708797455
0.7095652173913043,0.9468690702087287,0.08834882080554962
0.7095652173913043,0.9478178368121443,0.08828973025083542
0.711304347826087,0.9478178368121443,0.08746466785669327
0.711304347826087,0.9487666034155597,0.08723770081996918
0.7142028985507246,0.9487666034155597,0.08578933030366898
0.7142028985507246,0.9497153700189753,0.08565223962068558
0.721159420289855,0.9497153700189753,0.0844951719045639
0.721159420289855,0.9506641366223909,0.08447451889514923
0.7286956521739131,0.9506641366223909,0.08089043200016022
0.7286956521739131,0.9516129032258065,0.0806320458650589
0.7292753623188406,0.9516129032258065,0.08059476315975189
0.7292753623188406,0.952561669829222,0.08056599646806717
0.7315942028985507,0.952561669829222,0.07913327217102051
0.7315942028985507,0.9535104364326376,0.0786866545677185
0.7402898550724638,0.9535104364326376,0.0760902613401413
0.7402898550724638,0.9544592030360531,0.07602529227733612
0.7420289855072464,0.9544592030360531,0.07483182102441788
0.7420289855072464,0.9554079696394687,0.07464006543159485
0.7431884057971014,0.9554079696394687,0.07449552416801453
0.7431884057971014,0.9563567362428842,0.07438269257545471
0.7489855072463768,0.9563567362428842,0.07246902585029602
0.7489855072463768,0.9573055028462998,0.07224372029304504
0.7513043478260869,0.9573055028462998,0.0711686983704567
0.7513043478260869,0.959203036053131,0.07084223628044128
