fpr,tpr,threshold
0.4992700729927007,0.8230240549828178,0.15805501127095123
0.4992700729927007,0.8264604810996563,0.15775440902779178
0.5007299270072992,0.8264604810996563,0.1573911043456284
0.5007299270072992,0.8298969072164949,0.1570069643525754
0.502919708029197,0.8298969072164949,0.156513753242042
0.502919708029197,0.8316151202749141,0.15623348145336924
0.5080291970802919,0.8316151202749141,0.15349805100006114
0.5080291970802919,0.8333333333333334,0.15343464399890067
0.5094890510948905,0.8333333333333334,0.15326398585174503
0.5094890510948905,0.8350515463917526,0.15323369956699073
0.5109489051094891,0.8350515463917526,0.15268536620629622
0.5109489051094891,0.8384879725085911,0.1523294697266208
0.5131386861313869,0.8384879725085911,0.15167915410748561
0.5131386861313869,0.8419243986254296,0.1509536311315513
0.5145985401459854,0.8419243986254296,0.15001238775597034
0.5145985401459854,0.8436426116838488,0.14985454945247
0.5182481751824818,0.8436426116838488,0.14885273179325823
0.5182481751824818,0.845360824742268,0.1486724356318845
0.5226277372262774,0.845360824742268,0.1467865004838244
0.5226277372262774,0.8487972508591065,0.14610394216776756
0.5233576642335767,0.8487972508591065,0.14596840447206322
0.5233576642335767,0.852233676975945,0.14516211106047075
0.5262773722627737,0.852233676975945,0.14402848131899845
0.5262773722627737,0.8573883161512027,0.14314803870512577
0.5277372262773723,0.8573883161512027,0.1430462307323197
0.5277372262773723,0.8591065292096219,0.14290948329202696
0.537956204379562,0.8591065292096219,0.13744137554694308
0.537956204379562,0.8608247422680413,0.13625566242331025
0.5386861313868613,0.8608247422680413,0.1351727567115059
0.5386861313868613,0.8625429553264605,0.13368570737880978
0.5437956204379562,0.8625429553264605,0.13174455074554686
0.5437956204379562,0.8642611683848798,0.13131398616463275
0.5445255474452555,0.8642611683848798,0.1311381850229859
0.5445255474452555,0.865979381443299,0.13107796724098877
0.5467153284671533,0.865979381443299,0.12980720027498094
0.5467153284671533,0.8676975945017182,0.12956921917601646
0.5554744525547445,0.8676975945017182,0.12738518657099338
0.5554744525547445,0.8694158075601375,0.12738281022958778
0.5569343065693431,0.8694158075601375,0.1270898925077902
0.5569343065693431,0.872852233676976,0.12689315862269554
0.5686131386861314,0.872852233676976,0.12159557485278948
0.5686131386861314,0.8745704467353952,0.12028487091747614
0.5708029197080292,0.8745704467353952,0.11976784169048875
0.5708029197080292,0.8762886597938144,0.11920618786021706
0.572992700729927,0.8762886597938144,0.11829240706988764
0.572992700729927,0.8797250859106529,0.11815905274370894
0.5802919708029197,0.8797250859106529,0.1147679189889678
0.5802919708029197,0.8814432989690721,0.11424934322843737
0.581021897810219,0.8814432989690721,0.11421130571619773
0.581021897810219,0.8848797250859106,0.11297038337154022
0.5883211678832116,0.8848797250859106,0.11053314942563165
0.5883211678832116,0.8900343642611683,0.1097623205392949
0.5897810218978102,0.8900343642611683,0.10873178879401582
0.5897810218978102,0.8917525773195877,0.10863244347144475
0.5912408759124088,0.8917525773195877,0.10805203208105824
0.5912408759124088,0.8934707903780069,0.10801190061652421
0.591970802919708,0.8934707903780069,0.1077668257336572
0.591970802919708,0.8951890034364262,0.10769733158054395
0.5948905109489051,0.8951890034364262,0.10541878266093327
0.5948905109489051,0.8969072164948454,0.10497304293690073
0.5978102189781022,0.8969072164948454,0.10303267254450821
0.5978102189781022,0.9003436426116839,0.10263631086713329
0.6043795620437956,0.9003436426116839,0.10072645178099139
0.6043795620437956,0.9020618556701031,0.10064939644931775
0.6211678832116788,0.9020618556701031,0.09545808478391012
0.6211678832116788,0.9054982817869416,0.09469101196948725
0.6248175182481752,0.9054982817869416,0.09412515781476
0.6248175182481752,0.9072164948453608,0.09389039298028773
0.6321167883211679,0.9072164948453608,0.09009919104815002
0.6321167883211679,0.9089347079037801,0.08981521093549207
0.637956204379562,0.9089347079037801,0.08842113664694444
0.637956204379562,0.9106529209621993,0.08837915567988637
0.6459854014598541,0.9106529209621993,0.08361303298760923
0.6459854014598541,0.9123711340206185,0.08306954314098265
0.6481751824817519,0.9123711340206185,0.08196566323868512
0.6481751824817519,0.9140893470790378,0.08169281166497037
0.6532846715328468,0.9140893470790378,0.08041388176366035
0.6532846715328468,0.915807560137457,0.08022984825356425
0.6554744525547446,0.915807560137457,0.07926618789003088
0.6554744525547446,0.9192439862542955,0.07910107198121787
0.6642335766423357,0.9192439862542955,0.07480510677689035
0.6642335766423357,0.9209621993127147,0.0747837873709093
0.6678832116788321,0.9209621993127147,0.07381363901609402
0.6678832116788321,0.9226804123711341,0.07360653506775577
0.6715328467153284,0.9226804123711341,0.07182136476418442
0.6715328467153284,0.9261168384879725,0.0714156371652816
0.6759124087591241,0.9261168384879725,0.06993989606158464
0.6759124087591241,0.9278350515463918,0.06989647670787727
0.6802919708029197,0.9278350515463918,0.06920227919705804
0.6802919708029197,0.929553264604811,0.06901683154085922
0.6854014598540146,0.929553264604811,0.06729421281420388
0.6854014598540146,0.9312714776632303,0.06687572229133357
0.6861313868613139,0.9312714776632303,0.06667658113646396
0.6861313868613139,0.9329896907216495,0.06652971470308298
0.6941605839416058,0.9329896907216495,0.06427630088164216
0.6941605839416058,0.9347079037800687,0.06426522486305075
0.6970802919708029,0.9347079037800687,0.06383812571630465
0.6970802919708029,0.936426116838488,0.06362625207392314
0.7029197080291971,0.936426116838488,0.06273168456147606
0.7029197080291971,0.9398625429553265,0.06265118294452009
0.7233576642335766,0.9398625429553265,0.05773138946522798
0.7233576642335766,0.9415807560137457,0.05766302934788679
0.7248175182481752,0.9415807560137457,0.0564365946040981
0.7248175182481752,0.9450171821305842,0.05590292938592976
0.7357664233576642,0.9450171821305842,0.05320734764254452
0.7357664233576642,0.9467353951890034,0.05310127273738535
0.7386861313868613,0.9467353951890034,0.05156367965225962
0.7386861313868613,0.9484536082474226,0.05140306363355412
0.7481751824817519,0.9484536082474226,0.04818292681111412
0.7481751824817519,0.9518900343642611,0.047609251353772176
0.7576642335766424,0.9518900343642611,0.04316549544901024
0.7576642335766424,0.9536082474226805,0.043099989920735965
0.7627737226277372,0.9536082474226805,0.04244069264835889
0.7627737226277372,0.9570446735395189,0.04222511243753681
0.7635036496350365,0.9570446735395189,0.042094702345349296
0.7635036496350365,0.9587628865979382,0.04165882429180871
0.7642335766423358,0.9587628865979382,0.04141349317515777
0.7642335766423358,0.9604810996563574,0.04114264455648782
0.7649635036496351,0.9604810996563574,0.04113926064296893
0.7649635036496351,0.9621993127147767,0.04105687735648818
0.7678832116788321,0.9621993127147767,0.03927502162937124
0.7678832116788321,0.9639175257731959,0.03920209946855277
0.7722627737226277,0.9639175257731959,0.03783848220875507
0.7722627737226277,0.9656357388316151,0.03761468558191028
0.7737226277372263,0.9656357388316151,0.03715790783325285
0.7737226277372263,0.9673539518900344,0.03703908539928921
0.7802919708029197,0.9673539518900344,0.03549942466270958
0.7802919708029197,0.9690721649484536,0.03508516361729723
0.7817518248175183,0.9690721649484536,0.03477815464858991
0.7817518248175183,0.9707903780068728,0.03474574603160462
0.8043795620437956,0.9707903780068728,0.027920055344779475
0.8043795620437956,0.9725085910652921,0.027291536413271335
0.8160583941605839,0.9725085910652921,0.024912245894569182
0.8160583941605839,0.9742268041237113,0.024343459939522128
0.8284671532846716,0.9742268041237113,0.021173961357524782
0.8284671532846716,0.9759450171821306,0.01992186321820601
0.8510948905109489,0.9759450171821306,0.014516136931463667
0.8510948905109489,0.9776632302405498,0.014507194363413816
0.8627737226277372,0.9776632302405498,0.01193459432007192
0.8627737226277372,0.979381443298969,0.011887318361991485
0.8693430656934307,0.979381443298969,0.010134696498618383
0.8693430656934307,0.9810996563573883,0.009995064102547297
0.8744525547445255,0.9810996563573883,0.009478716903059826
0.8744525547445255,0.9828178694158075,0.009218322659996595
0.8759124087591241,0.9828178694158075,0.008967831091135898
0.8759124087591241,0.9845360824742269,0.008895246623205568
0.878102189781022,0.9845360824742269,0.008585005735571341
0.878102189781022,0.9862542955326461,0.007861723679333198
0.8824817518248175,0.9862542955326461,0.007431397916297609
0.8824817518248175,0.9879725085910653,0.007404992608602525
0.8832116788321168,0.9879725085910653,0.007400447009158501
0.8832116788321168,0.9896907216494846,0.007341094065762191
0.8905109489051095,0.9896907216494846,0.006303885540668969
0.8905109489051095,0.9914089347079038,0.006291150882837662
0.8934306569343066,0.9914089347079038,0.0061793453599080965
0.8934306569343066,0.9948453608247423,0.006110554384074875
0.9021897810218978,0.9948453608247423,0.004549572439750833
0.9021897810218978,0.9965635738831615,0.004384847037209729
0.9036496350364963,0.9965635738831615,0.004267195763253927
0.9036496350364963,0.9982817869415808,0.004166524641619208
0.9284671532846716,0.9982817869415808,0.002497000323447214
0.9284671532846716,1.0,0.0024660053995866414
1.0,1.0,0.00012818394203905183
