precision,recall,threshold
0.3788515406162465,0.929553264604811,0.17092686592845435
0.37911702873160474,0.929553264604811,0.17107740926088513
0.379382889200561,0.929553264604811,0.1713625906690574
0.37964912280701757,0.929553264604811,0.1715701516636845
0.37991573033707865,0.929553264604811,0.17221051778747304
0.37947997189037247,0.9278350515463918,0.17260128308185296
0.379746835443038,0.9278350515463918,0.17277866636584777
0.3800140745953554,0.9278350515463918,0.1730227574179066
0.38028169014084506,0.9278350515463918,0.1735496936569577
0.3798449612403101,0.9261168384879725,0.17366710715485212
0.38011283497884346,0.9261168384879725,0.17388666167901773
0.3803810868031052,0.9261168384879725,0.173906189944251
0.3806497175141243,0.9261168384879725,0.17483606848830474
0.3809187279151943,0.9261168384879725,0.17491088222347423
0.3811881188118812,0.9261168384879725,0.17502485005886226
0.38145789101203115,0.9261168384879725,0.17569211193579096
0.38172804532577903,0.9261168384879725,0.17640069636043143
0.38199858256555635,0.9261168384879725,0.1764525957695127
0.3822695035460993,0.9261168384879725,0.1771716751757737
0.38254080908445703,0.9261168384879725,0.17729460461395394
0.3828125,0.9261168384879725,0.17743044925665724
0.38308457711442784,0.9261168384879725,0.1776155928047795
0.3833570412517781,0.9261168384879725,0.17762852177295124
0.38362989323843416,0.9261168384879725,0.1778313853346082
0.3831908831908832,0.9243986254295533,0.1779116950833915
0.383464005702067,0.9243986254295533,0.17831687658225712
0.38373751783166904,0.9243986254295533,0.17893557561109902
0.38401142041399,0.9243986254295533,0.17957997162046216
0.38357142857142856,0.9226804123711341,0.17988072617263112
0.38384560400285916,0.9226804123711341,0.1806562211638401
0.38412017167381973,0.9226804123711341,0.18075241432756428
0.3843951324266285,0.9226804123711341,0.18096764054718614
0.3846704871060172,0.9226804123711341,0.18125365530243104
0.3842293906810036,0.9209621993127147,0.1816799265620399
0.38450502152080346,0.9209621993127147,0.18174232990912845
0.38478104809763103,0.9209621993127147,0.1821128156048611
0.3850574712643678,0.9209621993127147,0.18219167732172842
0.38533429187634793,0.9209621993127147,0.182949134476231
0.3856115107913669,0.9209621993127147,0.18319911358424198
0.3858891288696904,0.9209621993127147,0.18329294381117503
0.3861671469740634,0.9209621993127147,0.1833859119725888
0.3864455659697188,0.9209621993127147,0.18367304321506583
0.38672438672438675,0.9209621993127147,0.18383259164817864
0.38700361010830325,0.9209621993127147,0.18384243117704663
0.3865606936416185,0.9192439862542955,0.18480370200176882
0.3868402024584237,0.9192439862542955,0.18549302274284651
0.3871201157742402,0.9192439862542955,0.18575296838517358
0.387400434467777,0.9192439862542955,0.1857597352866391
0.38768115942028986,0.9192439862542955,0.18580591232640886
0.38796229151559103,0.9192439862542955,0.1858680726833726
0.38824383164005805,0.9192439862542955,0.18654598792288235
0.38852578068264343,0.9192439862542955,0.18680025773831319
0.38880813953488375,0.9192439862542955,0.1874251296645617
0.38836363636363636,0.9175257731958762,0.18746052897092888
0.388646288209607,0.9175257731958762,0.18789813287683374
0.3889293517844137,0.9175257731958762,0.18865257578600456
0.3892128279883382,0.9175257731958762,0.1888096862648002
0.3887673231218089,0.915807560137457,0.189229385132706
0.38905109489051093,0.915807560137457,0.18944457920694807
0.38860482103725347,0.9140893470790378,0.18963042897629143
0.3888888888888889,0.9140893470790378,0.18981764142472726
0.38917337234820776,0.9140893470790378,0.19073202045035276
0.38945827232796487,0.9140893470790378,0.1908934796237969
0.38974358974358975,0.9140893470790378,0.19130130542545237
0.38929618768328444,0.9123711340206185,0.19139735079542647
0.38958180484225974,0.9123711340206185,0.19167277591534335
0.3898678414096916,0.9123711340206185,0.19180333719107018
0.39015429831006615,0.9123711340206185,0.1923912148993035
0.3897058823529412,0.9106529209621993,0.19314966953256765
0.3899926416482708,0.9106529209621993,0.19357018038890475
0.390279823269514,0.9106529209621993,0.1937002949078898
0.39056742815033163,0.9106529209621993,0.19411646328111917
0.39085545722713866,0.9106529209621993,0.19417765171732115
0.39114391143911437,0.9106529209621993,0.19491823978877523
0.3914327917282127,0.9106529209621993,0.1950579649712412
0.3917220990391722,0.9106529209621993,0.1957458996160632
0.39201183431952663,0.9106529209621993,0.1960485846530177
0.3923019985196151,0.9106529209621993,0.19660518784591527
0.3925925925925926,0.9106529209621993,0.19688101720442314
0.39288361749444034,0.9106529209621993,0.19729139386229352
0.39317507418397624,0.9106529209621993,0.19746354945823438
0.39346696362286565,0.9106529209621993,0.19768992901365312
0.3937592867756315,0.9106529209621993,0.19821477821408215
0.3940520446096654,0.9106529209621993,0.1984912053969443
0.3943452380952381,0.9106529209621993,0.19901372490694857
0.39463886820551003,0.9106529209621993,0.19912734510003996
0.3949329359165425,0.9106529209621993,0.19925973821362888
0.395227442207308,0.9106529209621993,0.20047561347139262
0.39477611940298507,0.9089347079037801,0.20062916585005183
0.3950709484690067,0.9089347079037801,0.20095103726611763
0.3953662182361734,0.9089347079037801,0.2009866631810292
0.3956619296933433,0.9089347079037801,0.20228658877180974
0.39595808383233533,0.9089347079037801,0.20244668377616415
0.3955056179775281,0.9072164948453608,0.20317179751758468
0.3950524737631184,0.9054982817869416,0.203281164874842
0.3945986496624156,0.9037800687285223,0.2035995399747917
0.39414414414414417,0.9020618556701031,0.20395967949845006
0.3944402704733283,0.9020618556701031,0.20441431367446897
0.39398496240601505,0.9003436426116839,0.2045508920574045
0.3942814145974417,0.9003436426116839,0.20459331270652878
0.3938253012048193,0.8986254295532646,0.2048715157499758
0.39412207987942727,0.8986254295532646,0.20506064154379264
0.3936651583710407,0.8969072164948454,0.20513721180595992
0.3932075471698113,0.8951890034364262,0.20558156495297908
0.3935045317220544,0.8951890034364262,0.2060253383798728
0.3930461073318216,0.8934707903780069,0.2063448088724551
0.39334341906202724,0.8934707903780069,0.20644461702200975
0.3936411809235428,0.8934707903780069,0.20659691798836807
0.3939393939393939,0.8934707903780069,0.20724850555705918
0.39423805913570886,0.8934707903780069,0.20813050055803692
0.3945371775417299,0.8934707903780069,0.20837396556536003
0.39483675018982534,0.8934707903780069,0.2086095046083321
0.3951367781155015,0.8934707903780069,0.2093032150174314
0.39543726235741444,0.8934707903780069,0.20961777943730497
0.395738203957382,0.8934707903780069,0.2098344377377319
0.39603960396039606,0.8934707903780069,0.20985279802791135
0.39634146341463417,0.8934707903780069,0.21038183694694548
0.39664378337147216,0.8934707903780069,0.21111490660625332
0.3969465648854962,0.8934707903780069,0.21122095202552416
0.3972498090145149,0.8934707903780069,0.21147977172435103
0.3967889908256881,0.8917525773195877,0.21189188873397904
0.39709257842387147,0.8917525773195877,0.21206331485584082
0.39739663093415006,0.8917525773195877,0.2121190370468576
0.39770114942528734,0.8917525773195877,0.21219931760465235
0.39800613496932513,0.8917525773195877,0.21311105705180053
0.3983115886415963,0.8917525773195877,0.2131934529532143
0.3986175115207373,0.8917525773195877,0.21320151960068853
0.398923904688701,0.8917525773195877,0.21349464880609353
0.3984615384615385,0.8900343642611683,0.21359403061652993
0.3987682832948422,0.8900343642611683,0.21363725730524338
0.39907550077041604,0.8900343642611683,0.21376475384385435
0.39938319198149574,0.8900343642611683,0.21396476165624748
0.39969135802469136,0.8900343642611683,0.214293302554326
0.4,0.8900343642611683,0.21467403906453741
0.3995363214837713,0.8883161512027491,0.2155028938557515
0.39984532095901004,0.8883161512027491,0.21664646005707897
0.4001547987616099,0.8883161512027491,0.21723246799731113
0.4004647560030984,0.8883161512027491,0.21765066530872307
0.4007751937984496,0.8883161512027491,0.21786087464376855
0.4010861132660978,0.8883161512027491,0.21793867171368617
0.40062111801242234,0.8865979381443299,0.21836383273073884
0.40093240093240096,0.8865979381443299,0.21837606268901144
0.401244167962675,0.8865979381443299,0.21839849884921178
0.40155642023346305,0.8865979381443299,0.21853295862383884
0.40186915887850466,0.8865979381443299,0.21856643908082785
0.40218238503507403,0.8865979381443299,0.2189346524577706
0.40249609984399376,0.8865979381443299,0.2189781180484353
0.4020296643247463,0.8848797250859106,0.2190570166000321
0.4015625,0.8831615120274914,0.21940057831891963
0.40187646598905397,0.8831615120274914,0.2199756855201287
0.40219092331768386,0.8831615120274914,0.22013166977231816
0.4025058731401723,0.8831615120274914,0.2203973007145449
0.40203761755485895,0.8814432989690721,0.2204190517713879
0.4023529411764706,0.8814432989690721,0.22091954719430165
0.4026687598116169,0.8814432989690721,0.221102352812884
0.40219952867242736,0.8797250859106529,0.22166283001022027
0.4025157232704403,0.8797250859106529,0.2222032046332001
0.4028324154209284,0.8797250859106529,0.22222206355458157
0.4031496062992126,0.8797250859106529,0.22237153185251773
0.4034672970843184,0.8797250859106529,0.22243504921435714
0.4029968454258675,0.8780068728522337,0.2225952955384152
0.40252565114443567,0.8762886597938144,0.22269078868936615
0.4028436018957346,0.8762886597938144,0.22327044904808485
0.4023715415019763,0.8745704467353952,0.2236147555038353
0.4026898734177215,0.8745704467353952,0.22381379684215663
0.40300870942201106,0.8745704467353952,0.22392716923214584
0.40332805071315375,0.8745704467353952,0.22426833360185186
0.4036478984932593,0.8745704467353952,0.22435309487430644
0.403968253968254,0.8745704467353952,0.2249311395065824
0.403494837172359,0.872852233676976,0.2253826666540727
0.40381558028616854,0.872852233676976,0.22554601709508224
0.4033412887828162,0.8711340206185567,0.22569911240874188
0.4036624203821656,0.8711340206185567,0.22601432051243528
0.40398406374501994,0.8711340206185567,0.22602833455108962
0.4043062200956938,0.8711340206185567,0.22639356519678538
0.4046288906624102,0.8711340206185567,0.22663584752590318
0.4049520766773163,0.8711340206185567,0.2268011536598233
0.4044764188649081,0.8694158075601375,0.22691480462977853
0.4048,0.8694158075601375,0.22702790463607184
0.40512409927942356,0.8694158075601375,0.22714606763263598
0.40544871794871795,0.8694158075601375,0.22795818135914978
0.4057738572574178,0.8694158075601375,0.22835363430651973
0.406099518459069,0.8694158075601375,0.22844764759500083
0.40642570281124496,0.8694158075601375,0.22899731469128756
0.4067524115755627,0.8694158075601375,0.22914489943210922
0.40707964601769914,0.8694158075601375,0.2293116680629817
0.4074074074074074,0.8694158075601375,0.22965754682083273
0.40773569701853346,0.8694158075601375,0.22979935492132664
0.4080645161290323,0.8694158075601375,0.22988445196303867
0.4075867635189669,0.8676975945017182,0.2303508010548516
0.4079159935379645,0.8676975945017182,0.23041966596501415
0.4082457558609539,0.8676975945017182,0.2305608881130059
0.4085760517799353,0.8676975945017182,0.23077657446688674
0.4089068825910931,0.8676975945017182,0.23107802641117814
0.40923824959481364,0.8676975945017182,0.23166862012315442
0.4095701540957015,0.8676975945017182,0.23193584889852548
0.4099025974025974,0.8676975945017182,0.23235118855537812
0.4102355808285946,0.8676975945017182,0.2325601876506559
0.4097560975609756,0.865979381443299,0.23265622522493576
0.4100895036615134,0.865979381443299,0.23286020320036666
0.41042345276872966,0.865979381443299,0.23290799483136335
0.41075794621026895,0.865979381443299,0.23307711332133824
0.4102773246329527,0.8642611683848798,0.23345121779125838
0.41061224489795917,0.8642611683848798,0.2338780341602903
0.41094771241830064,0.8642611683848798,0.23423768462540467
0.41128372853638595,0.8642611683848798,0.23438823291809394
0.411620294599018,0.8642611683848798,0.2349709410749408
0.41113841113841115,0.8625429553264605,0.23518984440205837
0.41147540983606556,0.8625429553264605,0.23567854719868808
0.4109926168990976,0.8608247422680413,0.23570923972207117
0.41133004926108374,0.8608247422680413,0.2358795227760177
0.4116680361544782,0.8608247422680413,0.23589602518203034
0.4120065789473684,0.8608247422680413,0.23596215158101297
0.4123456790123457,0.8608247422680413,0.2360588371769602
0.4126853377265239,0.8608247422680413,0.23610994189391116
0.41302555647155814,0.8608247422680413,0.23628088225943764
0.41336633663366334,0.8608247422680413,0.2363375889380992
0.41370767960363336,0.8608247422680413,0.23694649803330403
0.4132231404958678,0.8591065292096219,0.23765697757223858
0.41273779983457404,0.8573883161512027,0.23774193030779858
0.41225165562913907,0.8556701030927835,0.23788781366391837
0.4117647058823529,0.8539518900343642,0.23792797929247747
0.412106135986733,0.8539518900343642,0.23798758115533084
0.41244813278008297,0.8539518900343642,0.23863362620441078
0.4127906976744186,0.8539518900343642,0.2402188660999705
0.41313383208645055,0.8539518900343642,0.24022872069348503
0.413477537437604,0.8539518900343642,0.24082429839191644
0.4138218151540383,0.8539518900343642,0.2408453452792489
0.4141666666666667,0.8539518900343642,0.2409183270410952
0.41367806505421184,0.852233676975945,0.24112206290582464
0.41402337228714525,0.852233676975945,0.24122358604690172
0.4143692564745196,0.852233676975945,0.2413649408106885
0.41387959866220736,0.8505154639175257,0.24149077171609
0.41422594142259417,0.8505154639175257,0.24153568363983455
0.41457286432160806,0.8505154639175257,0.241702502782573
0.4149203688181056,0.8505154639175257,0.24176322992721624
0.4152684563758389,0.8505154639175257,0.2419431202855928
0.4147774979009236,0.8487972508591065,0.2428700196390342
0.4151260504201681,0.8487972508591065,0.24382182923122186
0.415475189234651,0.8487972508591065,0.2441866559815866
0.4158249158249158,0.8487972508591065,0.24418994338244324
0.4153327716933446,0.8470790378006873,0.24430140252150817
0.4156829679595278,0.8470790378006873,0.2450478651801649
0.4151898734177215,0.845360824742268,0.24524666288907726
0.4155405405405405,0.845360824742268,0.24548372451849945
0.4150464919695689,0.8436426116838488,0.24570397075425052
0.41539763113367173,0.8436426116838488,0.24571793740376535
0.4157493649449619,0.8436426116838488,0.24602326350332682
0.4161016949152542,0.8436426116838488,0.24654591407594897
0.4164546225614928,0.8436426116838488,0.2468466554003422
0.4159592529711375,0.8419243986254296,0.2475360279315668
0.4163126593033135,0.8419243986254296,0.24806073049335858
0.4166666666666667,0.8419243986254296,0.24859186811446635
0.41702127659574467,0.8419243986254296,0.24871385586879985
0.41652470187393525,0.8402061855670103,0.248772788760364
0.41687979539641945,0.8402061855670103,0.24924327861160486
0.41723549488054607,0.8402061855670103,0.2494056748891458
0.4175918018787361,0.8402061855670103,0.2494223582852229
0.41794871794871796,0.8402061855670103,0.24943238980834218
0.4174508126603935,0.8384879725085911,0.24945705185579498
0.4178082191780822,0.8384879725085911,0.24964737975189566
0.4181662382176521,0.8384879725085911,0.25036968611491933
0.41852487135506006,0.8384879725085911,0.2503956698157916
0.4188841201716738,0.8384879725085911,0.25075473264129916
0.4183848797250859,0.8367697594501718,0.2507768921334266
0.41874462596732587,0.8367697594501718,0.25086031274675147
0.41910499139414803,0.8367697594501718,0.25094727948957274
0.41946597760551246,0.8367697594501718,0.25112743126164044
0.41982758620689653,0.8367697594501718,0.25164128459210383
0.41932700603968937,0.8350515463917526,0.2524641126721226
0.41968911917098445,0.8350515463917526,0.2525261141435191
0.42005185825410546,0.8350515463917526,0.2525379284128957
0.4204152249134948,0.8350515463917526,0.2526746429049619
0.42077922077922075,0.8350515463917526,0.2527584917659972
0.42114384748700173,0.8350515463917526,0.2537660830832393
0.4215091066782307,0.8350515463917526,0.25388758887843893
0.421875,0.8350515463917526,0.2541387897136176
0.42137271937445697,0.8333333333333334,0.2542612385621599
0.4217391304347826,0.8333333333333334,0.2543677217134022
0.4212358572671889,0.8316151202749141,0.25500018324797663
0.42073170731707316,0.8298969072164949,0.2550694128167309
0.4210985178727114,0.8298969072164949,0.2553544821512102
0.4214659685863874,0.8298969072164949,0.2554836276673488
0.42096069868995634,0.8281786941580757,0.255613396881997
0.42132867132867136,0.8281786941580757,0.2556152985787429
0.42082239720035,0.8264604810996563,0.25583007490522197
0.4211908931698774,0.8264604810996563,0.2558764656490136
0.4215600350569676,0.8264604810996563,0.25587900700362015
0.4219298245614035,0.8264604810996563,0.25610731894377253
0.42230026338893767,0.8264604810996563,0.25624623331148955
0.4226713532513181,0.8264604810996563,0.2563841710233411
0.4230430958663149,0.8264604810996563,0.25663243959286103
0.4234154929577465,0.8264604810996563,0.25708177984341624
0.4237885462555066,0.8264604810996563,0.25733460292607346
0.42416225749559083,0.8264604810996563,0.25752227751115137
0.4245366284201236,0.8264604810996563,0.257606723766555
0.4249116607773852,0.8264604810996563,0.2578682286779865
0.42528735632183906,0.8264604810996563,0.25863306841961897
0.42566371681415927,0.8264604810996563,0.2588115870099159
0.42604074402125774,0.8264604810996563,0.2590815480111386
0.425531914893617,0.8247422680412371,0.2591947112746692
0.4259094942324756,0.8247422680412371,0.2592071513502576
0.42628774422735344,0.8247422680412371,0.25923160781202437
0.4266666666666667,0.8247422680412371,0.25943426612726145
0.42704626334519574,0.8247422680412371,0.2595007419333581
0.42742653606411396,0.8247422680412371,0.2595968594860713
0.42780748663101603,0.8247422680412371,0.26003107251647956
0.4281891168599465,0.8247422680412371,0.26016981807627376
0.42857142857142855,0.8247422680412371,0.26028301710428153
0.4280607685433423,0.8230240549828178,0.26051322167743673
0.4275491949910555,0.8213058419243986,0.26064305668957316
0.4270367054610564,0.8195876288659794,0.2608011091209969
0.4265232974910394,0.8178694158075601,0.2608836082509122
0.4260089686098655,0.8161512027491409,0.2613397065081009
0.4263913824057451,0.8161512027491409,0.2617564516682932
0.42677448337825696,0.8161512027491409,0.26194964279456057
0.427158273381295,0.8161512027491409,0.26201364017477624
0.42754275427542754,0.8161512027491409,0.2620295218066057
0.42792792792792794,0.8161512027491409,0.26225682387016847
0.42741208295761945,0.8144329896907216,0.26226444925694525
0.4268953068592058,0.8127147766323024,0.2622852638029517
0.42728093947606144,0.8127147766323024,0.26257259918057063
0.42766726943942135,0.8127147766323024,0.2626361049018859
0.4280542986425339,0.8127147766323024,0.2626901839281795
0.42844202898550726,0.8127147766323024,0.2627610515046567
0.42883046237534,0.8127147766323024,0.2628462063321368
0.42921960072595283,0.8127147766323024,0.2629132068076157
0.4296094459582198,0.8127147766323024,0.2634949843494828
0.43,0.8127147766323024,0.26363417754942825
0.43039126478616924,0.8127147766323024,0.26365732367778927
0.4307832422586521,0.8127147766323024,0.2638798866382801
0.43117593436645396,0.8127147766323024,0.26407990576469825
0.4306569343065693,0.8109965635738832,0.2641031369237423
0.4301369863013699,0.8092783505154639,0.26421020634453035
0.4305301645338208,0.8092783505154639,0.26438122133407793
0.4309240622140897,0.8092783505154639,0.26440011189095286
0.43040293040293043,0.8075601374570447,0.264522395538023
0.4298808432630614,0.8058419243986255,0.26466521787295894
0.43027522935779816,0.8058419243986255,0.2648215241583637
0.43067033976124885,0.8058419243986255,0.2650843200582582
0.43106617647058826,0.8058419243986255,0.26528572308504617
0.43054277828886844,0.8041237113402062,0.2654150202722193
0.430939226519337,0.8041237113402062,0.2655659870975555
0.4304147465437788,0.802405498281787,0.2657077666456929
0.4308118081180812,0.802405498281787,0.2660703610742635
0.4312096029547553,0.802405498281787,0.2664226751595014
0.43068391866913125,0.8006872852233677,0.2665023810054781
0.43108233117483813,0.8006872852233677,0.2666091656702836
0.4305555555555556,0.7989690721649485,0.26669152971093996
0.4309545875810936,0.7989690721649485,0.26706432047044204
0.4313543599257885,0.7989690721649485,0.26725748552857437
0.43175487465181056,0.7989690721649485,0.26730540530052843
0.4312267657992565,0.7972508591065293,0.26788871316820806
0.4316279069767442,0.7972508591065293,0.26800437294468094
0.43202979515828677,0.7972508591065293,0.2681980645818644
0.43243243243243246,0.7972508591065293,0.2682724030499861
0.43283582089552236,0.7972508591065293,0.2686735930079381
0.4332399626517274,0.7972508591065293,0.26884307721723977
0.4336448598130841,0.7972508591065293,0.2689533811885407
0.43405051449953225,0.7972508591065293,0.26984947839016604
0.43352059925093633,0.7955326460481099,0.270104866295013
0.4329896907216495,0.7938144329896907,0.27030980974059604
0.4324577861163227,0.7920962199312714,0.27058882217197394
0.4328638497652582,0.7920962199312714,0.2709466065398325
0.4332706766917293,0.7920962199312714,0.27126072370485793
0.43273753527751646,0.7903780068728522,0.2715385956498016
0.4331450094161959,0.7903780068728522,0.2716897221036191
0.43355325164938735,0.7903780068728522,0.2716942131619232
0.4339622641509434,0.7903780068728522,0.2721359584811451
0.4343720491029273,0.7903780068728522,0.27233381469459894
0.43478260869565216,0.7903780068728522,0.27244195402310595
0.43519394512771997,0.7903780068728522,0.27258511871764113
0.4356060606060606,0.7903780068728522,0.27300913048056924
0.43601895734597157,0.7903780068728522,0.27366720349864654
0.4364326375711575,0.7903780068728522,0.27405449268526155
0.4358974358974359,0.788659793814433,0.27431577570157684
0.43631178707224333,0.788659793814433,0.27440500642539817
0.4367269267364415,0.788659793814433,0.27489897307865546
0.43714285714285717,0.788659793814433,0.2749252062237866
0.43755958055290756,0.788659793814433,0.2751130071288165
0.43797709923664124,0.788659793814433,0.27617639628756346
0.437440305635148,0.7869415807560137,0.27621396823768013
0.4378585086042065,0.7869415807560137,0.27652628410765806
0.4382775119617225,0.7869415807560137,0.27656871413401357
0.4386973180076628,0.7869415807560137,0.276656019166728
0.439117929050815,0.7869415807560137,0.2768987440466599
0.43953934740882916,0.7869415807560137,0.2769209261884558
0.4399615754082613,0.7869415807560137,0.2786313389152993
0.4403846153846154,0.7869415807560137,0.27867264193515723
0.4408084696823869,0.7869415807560137,0.2787503096280218
0.44026974951830444,0.7852233676975945,0.2787646645538359
0.4406943105110897,0.7852233676975945,0.2788638865622266
0.4411196911196911,0.7852233676975945,0.27887699961047996
0.4405797101449275,0.7835051546391752,0.2789827490781696
0.4400386847195358,0.781786941580756,0.2790423741855831
0.4404646660212972,0.781786941580756,0.2793699806000601
0.44089147286821706,0.781786941580756,0.27970459325659375
0.44131910766246363,0.781786941580756,0.2801143736675244
0.441747572815534,0.781786941580756,0.2805719146405714
0.4421768707482993,0.781786941580756,0.28085093654963755
0.44163424124513617,0.7800687285223368,0.280874346262931
0.44206426484907496,0.7800687285223368,0.28117081057042975
0.4415204678362573,0.7783505154639175,0.2814155728744907
0.4419512195121951,0.7783505154639175,0.2816905124022341
0.4423828125,0.7783505154639175,0.28191266638431056
0.44281524926686217,0.7783505154639175,0.2819776504274201
0.4432485322896282,0.7783505154639175,0.28230617660615925
0.4427032321253673,0.7766323024054983,0.2824462379922494
0.44313725490196076,0.7766323024054983,0.28250484706042944
0.44259077526987245,0.7749140893470791,0.28254908694539194
0.4430255402750491,0.7749140893470791,0.28285688185955304
0.44346116027531957,0.7749140893470791,0.28333110443297216
0.4438976377952756,0.7749140893470791,0.28348441707841127
0.44433497536945815,0.7749140893470791,0.28375326109267335
0.4447731755424063,0.7749140893470791,0.2838693275622886
0.4442250740375123,0.7731958762886598,0.2838886701861594
0.44466403162055335,0.7731958762886598,0.2843704421885411
0.44510385756676557,0.7731958762886598,0.2845717633164114
0.44554455445544555,0.7731958762886598,0.2845812067132631
0.44598612487611494,0.7731958762886598,0.2851011785731684
0.44642857142857145,0.7731958762886598,0.28528932623390174
0.4468718967229394,0.7731958762886598,0.2853960718090939
0.44731610337972166,0.7731958762886598,0.28552802585254244
0.44776119402985076,0.7731958762886598,0.2855871622446199
0.448207171314741,0.7731958762886598,0.2860504156807476
0.44865403788634095,0.7731958762886598,0.28639317046752705
0.4491017964071856,0.7731958762886598,0.28659810579802214
0.44955044955044954,0.7731958762886598,0.28695878709481676
0.45,0.7731958762886598,0.2870993005130215
0.45045045045045046,0.7731958762886598,0.28720064866234146
0.45090180360721444,0.7731958762886598,0.28726329814180235
0.45135406218655966,0.7731958762886598,0.2890327391381443
0.4508032128514056,0.7714776632302406,0.289582165930204
0.45125628140703516,0.7714776632302406,0.28960980483507237
0.4517102615694165,0.7714776632302406,0.28967554135872225
0.4521651560926485,0.7714776632302406,0.29032467379649435
0.45161290322580644,0.7697594501718213,0.2907202329301335
0.4520686175580222,0.7697594501718213,0.29109517775348626
0.45151515151515154,0.7680412371134021,0.2912248596173669
0.45197168857431747,0.7680412371134021,0.293230244332653
0.4524291497975709,0.7680412371134021,0.29328009352234974
0.45288753799392095,0.7680412371134021,0.29333738371517415
0.45334685598377283,0.7680412371134021,0.2933446412041058
0.45380710659898477,0.7680412371134021,0.2935831646261634
0.45426829268292684,0.7680412371134021,0.29393394628386
0.4547304170905392,0.7680412371134021,0.2939830370763783
0.45519348268839105,0.7680412371134021,0.29422876287251326
0.454638124362895,0.7663230240549829,0.2943996944632875
0.45510204081632655,0.7663230240549829,0.29465083609508774
0.45556690500510727,0.7663230240549829,0.29484498697294076
0.4550102249488753,0.7646048109965635,0.295046653532091
0.4554759467758444,0.7646048109965635,0.29541696135537193
0.45491803278688525,0.7628865979381443,0.29552746946102376
0.4543589743589744,0.761168384879725,0.2960453892972912
0.4548254620123203,0.761168384879725,0.29626509971922416
0.45426515930113054,0.7594501718213058,0.2963001655050752
0.4547325102880658,0.7594501718213058,0.29632799819893557
0.4552008238928939,0.7594501718213058,0.2965497808528063
0.4556701030927835,0.7594501718213058,0.2965924449208189
0.4551083591331269,0.7577319587628866,0.29662375935374946
0.4555785123966942,0.7577319587628866,0.2967762854830415
0.4560496380558428,0.7577319587628866,0.2969151273862194
0.45652173913043476,0.7577319587628866,0.29799606230364317
0.45699481865284974,0.7577319587628866,0.2980731215273899
0.45643153526970953,0.7560137457044673,0.29817065750246646
0.4569055036344756,0.7560137457044673,0.29864394284400664
0.45634095634095634,0.7542955326460481,0.2989154710037813
0.45681581685744016,0.7542955326460481,0.2991729186993765
0.45729166666666665,0.7542955326460481,0.2993795882834646
0.45776850886339937,0.7542955326460481,0.2995007795242745
0.4572025052192067,0.7525773195876289,0.30037602310146505
0.45768025078369906,0.7525773195876289,0.30232852827262885
0.4581589958158996,0.7525773195876289,0.30323562332029075
0.4586387434554974,0.7525773195876289,0.30330190677351593
0.4580712788259958,0.7508591065292096,0.30375157995645113
0.45855194123819515,0.7508591065292096,0.30397225623069635
0.4579831932773109,0.7491408934707904,0.304229090970831
0.45846477392218715,0.7491408934707904,0.30439057955390725
0.45789473684210524,0.7474226804123711,0.3045528478153878
0.45732349841938885,0.7457044673539519,0.30476903180222875
0.45675105485232065,0.7439862542955327,0.3048191047075552
0.457233368532207,0.7439862542955327,0.305027180278174
0.45665961945031713,0.7422680412371134,0.30555406446019695
0.45714285714285713,0.7422680412371134,0.30565919330011915
0.4576271186440678,0.7422680412371134,0.30609389535125914
0.45705196182396607,0.7405498281786942,0.3061260208986428
0.4564755838641189,0.738831615120275,0.3066433584258926
0.4569606801275239,0.738831615120275,0.30713334982682045
0.4574468085106383,0.738831615120275,0.3071847390840436
0.4579339723109691,0.738831615120275,0.30800890579526324
0.4584221748400853,0.738831615120275,0.30804555032621284
0.4589114194236926,0.738831615120275,0.3082794359343811
0.4594017094017094,0.738831615120275,0.30829013213611467
0.45989304812834225,0.738831615120275,0.3083908236987506
0.4603854389721627,0.738831615120275,0.3084244936264175
0.4608788853161844,0.738831615120275,0.30844733763983273
0.4613733905579399,0.738831615120275,0.3085125923757743
0.4607948442534909,0.7371134020618557,0.30891269220954387
0.4612903225806452,0.7371134020618557,0.3091543160877267
0.46178686759956944,0.7371134020618557,0.30935710618138273
0.46228448275862066,0.7371134020618557,0.31030756473530535
0.4627831715210356,0.7371134020618557,0.3104432402400025
0.4632829373650108,0.7371134020618557,0.31088438312118477
0.46378378378378377,0.7371134020618557,0.3110087002029149
0.4642857142857143,0.7371134020618557,0.3111373098614532
0.4647887323943662,0.7371134020618557,0.3111551702496552
0.46529284164859,0.7371134020618557,0.31172662105463345
0.46579804560260585,0.7371134020618557,0.31176020411139355
0.4652173913043478,0.7353951890034365,0.3118823725513096
0.4646354733405876,0.7336769759450171,0.3119779252592998
0.4651416122004357,0.7336769759450171,0.31211609499210213
0.46564885496183206,0.7336769759450171,0.3121611869907102
0.4661572052401747,0.7336769759450171,0.31220176132738175
0.4666666666666667,0.7336769759450171,0.31229034082209023
0.4671772428884026,0.7336769759450171,0.3123776500023274
0.46768893756845564,0.7336769759450171,0.3128030527157562
0.4682017543859649,0.7336769759450171,0.3130648891559379
0.46871569703622395,0.7336769759450171,0.31352695548701115
0.46923076923076923,0.7336769759450171,0.31354811785564185
0.46864686468646866,0.7319587628865979,0.3135554087113464
0.46916299559471364,0.7319587628865979,0.31360696099521174
0.4685777287761852,0.7302405498281787,0.313676518304659
