fpr,tpr,threshold
0.5,0.8402061855670103,0.248772788760364
0.5,0.8419243986254296,0.24871385586879985
0.5021897810218978,0.8419243986254296,0.2475360279315668
0.5021897810218978,0.8436426116838488,0.2468466554003422
0.5051094890510949,0.8436426116838488,0.24570397075425052
0.5051094890510949,0.845360824742268,0.24548372451849945
0.5058394160583941,0.845360824742268,0.24524666288907726
0.5058394160583941,0.8470790378006873,0.2450478651801649
0.5065693430656935,0.8470790378006873,0.24430140252150817
0.5065693430656935,0.8487972508591065,0.24418994338244324
0.5087591240875913,0.8487972508591065,0.2428700196390342
0.5087591240875913,0.8505154639175257,0.2419431202855928
0.5116788321167883,0.8505154639175257,0.24149077171609
0.5116788321167883,0.852233676975945,0.2413649408106885
0.5131386861313869,0.852233676975945,0.24112206290582464
0.5131386861313869,0.8539518900343642,0.2409183270410952
0.5182481751824818,0.8539518900343642,0.23792797929247747
0.5182481751824818,0.8608247422680413,0.23694649803330403
0.5240875912408759,0.8608247422680413,0.23570923972207117
0.5240875912408759,0.8625429553264605,0.23567854719868808
0.5248175182481751,0.8625429553264605,0.23518984440205837
0.5248175182481751,0.8642611683848798,0.2349709410749408
0.5277372262773723,0.8642611683848798,0.23345121779125838
0.5277372262773723,0.865979381443299,0.23307711332133824
0.5299270072992701,0.865979381443299,0.23265622522493576
0.5299270072992701,0.8676975945017182,0.2325601876506559
0.5357664233576642,0.8676975945017182,0.2303508010548516
0.5357664233576642,0.8694158075601375,0.22988445196303867
0.5437956204379562,0.8694158075601375,0.22691480462977853
0.5437956204379562,0.8711340206185567,0.2268011536598233
0.5474452554744526,0.8711340206185567,0.22569911240874188
0.5474452554744526,0.872852233676976,0.22554601709508224
0.5481751824817518,0.872852233676976,0.2253826666540727
0.5481751824817518,0.8745704467353952,0.2249311395065824
0.5518248175182482,0.8745704467353952,0.2236147555038353
0.5518248175182482,0.8762886597938144,0.22327044904808485
0.5525547445255474,0.8762886597938144,0.22269078868936615
0.5525547445255474,0.8797250859106529,0.22243504921435714
0.5554744525547445,0.8797250859106529,0.22166283001022027
0.5554744525547445,0.8814432989690721,0.221102352812884
0.5569343065693431,0.8814432989690721,0.2204190517713879
0.5569343065693431,0.8831615120274914,0.2203973007145449
0.5591240875912409,0.8831615120274914,0.21940057831891963
0.5591240875912409,0.8865979381443299,0.2189781180484353
0.5635036496350365,0.8865979381443299,0.21836383273073884
0.5635036496350365,0.8883161512027491,0.21793867171368617
0.5671532846715328,0.8883161512027491,0.2155028938557515
0.5671532846715328,0.8900343642611683,0.21467403906453741
0.5708029197080292,0.8900343642611683,0.21359403061652993
0.5708029197080292,0.8917525773195877,0.21349464880609353
0.5759124087591241,0.8917525773195877,0.21189188873397904
0.5759124087591241,0.8934707903780069,0.21147977172435103
0.5861313868613138,0.8934707903780069,0.2063448088724551
0.5861313868613138,0.8951890034364262,0.2060253383798728
0.5868613138686132,0.8951890034364262,0.20558156495297908
0.5868613138686132,0.8986254295532646,0.20506064154379264
0.5875912408759124,0.8986254295532646,0.2048715157499758
0.5875912408759124,0.9003436426116839,0.20459331270652878
0.5883211678832116,0.9003436426116839,0.2045508920574045
0.5883211678832116,0.9020618556701031,0.20441431367446897
0.589051094890511,0.9020618556701031,0.20395967949845006
0.589051094890511,0.9089347079037801,0.20244668377616415
0.591970802919708,0.9089347079037801,0.20062916585005183
0.591970802919708,0.9106529209621993,0.20047561347139262
0.6058394160583942,0.9106529209621993,0.19314966953256765
0.6058394160583942,0.9123711340206185,0.1923912148993035
0.608029197080292,0.9123711340206185,0.19139735079542647
0.608029197080292,0.9140893470790378,0.19130130542545237
0.6109489051094891,0.9140893470790378,0.18963042897629143
0.6109489051094891,0.915807560137457,0.18944457920694807
0.6116788321167883,0.915807560137457,0.189229385132706
0.6116788321167883,0.9175257731958762,0.1888096862648002
0.6138686131386861,0.9175257731958762,0.18746052897092888
0.6138686131386861,0.9192439862542955,0.1874251296645617
0.6197080291970803,0.9192439862542955,0.18480370200176882
0.6197080291970803,0.9209621993127147,0.18384243117704663
0.627007299270073,0.9209621993127147,0.1816799265620399
0.627007299270073,0.9226804123711341,0.18125365530243104
0.6299270072992701,0.9226804123711341,0.17988072617263112
0.6299270072992701,0.9243986254295533,0.17957997162046216
0.6321167883211679,0.9243986254295533,0.1779116950833915
0.6321167883211679,0.9261168384879725,0.1778313853346082
0.6423357664233577,0.9261168384879725,0.17366710715485212
0.6423357664233577,0.9278350515463918,0.1735496936569577
0.6445255474452555,0.9278350515463918,0.17260128308185296
0.6445255474452555,0.929553264604811,0.17221051778747304
0.6474452554744525,0.929553264604811,0.17092686592845435
0.6474452554744525,0.9329896907216495,0.17052186538388367
0.6503649635036496,0.9329896907216495,0.16994114425955897
0.6503649635036496,0.9347079037800687,0.16988989826224038
0.6510948905109489,0.9347079037800687,0.16816758908464685
0.6510948905109489,0.936426116838488,0.16799880105889822
0.6518248175182482,0.936426116838488,0.16798607009274205
0.6518248175182482,0.9381443298969072,0.16712947852784593
0.6583941605839416,0.9381443298969072,0.16392829610733417
0.6583941605839416,0.9432989690721649,0.1628941132973732
0.672992700729927,0.9432989690721649,0.15636252640692347
0.672992700729927,0.9450171821305842,0.15627755082935524
0.6817518248175183,0.9450171821305842,0.15276725062621288
0.6817518248175183,0.9467353951890034,0.1524958505773514
0.6883211678832116,0.9467353951890034,0.14878418772874405
0.6883211678832116,0.9484536082474226,0.1487135588324615
0.6897810218978102,0.9484536082474226,0.1471103769531136
0.6897810218978102,0.9501718213058419,0.14617440360868056
0.691970802919708,0.9501718213058419,0.14484146814133678
0.691970802919708,0.9518900343642611,0.14451037567701397
0.6948905109489051,0.9518900343642611,0.14279511530119463
0.6948905109489051,0.9536082474226805,0.14209169481656497
0.7021897810218978,0.9536082474226805,0.13859290684924927
0.7021897810218978,0.9553264604810997,0.1382938733686963
0.7116788321167883,0.9553264604810997,0.13569499948842195
0.7116788321167883,0.9570446735395189,0.13565973965812092
0.7204379562043796,0.9570446735395189,0.1305510940860563
0.7204379562043796,0.9587628865979382,0.13014537115545335
0.7226277372262774,0.9587628865979382,0.12928088425284015
0.7226277372262774,0.9604810996563574,0.12905586473953629
0.7481751824817519,0.9604810996563574,0.11579844178281296
0.7481751824817519,0.9639175257731959,0.1149694860260926
0.754014598540146,0.9639175257731959,0.1126525621244592
0.754014598540146,0.9656357388316151,0.11231872480881286
0.7613138686131387,0.9656357388316151,0.10832846895455438
0.7613138686131387,0.9673539518900344,0.10744735364788592
0.7686131386861313,0.9673539518900344,0.10297876833248314
0.7686131386861313,0.9690721649484536,0.10260091775129666
0.7700729927007299,0.9690721649484536,0.10142575804149026
0.7700729927007299,0.9707903780068728,0.10135517816261368
0.7927007299270074,0.9707903780068728,0.08555048570347037
0.7927007299270074,0.9725085910652921,0.08506691949191447
0.8014598540145985,0.9725085910652921,0.07861429548206601
0.8014598540145985,0.9742268041237113,0.07856889260083794
0.8160583941605839,0.9742268041237113,0.07056937176660201
0.8160583941605839,0.9759450171821306,0.07047202323684805
0.8197080291970803,0.9759450171821306,0.06949772721021084
0.8197080291970803,0.9776632302405498,0.06946482389938367
0.8211678832116789,0.9776632302405498,0.06925053730310751
0.8211678832116789,0.9810996563573883,0.0680407475879888
0.8255474452554744,0.9810996563573883,0.06428669542811404
0.8255474452554744,0.9828178694158075,0.06375277844516355
0.8394160583941606,0.9828178694158075,0.05620829628926948
0.8394160583941606,0.9845360824742269,0.05530765472981586
0.8408759124087591,0.9845360824742269,0.05441487948820078
0.8408759124087591,0.9862542955326461,0.053662087993076125
0.8474452554744526,0.9862542955326461,0.050539173695577096
0.8474452554744526,0.9879725085910653,0.04997512526871033
0.8569343065693431,0.9879725085910653,0.04458805596072304
0.8569343065693431,0.9896907216494846,0.0444592145238169
0.864963503649635,0.9896907216494846,0.04012568214094021
0.864963503649635,0.9914089347079038,0.039918432219536434
0.8890510948905109,0.9914089347079038,0.02662793698002383
0.8890510948905109,0.993127147766323,0.026348852543929456
0.8927007299270073,0.993127147766323,0.025723416372268885
0.8927007299270073,0.9948453608247423,0.02553776215712663
0.9262773722627737,0.9948453608247423,0.011601788692837005
0.9262773722627737,0.9965635738831615,0.011592739687710737
0.9613138686131387,0.9965635738831615,0.0016734505570082886
0.9613138686131387,0.9982817869415808,0.0015463942151021945
0.9664233576642336,0.9982817869415808,0.0010122803206726115
0.9664233576642336,1.0,0.0007136596439751118
1.0,1.0,1.9039683036281788e-19
