precision,recall,threshold
0.37447108603667134,0.9123711340206185,0.0824120531387698
0.37473535638673255,0.9123711340206185,0.08300472161796064
0.375,0.9123711340206185,0.08306954314098265
0.3745583038869258,0.9106529209621993,0.08361303298760923
0.37482319660537483,0.9106529209621993,0.08549705376414295
0.3750884642604388,0.9106529209621993,0.08563536262911649
0.37535410764872523,0.9106529209621993,0.08585270560609072
0.3756201275690999,0.9106529209621993,0.08609704437790486
0.375886524822695,0.9106529209621993,0.08632658376936617
0.376153300212917,0.9106529209621993,0.08675197560701102
0.37642045454545453,0.9106529209621993,0.08756228867745809
0.3766879886282871,0.9106529209621993,0.08771939969335676
0.37695590327169276,0.9106529209621993,0.08780778004398816
0.37722419928825623,0.9106529209621993,0.08805932630041942
0.37749287749287747,0.9106529209621993,0.08837915567988637
0.3770491803278688,0.9089347079037801,0.08842113664694444
0.3773181169757489,0.9089347079037801,0.08855253793083118
0.377587437544611,0.9089347079037801,0.08864053197095918
0.37785714285714284,0.9089347079037801,0.08894243838661255
0.3781272337383846,0.9089347079037801,0.08908411673349494
0.37839771101573677,0.9089347079037801,0.08925122990026044
0.3786685755189692,0.9089347079037801,0.08937243493756092
0.37893982808022925,0.9089347079037801,0.0897463573746975
0.37921146953405016,0.9089347079037801,0.08981521093549207
0.3787661406025825,0.9072164948453608,0.09009919104815002
0.37903804737975594,0.9072164948453608,0.09021323314880472
0.3793103448275862,0.9072164948453608,0.09051841643009419
0.3795830337886413,0.9072164948453608,0.09071567955928375
0.37985611510791367,0.9072164948453608,0.09129062461309578
0.3801295896328294,0.9072164948453608,0.09238051531438864
0.3804034582132565,0.9072164948453608,0.09264690752602334
0.38067772170151404,0.9072164948453608,0.0930626600894966
0.38095238095238093,0.9072164948453608,0.09350299495035211
0.38122743682310467,0.9072164948453608,0.09371680075222769
0.3815028901734104,0.9072164948453608,0.09389039298028773
0.3810556760665221,0.9054982817869416,0.09412515781476
0.38133140376266283,0.9054982817869416,0.09413578024535599
0.38160753077480086,0.9054982817869416,0.09424573659175706
0.3818840579710145,0.9054982817869416,0.09428600198656618
0.3821609862218999,0.9054982817869416,0.09440985679050341
0.38243831640058057,0.9054982817869416,0.09469101196948725
0.38198983297022515,0.9037800687285223,0.09484952846938216
0.3815406976744186,0.9020618556701031,0.09545808478391012
0.38181818181818183,0.9020618556701031,0.09557127307791884
0.38209606986899564,0.9020618556701031,0.09655733966268275
0.3823743627093955,0.9020618556701031,0.09687600614449568
0.3826530612244898,0.9020618556701031,0.09689504072221634
0.38293216630196936,0.9020618556701031,0.09720776886358513
0.38321167883211676,0.9020618556701031,0.09753717818538428
0.38349159970781593,0.9020618556701031,0.09756757405873924
0.38377192982456143,0.9020618556701031,0.09780149519143955
0.3840526700804682,0.9020618556701031,0.097902258646503
0.38433382137628114,0.9020618556701031,0.09838996168898605
0.38461538461538464,0.9020618556701031,0.09841147580170066
0.3848973607038123,0.9020618556701031,0.09843482270496308
0.38517975055025677,0.9020618556701031,0.09862631076352625
0.3854625550660793,0.9020618556701031,0.09866840353281585
0.3857457751653196,0.9020618556701031,0.09888623598413032
0.3860294117647059,0.9020618556701031,0.09901141323597641
0.38631346578366443,0.9020618556701031,0.09913197000207485
0.3865979381443299,0.9020618556701031,0.09968572248813266
0.3868828297715549,0.9020618556701031,0.09993460641194173
0.38716814159292035,0.9020618556701031,0.10021956354536007
0.3874538745387454,0.9020618556701031,0.10041848240559648
0.38774002954209746,0.9020618556701031,0.10042363488447996
0.38802660753880264,0.9020618556701031,0.10064939644931775
0.3875739644970414,0.9003436426116839,0.10072645178099139
0.38786084381939306,0.9003436426116839,0.10157945532465622
0.38814814814814813,0.9003436426116839,0.10172234710601367
0.38843587842846555,0.9003436426116839,0.10181554110160776
0.3887240356083086,0.9003436426116839,0.10233693810334382
0.3890126206384558,0.9003436426116839,0.1023779674568662
0.38930163447251115,0.9003436426116839,0.1024567631073252
0.3895910780669145,0.9003436426116839,0.10255721054628093
0.3898809523809524,0.9003436426116839,0.10261764210899461
0.3901712583767684,0.9003436426116839,0.10263631086713329
0.3897168405365127,0.8986254295532646,0.10273342080136609
0.38926174496644295,0.8969072164948454,0.10303267254450821
0.3895522388059702,0.8969072164948454,0.10352070827330415
0.3898431665421957,0.8969072164948454,0.10441092948738474
0.3901345291479821,0.8969072164948454,0.1044940956875907
0.39042632759910245,0.8969072164948454,0.10497304293690073
0.38997005988023953,0.8951890034364262,0.10541878266093327
0.3902621722846442,0.8951890034364262,0.10668076564116794
0.3905547226386807,0.8951890034364262,0.10753462388398108
0.390847711927982,0.8951890034364262,0.10760237825499089
0.3911411411411411,0.8951890034364262,0.10769733158054395
0.39068369646882045,0.8934707903780069,0.1077668257336572
0.39097744360902253,0.8934707903780069,0.10801190061652421
0.3905191873589165,0.8917525773195877,0.10805203208105824
0.39081325301204817,0.8917525773195877,0.10856565139371799
0.3911077618688772,0.8917525773195877,0.10863244347144475
0.39064856711915535,0.8900343642611683,0.10873178879401582
0.3909433962264151,0.8900343642611683,0.10888221968302961
0.39123867069486407,0.8900343642611683,0.1097623205392949
0.3907785336356765,0.8883161512027491,0.11008891945584119
0.3903177004538578,0.8865979381443299,0.11026195072084723
0.3898561695685087,0.8848797250859106,0.11053314942563165
0.39015151515151514,0.8848797250859106,0.1106280605031608
0.3904473085670963,0.8848797250859106,0.11099955401759631
0.3907435508345979,0.8848797250859106,0.11109559052503631
0.39104024297646167,0.8848797250859106,0.11124069469638395
0.3913373860182371,0.8848797250859106,0.11151895078419827
0.3916349809885932,0.8848797250859106,0.11211498152003063
0.3919330289193303,0.8848797250859106,0.11215457174264731
0.39223153084539225,0.8848797250859106,0.11238919952756231
0.39253048780487804,0.8848797250859106,0.11263782435497344
0.39282990083905417,0.8848797250859106,0.11297038337154022
0.39236641221374047,0.8831615120274914,0.11404467561355998
0.3919022154316272,0.8814432989690721,0.11421130571619773
0.3922018348623853,0.8814432989690721,0.11424934322843737
0.39173680183626625,0.8797250859106529,0.1147679189889678
0.39203675344563554,0.8797250859106529,0.11509463605190932
0.39233716475095787,0.8797250859106529,0.11546641959949881
0.39263803680981596,0.8797250859106529,0.11559731103134321
0.39293937068303914,0.8797250859106529,0.11603311014395269
0.3932411674347158,0.8797250859106529,0.11604882820534378
0.393543428132206,0.8797250859106529,0.11620321498602663
0.39384615384615385,0.8797250859106529,0.1173918863707822
0.39414934565050036,0.8797250859106529,0.11780498987164846
0.39445300462249616,0.8797250859106529,0.11785325600150813
0.39475713184271394,0.8797250859106529,0.11815905274370894
0.3942901234567901,0.8780068728522337,0.11821426743945775
0.3938223938223938,0.8762886597938144,0.11829240706988764
0.3941267387944359,0.8762886597938144,0.11842789271217131
0.39443155452436196,0.8762886597938144,0.11914309819012299
0.39473684210526316,0.8762886597938144,0.11920618786021706
0.39426800929512007,0.8745704467353952,0.11976784169048875
0.3945736434108527,0.8745704467353952,0.11981132804722498
0.3948797517455392,0.8745704467353952,0.12012526600212112
0.3951863354037267,0.8745704467353952,0.12028487091747614
0.3947163947163947,0.872852233676976,0.12159557485278948
0.39502332814930013,0.872852233676976,0.12172832297254665
0.3953307392996109,0.872852233676976,0.12182257787137385
0.3956386292834891,0.872852233676976,0.12204622684801884
0.3959469992205768,0.872852233676976,0.122566674252306
0.3962558502340094,0.872852233676976,0.12321244356512981
0.39656518345042935,0.872852233676976,0.12328693720384186
0.396875,0.872852233676976,0.12354490144841927
0.3971853010164191,0.872852233676976,0.12374280696330145
0.3974960876369327,0.872852233676976,0.12446498180413668
0.39780736100234926,0.872852233676976,0.12484609874906102
0.3981191222570533,0.872852233676976,0.12519707507438765
0.3984313725490196,0.872852233676976,0.12527982240944982
0.3987441130298273,0.872852233676976,0.12573591415789462
0.399057344854674,0.872852233676976,0.12631101815739168
0.39937106918238996,0.872852233676976,0.1264513780489296
0.3996852871754524,0.872852233676976,0.12689315862269554
0.39921259842519685,0.8711340206185567,0.12706034689224588
0.3987391646966115,0.8694158075601375,0.1270898925077902
0.3990536277602524,0.8694158075601375,0.12716911508819334
0.39936858721389107,0.8694158075601375,0.12738281022958778
0.3988941548183254,0.8676975945017182,0.12738518657099338
0.39920948616600793,0.8676975945017182,0.12743559415817185
0.3995253164556962,0.8676975945017182,0.12773008370232578
0.3998416468725257,0.8676975945017182,0.1277468021325911
0.4001584786053883,0.8676975945017182,0.12830651414283833
0.4004758128469469,0.8676975945017182,0.12830822118480736
0.4007936507936508,0.8676975945017182,0.12888808469479188
0.4011119936457506,0.8676975945017182,0.1290077405974853
0.4014308426073132,0.8676975945017182,0.12903241421513975
0.4017501988862371,0.8676975945017182,0.12904093318329374
0.4020700636942675,0.8676975945017182,0.12937593123101113
0.40239043824701193,0.8676975945017182,0.12956863167855207
0.40271132376395535,0.8676975945017182,0.12956921917601646
0.4022346368715084,0.865979381443299,0.12980720027498094
0.402555910543131,0.865979381443299,0.13010702469490149
0.4028776978417266,0.865979381443299,0.13037121281511063
0.4032,0.865979381443299,0.13107796724098877
0.40272217774219377,0.8642611683848798,0.1311381850229859
0.4030448717948718,0.8642611683848798,0.13131398616463275
0.4025661587810746,0.8625429553264605,0.13174455074554686
0.4028892455858748,0.8625429553264605,0.1318499968647343
0.40321285140562246,0.8625429553264605,0.13185176403368212
0.40353697749196143,0.8625429553264605,0.13220323937096484
0.40386162510056317,0.8625429553264605,0.13273414806418476
0.40418679549114334,0.8625429553264605,0.13285130498633252
0.40451248992747785,0.8625429553264605,0.1329353367317071
0.40483870967741936,0.8625429553264605,0.13368570737880978
0.4043583535108959,0.8608247422680413,0.1351727567115059
0.40468497576736673,0.8608247422680413,0.13625566242331025
0.4042037186742118,0.8591065292096219,0.13744137554694308
0.4045307443365696,0.8591065292096219,0.13791344805181863
0.4048582995951417,0.8591065292096219,0.138025795198675
0.4051863857374392,0.8591065292096219,0.13823678742744042
0.40551500405515006,0.8591065292096219,0.13903007236004175
0.40584415584415584,0.8591065292096219,0.1403494275236223
0.4061738424045491,0.8591065292096219,0.14089352836228033
0.4065040650406504,0.8591065292096219,0.14139270162872536
0.40683482506102525,0.8591065292096219,0.14182577996973447
0.40716612377850164,0.8591065292096219,0.141868269172311
0.40749796251018744,0.8591065292096219,0.14203709459263403
0.4078303425774878,0.8591065292096219,0.1420964355567124
0.40816326530612246,0.8591065292096219,0.1421122357509997
0.4084967320261438,0.8591065292096219,0.14216994717717876
0.4088307440719542,0.8591065292096219,0.14290948329202696
0.4083469721767594,0.8573883161512027,0.1430462307323197
0.4086814086814087,0.8573883161512027,0.14314525287633528
0.40901639344262297,0.8573883161512027,0.14314803870512577
0.4085315832649713,0.8556701030927835,0.1432624116395213
0.40804597701149425,0.8539518900343642,0.14378970233476246
0.4075595727198028,0.852233676975945,0.14402848131899845
0.40789473684210525,0.852233676975945,0.14460449378439313
0.4082304526748971,0.852233676975945,0.1446067611008479
0.4085667215815486,0.852233676975945,0.14501168277803955
0.4089035449299258,0.852233676975945,0.14516211106047075
0.4084158415841584,0.8505154639175257,0.14549135931296275
0.4079273327828241,0.8487972508591065,0.14596840447206322
0.40826446280991735,0.8487972508591065,0.14610394216776756
0.4077750206782465,0.8470790378006873,0.14665576142861964
0.40728476821192056,0.845360824742268,0.1467865004838244
0.4076222038111019,0.845360824742268,0.1470287630583151
0.4079601990049751,0.845360824742268,0.14708667178087917
0.408298755186722,0.845360824742268,0.1471813872995489
0.40863787375415284,0.845360824742268,0.14765613785978388
0.4089775561097257,0.845360824742268,0.1484673358517771
0.40931780366056575,0.845360824742268,0.1486724356318845
0.40882597835137385,0.8436426116838488,0.14885273179325823
0.4091666666666667,0.8436426116838488,0.1491640944235622
0.40950792326939117,0.8436426116838488,0.14932239804870023
0.40984974958263776,0.8436426116838488,0.14962710046073438
0.4101921470342523,0.8436426116838488,0.14965804516072925
0.4105351170568562,0.8436426116838488,0.14985454945247
0.4100418410041841,0.8419243986254296,0.15001238775597034
0.4103852596314908,0.8419243986254296,0.15087060874167835
0.4107292539815591,0.8419243986254296,0.1509536311315513
0.41023489932885904,0.8402061855670103,0.1511408791035893
0.40973971452560876,0.8384879725085911,0.15167915410748561
0.41008403361344536,0.8384879725085911,0.1520834176125844
0.41042893187552565,0.8384879725085911,0.1521962791962223
0.4107744107744108,0.8384879725085911,0.1523294697266208
0.4102780117944398,0.8367697594501718,0.15259423716553866
0.40978077571669475,0.8350515463917526,0.15268536620629622
0.41012658227848103,0.8350515463917526,0.15290085638149886
0.41047297297297297,0.8350515463917526,0.15323369956699073
0.4099746407438715,0.8333333333333334,0.15326398585174503
0.4103214890016921,0.8333333333333334,0.15343234664184385
0.4106689246401355,0.8333333333333334,0.15343464399890067
0.4101694915254237,0.8316151202749141,0.15349805100006114
0.41051738761662426,0.8316151202749141,0.15398680423291167
0.41086587436332767,0.8316151202749141,0.1541498909771146
0.411214953271028,0.8316151202749141,0.15429969128750076
0.41156462585034015,0.8316151202749141,0.15503762932132073
0.41191489361702127,0.8316151202749141,0.1553468080139004
0.4122657580919932,0.8316151202749141,0.15557962516215393
0.41261722080136404,0.8316151202749141,0.15623348145336924
0.4121160409556314,0.8298969072164949,0.156513753242042
0.41246797608881297,0.8298969072164949,0.1566766388134933
0.4128205128205128,0.8298969072164949,0.15675656361800216
0.41317365269461076,0.8298969072164949,0.1570069643525754
0.4126712328767123,0.8281786941580757,0.1571791938832034
0.41216795201371037,0.8264604810996563,0.1573911043456284
0.4125214408233276,0.8264604810996563,0.15756713219210994
0.4128755364806867,0.8264604810996563,0.15775440902779178
0.41237113402061853,0.8247422680412371,0.15795441307575162
0.411865864144454,0.8230240549828178,0.15805501127095123
0.41222030981067126,0.8230240549828178,0.15815979478102002
0.4125753660637382,0.8230240549828178,0.15827357835893133
0.41293103448275864,0.8230240549828178,0.15948164760874944
0.41242450388265744,0.8213058419243986,0.1600550989422452
0.41278065630397237,0.8213058419243986,0.16040462370367803
0.4131374243733794,0.8213058419243986,0.1610850949298215
0.4134948096885813,0.8213058419243986,0.1613493677505495
0.41385281385281386,0.8213058419243986,0.16157468744445477
0.41334488734835356,0.8195876288659794,0.16160178215996107
0.41283607979184733,0.8178694158075601,0.1620772715970341
0.4131944444444444,0.8178694158075601,0.16296743009990128
0.4135534317984361,0.8178694158075601,0.16303749976429274
0.41391304347826086,0.8178694158075601,0.1634598865982168
0.4142732811140122,0.8178694158075601,0.16399846708867302
0.4146341463414634,0.8178694158075601,0.1641011585612864
0.4141238012205754,0.8161512027491409,0.16431260940017306
0.4144851657940663,0.8161512027491409,0.16494873838137655
0.4148471615720524,0.8161512027491409,0.16567870226480286
0.4143356643356643,0.8144329896907216,0.16580261857429035
0.4138232720909886,0.8127147766323024,0.16655838556350938
0.4141856392294221,0.8127147766323024,0.16672525980218555
0.4136722173531989,0.8109965635738832,0.1667720736710857
0.41403508771929826,0.8109965635738832,0.16692771362608352
0.41439859525899914,0.8109965635738832,0.16736964204070873
0.413884007029877,0.8092783505154639,0.16754584874248146
0.41424802110817943,0.8092783505154639,0.1675815620855709
0.414612676056338,0.8092783505154639,0.1681406246110174
0.4149779735682819,0.8092783505154639,0.16815056156316524
0.41534391534391535,0.8092783505154639,0.16820819046906846
0.41571050308914387,0.8092783505154639,0.16828217934544892
0.4160777385159011,0.8092783505154639,0.16846479942610498
0.41644562334217505,0.8092783505154639,0.16897310101329438
0.4168141592920354,0.8092783505154639,0.16985002791445303
0.4171833480956599,0.8092783505154639,0.17138878411924327
0.4175531914893617,0.8092783505154639,0.17163992051251584
0.4179236912156167,0.8092783505154639,0.1723918116972495
0.4182948490230906,0.8092783505154639,0.17242065209576596
0.4186666666666667,0.8092783505154639,0.17296247023234737
0.4190391459074733,0.8092783505154639,0.17310246887737069
0.41941228851291185,0.8092783505154639,0.1734506677692599
0.4197860962566845,0.8092783505154639,0.1740376570714141
0.4201605709188225,0.8092783505154639,0.17542044690734984
0.4205357142857143,0.8092783505154639,0.1757253758584717
0.42091152815013405,0.8092783505154639,0.17606624246776728
0.4212880143112701,0.8092783505154639,0.17639663820984494
0.42166517457475383,0.8092783505154639,0.17687460903752697
0.4211469534050179,0.8075601374570447,0.1774690235183428
0.42152466367713004,0.8075601374570447,0.17918544060168487
0.42190305206463197,0.8075601374570447,0.1800646972864589
0.4222821203953279,0.8075601374570447,0.18008011220182138
0.4226618705035971,0.8075601374570447,0.18016392784101304
0.42304230423042305,0.8075601374570447,0.18051485596491343
0.42342342342342343,0.8075601374570447,0.18138208728468722
0.42290351668169524,0.8058419243986255,0.18160272974317967
0.4232851985559567,0.8058419243986255,0.1823362244870739
0.42366757000903343,0.8058419243986255,0.18257552522734863
0.4231464737793852,0.8041237113402062,0.18269143202946367
0.42262443438914027,0.802405498281787,0.18464459848992185
0.4221014492753623,0.8006872852233677,0.1846511878614879
0.4224841341795104,0.8006872852233677,0.18530236776598694
0.42286751361161523,0.8006872852233677,0.18562807627918096
0.4232515894641235,0.8006872852233677,0.18653381116694207
0.42363636363636364,0.8006872852233677,0.18656607953817336
0.4240218380345769,0.8006872852233677,0.18656661351759884
0.424408014571949,0.8006872852233677,0.18665008864651
0.4247948951686418,0.8006872852233677,0.18671547462416985
0.4251824817518248,0.8006872852233677,0.18684025710111546
0.42557077625570777,0.8006872852233677,0.1884071678125617
0.4259597806215722,0.8006872852233677,0.18907090995151396
0.4263494967978042,0.8006872852233677,0.1891304062595854
0.4267399267399267,0.8006872852233677,0.18926239713108906
0.4271310724106325,0.8006872852233677,0.18940740692321975
0.42752293577981654,0.8006872852233677,0.18940942898667415
0.42699724517906334,0.7989690721649485,0.18978006661829722
0.4273897058823529,0.7989690721649485,0.19054121638796317
0.42778288868445263,0.7989690721649485,0.19056423691026245
0.4281767955801105,0.7989690721649485,0.19067747947817054
0.42857142857142855,0.7989690721649485,0.1909168504808549
0.4280442804428044,0.7972508591065293,0.19170632435643092
0.42843951985226225,0.7972508591065293,0.19230088412433885
0.42791127541589646,0.7955326460481099,0.19291463308495002
0.4283071230342276,0.7955326460481099,0.19314109144172423
0.4287037037037037,0.7955326460481099,0.19319201784501525
0.4281742354031511,0.7938144329896907,0.1932184087684071
0.42857142857142855,0.7938144329896907,0.19393116434691918
0.42896935933147634,0.7938144329896907,0.1941277295974456
0.42936802973977695,0.7938144329896907,0.19454672902328538
0.4297674418604651,0.7938144329896907,0.19465266146929244
0.4301675977653631,0.7938144329896907,0.19468866851900943
0.43056849953401677,0.7938144329896907,0.19509628978976004
0.43097014925373134,0.7938144329896907,0.19539068798900044
0.43137254901960786,0.7938144329896907,0.19559003632231303
0.43177570093457945,0.7938144329896907,0.19559952523622173
0.4321796071094481,0.7938144329896907,0.19632883693710818
0.43164794007490637,0.7920962199312714,0.19729132770761681
0.4320524835988753,0.7920962199312714,0.19771625539163967
0.4324577861163227,0.7920962199312714,0.19857728037329728
0.4328638497652582,0.7920962199312714,0.19897366893872287
0.4332706766917293,0.7920962199312714,0.1991723240884356
0.4336782690498589,0.7920962199312714,0.19935686581681922
0.4340866290018832,0.7920962199312714,0.1998539748177123
0.43355325164938735,0.7903780068728522,0.20042549930475984
0.4330188679245283,0.788659793814433,0.20140849187261695
0.43342776203966005,0.788659793814433,0.2014813312445902
0.43289224952741023,0.7869415807560137,0.2015793533627623
0.43330179754020814,0.7869415807560137,0.20301977157768408
0.4337121212121212,0.7869415807560137,0.20326643408865105
0.43412322274881515,0.7869415807560137,0.2033684804122759
0.4335863377609108,0.7852233676975945,0.20377238807976927
0.43399810066476735,0.7852233676975945,0.2041535369934874
0.4344106463878327,0.7852233676975945,0.2045223037367474
0.43482397716460514,0.7852233676975945,0.20470652558254648
0.4342857142857143,0.7835051546391752,0.2054737569844806
0.43469971401334606,0.7835051546391752,0.20552754804689072
0.4351145038167939,0.7835051546391752,0.2057643998632649
0.43457497612225404,0.781786941580756,0.2060067830039697
0.4349904397705545,0.781786941580756,0.20636084101359534
0.4354066985645933,0.781786941580756,0.2069879793923505
0.43486590038314177,0.7800687285223368,0.20822842347703396
0.43528283796740175,0.7800687285223368,0.20863202292428945
0.43570057581573896,0.7800687285223368,0.2095091468323807
0.43611911623439004,0.7800687285223368,0.210088541961655
0.43653846153846154,0.7800687285223368,0.2101463093060905
0.43695861405197306,0.7800687285223368,0.210189573018936
0.4373795761078998,0.7800687285223368,0.21046448790616187
0.437801350048216,0.7800687285223368,0.2104844598041001
0.4372586872586873,0.7783505154639175,0.2109255180620693
0.43768115942028984,0.7783505154639175,0.21117194680111076
0.4381044487427466,0.7783505154639175,0.21149012866073758
0.43756050338818975,0.7766323024054983,0.21165342937723394
0.437984496124031,0.7766323024054983,0.21168455721179968
0.4384093113482056,0.7766323024054983,0.2117262563402045
0.4388349514563107,0.7766323024054983,0.2124787288558256
0.4392614188532556,0.7766323024054983,0.21256659311873313
0.438715953307393,0.7749140893470791,0.21269793951513472
0.43816942551119764,0.7731958762886598,0.21336730224546066
0.43859649122807015,0.7731958762886598,0.21344584404135272
0.43902439024390244,0.7731958762886598,0.21348674903013648
0.4384765625,0.7714776632302406,0.21431582853341247
0.4389051808406647,0.7714776632302406,0.21454693889695814
0.43933463796477495,0.7714776632302406,0.21468293465448984
0.4397649363369246,0.7714776632302406,0.21502909636900183
0.4392156862745098,0.7697594501718213,0.216431698802757
0.4396467124631992,0.7697594501718213,0.2172837566311053
0.4400785854616896,0.7697594501718213,0.21760647636187522
0.44051130776794495,0.7697594501718213,0.2177511203643239
0.4409448818897638,0.7697594501718213,0.21818713790406272
0.4403940886699507,0.7680412371134021,0.21866536048566781
0.4408284023668639,0.7680412371134021,0.2190429343585254
0.44027640671273444,0.7663230240549829,0.21933737377693738
0.4407114624505929,0.7663230240549829,0.21951772529683233
0.4401582591493571,0.7646048109965635,0.2195719121003683
0.4405940594059406,0.7646048109965635,0.22125194125372075
0.4400396432111001,0.7628865979381443,0.2224249108782663
0.44047619047619047,0.7628865979381443,0.2232435270462566
0.44091360476663355,0.7628865979381443,0.22401283640709244
0.441351888667992,0.7628865979381443,0.22417389596374124
0.4407960199004975,0.761168384879725,0.2245315376380424
0.44123505976095617,0.761168384879725,0.22454668612943585
0.44167497507477566,0.761168384879725,0.22454919899452894
0.4421157684630739,0.761168384879725,0.2252578831558471
0.44255744255744256,0.761168384879725,0.22564230213977846
0.442,0.7594501718213058,0.2259647378037211
0.44244244244244246,0.7594501718213058,0.2267037633833947
0.44288577154308617,0.7594501718213058,0.22686080154220434
0.44232698094282846,0.7577319587628866,0.22772902093739542
0.4427710843373494,0.7577319587628866,0.2291670050391612
0.44321608040201005,0.7577319587628866,0.2295008615603305
0.44366197183098594,0.7577319587628866,0.23057827180932397
0.4431017119838872,0.7560137457044673,0.23125330734804483
0.4435483870967742,0.7560137457044673,0.23168542464392028
0.4439959636730575,0.7560137457044673,0.2319222590317785
0.4444444444444444,0.7560137457044673,0.2319589150477759
0.44388270980788674,0.7542955326460481,0.23219091119912477
0.4433198380566802,0.7525773195876289,0.23328790458164841
0.44275582573454914,0.7508591065292096,0.23343917599982603
0.4432048681541582,0.7508591065292096,0.23371647764767445
0.44263959390862945,0.7491408934707904,0.23402114391264364
0.4420731707317073,0.7474226804123711,0.23402913723367857
0.44252288911495424,0.7474226804123711,0.23506115852585585
0.4419551934826884,0.7457044673539519,0.23555422662599532
0.4413863404689093,0.7439862542955327,0.2357633399355956
0.4418367346938776,0.7439862542955327,0.23636783682814713
0.44126659856996936,0.7422680412371134,0.23680022084358476
0.44171779141104295,0.7422680412371134,0.23686765778771618
0.4421699078812692,0.7422680412371134,0.23688532965329187
0.4426229508196721,0.7422680412371134,0.23770969505767625
0.4430769230769231,0.7422680412371134,0.23773840443259245
0.44353182751540043,0.7422680412371134,0.23802244588210594
0.44398766700924974,0.7422680412371134,0.23883744695105638
0.4444444444444444,0.7422680412371134,0.23904033937619268
0.44490216271884653,0.7422680412371134,0.2401991756736286
0.44536082474226807,0.7422680412371134,0.24034426784067223
0.4458204334365325,0.7422680412371134,0.24133797344941885
0.4462809917355372,0.7422680412371134,0.24165155742231076
0.44570837642192346,0.7405498281786942,0.24391988054185137
0.44616977225672877,0.7405498281786942,0.24600807533423386
0.4466321243523316,0.7405498281786942,0.24614239289512643
0.4460580912863071,0.738831615120275,0.2463146406015565
0.446521287642783,0.738831615120275,0.24649240646566672
0.446985446985447,0.738831615120275,0.24651733648891605
0.4474505723204995,0.738831615120275,0.24768669844408805
0.446875,0.7371134020618557,0.24796296545482177
0.4473409801876955,0.7371134020618557,0.24850183855822044
0.44780793319415446,0.7371134020618557,0.24987790535514354
0.44723092998955066,0.7353951890034365,0.25005137450091497
0.446652719665272,0.7336769759450171,0.25029289895627915
0.44712041884816756,0.7336769759450171,0.25156340510495556
0.44758909853249473,0.7336769759450171,0.2517535581571188
0.44805876180482684,0.7336769759450171,0.2517991532326314
0.4485294117647059,0.7336769759450171,0.2525526607839132
0.4479495268138801,0.7319587628865979,0.25263757273105797
0.44842105263157894,0.7319587628865979,0.2532336733954963
0.44783983140147526,0.7302405498281787,0.25342880115557964
0.4472573839662447,0.7285223367697594,0.253668183077338
0.4477296726504752,0.7285223367697594,0.2546891836420221
0.44820295983086683,0.7285223367697594,0.25502341977381965
0.4486772486772487,0.7285223367697594,0.255352700688305
0.4491525423728814,0.7285223367697594,0.2556387494326363
0.4485683987274655,0.7268041237113402,0.2565089884351589
0.44798301486199577,0.7250859106529209,0.25774500387202187
0.44739638682252925,0.7233676975945017,0.25806272707745637
0.4478723404255319,0.7233676975945017,0.2593871337835647
0.4483493077742279,0.7233676975945017,0.2595298064166667
0.4488272921108742,0.7233676975945017,0.26065903373115595
0.44930629669156885,0.7233676975945017,0.26157204045464777
0.4497863247863248,0.7233676975945017,0.2616255819348826
0.4502673796791444,0.7233676975945017,0.26281615970722993
0.45074946466809424,0.7233676975945017,0.2630825667555378
0.4512325830653805,0.7233676975945017,0.2638791834045907
0.45064377682403434,0.7216494845360825,0.2638854671548601
0.45112781954887216,0.7216494845360825,0.26458769948030314
0.45161290322580644,0.7216494845360825,0.26507391886768783
0.4510226049515608,0.7199312714776632,0.265306701931263
0.4515086206896552,0.7199312714776632,0.2653865903692169
0.4519956850053937,0.7199312714776632,0.26628275572684096
0.4524838012958963,0.7199312714776632,0.2664592006633836
0.4518918918918919,0.718213058419244,0.26759252181933485
0.4523809523809524,0.718213058419244,0.26806212603926094
0.4528710725893825,0.718213058419244,0.2693703805598988
0.45336225596529284,0.718213058419244,0.2696535569063515
0.4538545059717698,0.718213058419244,0.2699844616033357
0.4543478260869565,0.718213058419244,0.27042577316251043
0.4548422198041349,0.718213058419244,0.27057573078217145
0.4542483660130719,0.7164948453608248,0.27098454041105025
0.4547437295528899,0.7164948453608248,0.27123589994179936
0.45414847161572053,0.7147766323024055,0.27157394622304193
0.453551912568306,0.7130584192439863,0.2720689225492058
0.45295404814004375,0.711340206185567,0.27234976840021663
0.4534501642935378,0.711340206185567,0.2732487651110264
0.45394736842105265,0.711340206185567,0.2739445870023983
0.4544456641053787,0.711340206185567,0.27455223438445187
0.45494505494505494,0.711340206185567,0.2751744008266092
0.45544554455445546,0.711340206185567,0.27527898859347844
0.45594713656387664,0.711340206185567,0.27592058295935806
0.4564498346196251,0.711340206185567,0.27613554564467946
0.45695364238410596,0.711340206185567,0.27733551329397277
0.4574585635359116,0.711340206185567,0.2777961639552494
0.4579646017699115,0.711340206185567,0.27862518850415563
0.4584717607973422,0.711340206185567,0.2787750619528615
0.458980044345898,0.711340206185567,0.279126803454295
0.4594894561598224,0.711340206185567,0.2800407344282986
0.46,0.711340206185567,0.28080715154559577
0.46051167964404893,0.711340206185567,0.28084678512614014
0.4610244988864143,0.711340206185567,0.28091185826814435
0.46153846153846156,0.711340206185567,0.2811679438853391
0.46205357142857145,0.711340206185567,0.2811871424485042
