fpr,tpr,threshold
0.49708029197080295,0.8402061855670103,0.24943238980833404
0.5,0.8402061855670103,0.248772788760351
0.5,0.8419243986254296,0.24871385586879755
0.5021897810218978,0.8419243986254296,0.24753602793157092
0.5021897810218978,0.8436426116838488,0.24684665540034156
0.5051094890510949,0.8436426116838488,0.2457039707542303
0.5051094890510949,0.845360824742268,0.2454837245185016
0.5058394160583941,0.845360824742268,0.24524666288906685
0.5058394160583941,0.8470790378006873,0.24504786518016686
0.5065693430656935,0.8470790378006873,0.2443014025214999
0.5065693430656935,0.8487972508591065,0.24418994338242703
0.5087591240875913,0.8487972508591065,0.24287001963902546
0.5087591240875913,0.8505154639175257,0.24194312028560275
0.5116788321167883,0.8505154639175257,0.2414907717160899
0.5116788321167883,0.852233676975945,0.24136494081067691
0.5131386861313869,0.852233676975945,0.24112206290581498
0.5131386861313869,0.8539518900343642,0.24091832704109567
0.5182481751824818,0.8539518900343642,0.23792797929246906
0.5182481751824818,0.8608247422680413,0.23694649803329526
0.5240875912408759,0.8608247422680413,0.2357092397220729
0.5240875912408759,0.8625429553264605,0.23567854719868886
0.5248175182481751,0.8625429553264605,0.23518984440204324
0.5248175182481751,0.8642611683848798,0.23497094107495242
0.5277372262773723,0.8642611683848798,0.23345121779126105
0.5277372262773723,0.865979381443299,0.23307711332131895
0.5299270072992701,0.865979381443299,0.23265622522493623
0.5299270072992701,0.8676975945017182,0.2325601876506373
0.5357664233576642,0.8676975945017182,0.23035080105484584
0.5357664233576642,0.8694158075601375,0.22988445196302507
0.5437956204379562,0.8694158075601375,0.22691480462976502
0.5437956204379562,0.8711340206185567,0.22680115365982442
0.5474452554744526,0.8711340206185567,0.22569911240872384
0.5474452554744526,0.872852233676976,0.22554601709507344
0.5481751824817518,0.872852233676976,0.22538266665406095
0.5481751824817518,0.8745704467353952,0.22493113950657584
0.5518248175182482,0.8745704467353952,0.2236147555038263
0.5518248175182482,0.8762886597938144,0.2232704490480729
0.5525547445255474,0.8762886597938144,0.2226907886893645
0.5525547445255474,0.8797250859106529,0.22243504921434734
0.5554744525547445,0.8797250859106529,0.22166283001020723
0.5554744525547445,0.8814432989690721,0.2211023528128852
0.5569343065693431,0.8814432989690721,0.22041905177138946
0.5569343065693431,0.8831615120274914,0.22039730071452895
0.5591240875912409,0.8831615120274914,0.2194005783188922
0.5591240875912409,0.8865979381443299,0.21897811804842549
0.5635036496350365,0.8865979381443299,0.2183638327307229
0.5635036496350365,0.8883161512027491,0.21793867171368803
0.5671532846715328,0.8883161512027491,0.21550289385573915
0.5671532846715328,0.8900343642611683,0.21467403906454016
0.5708029197080292,0.8900343642611683,0.21359403061652119
0.5708029197080292,0.8917525773195877,0.213494648806096
0.5759124087591241,0.8917525773195877,0.21189188873395923
0.5759124087591241,0.8934707903780069,0.21147977172435167
0.5861313868613138,0.8934707903780069,0.20634480887245518
0.5861313868613138,0.8951890034364262,0.20602533837987494
0.5868613138686132,0.8951890034364262,0.20558156495296215
0.5868613138686132,0.8986254295532646,0.20506064154381295
0.5875912408759124,0.8986254295532646,0.2048715157499718
0.5875912408759124,0.9003436426116839,0.20459331270651196
0.5883211678832116,0.9003436426116839,0.20455089205741317
0.5883211678832116,0.9020618556701031,0.20441431367446994
0.589051094890511,0.9020618556701031,0.203959679498431
0.589051094890511,0.9089347079037801,0.20244668377611846
0.591970802919708,0.9089347079037801,0.20062916585006044
0.591970802919708,0.9106529209621993,0.20047561347136295
0.6058394160583942,0.9106529209621993,0.19314966953256926
0.6058394160583942,0.9123711340206185,0.1923912148992982
0.608029197080292,0.9123711340206185,0.19139735079541012
0.608029197080292,0.9140893470790378,0.19130130542543816
0.6109489051094891,0.9140893470790378,0.18963042897628302
0.6109489051094891,0.915807560137457,0.18944457920693353
0.6116788321167883,0.915807560137457,0.1892293851327076
0.6116788321167883,0.9175257731958762,0.1888096862648039
0.6138686131386861,0.9175257731958762,0.1874605289709294
0.6138686131386861,0.9192439862542955,0.18742512966455793
0.6197080291970803,0.9192439862542955,0.1848037020017532
0.6197080291970803,0.9209621993127147,0.1838424311770337
0.627007299270073,0.9209621993127147,0.1816799265620343
0.627007299270073,0.9226804123711341,0.18125365530244233
0.6299270072992701,0.9226804123711341,0.17988072617262235
0.6299270072992701,0.9243986254295533,0.1795799716204562
0.6321167883211679,0.9243986254295533,0.1779116950833859
0.6321167883211679,0.9261168384879725,0.17783138533462492
0.6423357664233577,0.9261168384879725,0.17366710715483652
0.6423357664233577,0.9278350515463918,0.17354969365695763
0.6445255474452555,0.9278350515463918,0.1726012830818561
0.6445255474452555,0.929553264604811,0.17221051778746613
0.6474452554744525,0.929553264604811,0.17092686592844
0.6474452554744525,0.9329896907216495,0.1705218653838695
0.6503649635036496,0.9329896907216495,0.16994114425954926
0.6503649635036496,0.9347079037800687,0.169889898262241
0.6510948905109489,0.9347079037800687,0.1681675890846336
0.6510948905109489,0.936426116838488,0.16799880105889325
0.6518248175182482,0.936426116838488,0.16798607009273028
0.6518248175182482,0.9381443298969072,0.16712947852782795
0.6583941605839416,0.9381443298969072,0.1639282961073425
0.6583941605839416,0.9432989690721649,0.16289411329737033
0.672992700729927,0.9432989690721649,0.1563625264069232
0.672992700729927,0.9450171821305842,0.15627755082935
0.6817518248175183,0.9450171821305842,0.15276725062620541
0.6817518248175183,0.9467353951890034,0.15249585057734116
0.6883211678832116,0.9467353951890034,0.14878418772873953
0.6883211678832116,0.9484536082474226,0.14871355883244325
0.6897810218978102,0.9484536082474226,0.14711037695312915
0.6897810218978102,0.9501718213058419,0.14617440360867762
0.691970802919708,0.9501718213058419,0.14484146814133694
0.691970802919708,0.9518900343642611,0.14451037567701522
0.6948905109489051,0.9518900343642611,0.14279511530119704
0.6948905109489051,0.9536082474226805,0.1420916948165588
0.7021897810218978,0.9536082474226805,0.13859290684924375
0.7021897810218978,0.9553264604810997,0.13829387336868285
0.7116788321167883,0.9553264604810997,0.13569499948844344
0.7116788321167883,0.9570446735395189,0.13565973965812209
0.7204379562043796,0.9570446735395189,0.13055109408605625
0.7204379562043796,0.9587628865979382,0.13014537115545347
0.7226277372262774,0.9587628865979382,0.1292808842528268
0.7226277372262774,0.9604810996563574,0.12905586473952854
0.7481751824817519,0.9604810996563574,0.11579844178281212
0.7481751824817519,0.9639175257731959,0.11496948602608893
0.754014598540146,0.9639175257731959,0.1126525621244608
0.754014598540146,0.9656357388316151,0.11231872480880721
0.7613138686131387,0.9656357388316151,0.10832846895454991
0.7613138686131387,0.9673539518900344,0.10744735364788363
0.7686131386861313,0.9673539518900344,0.10297876833247774
0.7686131386861313,0.9690721649484536,0.10260091775129457
0.7700729927007299,0.9690721649484536,0.10142575804149018
0.7700729927007299,0.9707903780068728,0.10135517816259815
0.7927007299270074,0.9707903780068728,0.08555048570347165
0.7927007299270074,0.9725085910652921,0.08506691949191941
0.8014598540145985,0.9725085910652921,0.07861429548206328
0.8014598540145985,0.9742268041237113,0.07856889260083952
0.8160583941605839,0.9742268041237113,0.07056937176659986
0.8160583941605839,0.9759450171821306,0.07047202323684593
0.8197080291970803,0.9759450171821306,0.06949772721021133
0.8197080291970803,0.9776632302405498,0.06946482389938431
0.8211678832116789,0.9776632302405498,0.06925053730310117
0.8211678832116789,0.9810996563573883,0.06804074758799387
0.8255474452554744,0.9810996563573883,0.06428669542811175
0.8255474452554744,0.9828178694158075,0.06375277844517253
0.8394160583941606,0.9828178694158075,0.056208296289267975
0.8394160583941606,0.9845360824742269,0.05530765472980971
0.8408759124087591,0.9845360824742269,0.05441487948820845
0.8408759124087591,0.9862542955326461,0.05366208799307195
0.8474452554744526,0.9862542955326461,0.050539173695579115
0.8474452554744526,0.9879725085910653,0.04997512526870489
0.8569343065693431,0.9879725085910653,0.0445880559607219
0.8569343065693431,0.9896907216494846,0.04445921452381605
0.864963503649635,0.9896907216494846,0.04012568214092892
0.864963503649635,0.9914089347079038,0.039918432219538995
0.8890510948905109,0.9914089347079038,0.026627936980025926
0.8890510948905109,0.993127147766323,0.026348852543924835
0.8927007299270073,0.993127147766323,0.025723416372270415
0.8927007299270073,0.9948453608247423,0.025537762157128444
0.9262773722627737,0.9948453608247423,0.011601788692836353
0.9262773722627737,0.9965635738831615,0.011592739687709495
0.9613138686131387,0.9965635738831615,0.0016734505570081375
0.9613138686131387,0.9982817869415808,0.0015463942151023508
0.9664233576642336,0.9982817869415808,0.0010122803206724918
0.9664233576642336,1.0,0.0007136596439749864
1.0,1.0,1.9039683036296398e-19
