fpr,tpr,threshold
0.3194202898550725,0.627134724857685,0.381281775576568
0.3194202898550725,0.6280834914611005,0.38112735710951373
0.32,0.6280834914611005,0.3809962730372565
0.32,0.6290322580645161,0.38083363203817416
0.32057971014492753,0.6290322580645161,0.3801083562524403
0.32057971014492753,0.6309297912713473,0.37985310819898477
0.32115942028985506,0.6318785578747628,0.37961608306206757
0.3217391304347826,0.6318785578747628,0.37929521204357924
0.3269565217391304,0.6385199240986718,0.3782612803352491
0.32811594202898553,0.6385199240986718,0.3780109728399503
0.32811594202898553,0.6404174573055028,0.3771147675719473
0.3292753623188406,0.6404174573055028,0.37682383234859007
0.3292753623188406,0.6432637571157496,0.3762923563508893
0.3310144927536232,0.6432637571157496,0.3750043036932397
0.3310144927536232,0.644212523719165,0.3745898453936452
0.3333333333333333,0.644212523719165,0.37305104690402335
0.3333333333333333,0.6470588235294118,0.3715000364707426
0.3344927536231884,0.6470588235294118,0.3711015123567341
0.3344927536231884,0.6480075901328273,0.37106920645474734
0.33507246376811595,0.6480075901328273,0.3709709813584469
0.33507246376811595,0.6518026565464896,0.369171153611195
0.3368115942028985,0.6518026565464896,0.36848627128782596
0.3368115942028985,0.6537001897533207,0.36742356816576816
0.3373913043478261,0.6537001897533207,0.36704064756885735
0.3373913043478261,0.6555977229601518,0.36642422975435174
0.33797101449275363,0.6555977229601518,0.36633003272041387
0.33797101449275363,0.6574952561669829,0.3660571563999442
0.33855072463768116,0.6574952561669829,0.3651826901821509
0.33855072463768116,0.6584440227703985,0.3648803276944368
0.3391304347826087,0.6584440227703985,0.3647022722651377
0.3391304347826087,0.6593927893738141,0.36358634863623
0.3402898550724638,0.6593927893738141,0.3631367362743391
0.3402898550724638,0.6603415559772297,0.36195965759743876
0.34144927536231884,0.6603415559772297,0.36182804476745567
0.34144927536231884,0.6612903225806451,0.3617711841659048
0.34202898550724636,0.6612903225806451,0.3614908143104106
0.34202898550724636,0.6622390891840607,0.3614762797147709
0.343768115942029,0.6622390891840607,0.36089710739885433
0.343768115942029,0.6631878557874763,0.36019730532191546
0.34492753623188405,0.6631878557874763,0.36010336561627293
0.34492753623188405,0.6650853889943074,0.3591455280857325
0.34608695652173915,0.6650853889943074,0.3588233458966128
0.34608695652173915,0.6679316888045541,0.35657887677958267
0.3472463768115942,0.6679316888045541,0.3562632862616889
0.3472463768115942,0.6688804554079696,0.3561670165284455
0.34782608695652173,0.6688804554079696,0.35592488829434055
0.34782608695652173,0.6698292220113852,0.35539764703822047
0.34840579710144925,0.6698292220113852,0.3547589219766078
0.34840579710144925,0.674573055028463,0.3544145417234737
0.34898550724637684,0.674573055028463,0.3542666129355894
0.34898550724637684,0.6755218216318786,0.3538678677265359
0.34956521739130436,0.6755218216318786,0.3538496229088181
0.34956521739130436,0.6774193548387096,0.35370672920749735
0.3518840579710145,0.6774193548387096,0.35286960197609035
0.3518840579710145,0.6793168880455408,0.35246425071672977
0.3565217391304348,0.6793168880455408,0.34938143125408694
0.3565217391304348,0.6802656546489564,0.3492095916704054
0.35768115942028983,0.6802656546489564,0.34759033836368897
0.35768115942028983,0.6821631878557874,0.34702942654404073
0.3582608695652174,0.6821631878557874,0.3469389141417886
0.3582608695652174,0.6840607210626186,0.34598469358601236
0.35942028985507246,0.6840607210626186,0.34579700221462156
0.35942028985507246,0.6859582542694497,0.3446513754577382
0.36,0.6859582542694497,0.34457073574081704
0.36,0.6916508538899431,0.34298329691095425
0.3617391304347826,0.6916508538899431,0.3420940484380239
0.3617391304347826,0.6944971537001897,0.3411291320707421
0.3640579710144928,0.6944971537001897,0.3393719640315576
0.3640579710144928,0.6963946869070209,0.33798119249133424
0.3652173913043478,0.6963946869070209,0.3373327056623285
0.3652173913043478,0.6973434535104365,0.33692626852642066
0.3663768115942029,0.6973434535104365,0.336600259446313
0.3663768115942029,0.698292220113852,0.33614261485396313
0.36695652173913046,0.698292220113852,0.3360016200781124
0.36695652173913046,0.6992409867172675,0.33560634442525716
0.367536231884058,0.6992409867172675,0.33476718951342793
0.367536231884058,0.7030360531309298,0.33282641223157794
0.36927536231884056,0.7030360531309298,0.33222986436678065
0.36927536231884056,0.7039848197343453,0.33153412994780057
0.37333333333333335,0.7039848197343453,0.32818321737051676
0.37333333333333335,0.7049335863377609,0.32811619968106714
0.3744927536231884,0.7049335863377609,0.3276903044899654
0.3744927536231884,0.7096774193548387,0.32718376712744746
0.37623188405797103,0.7096774193548387,0.3259769464695484
0.37623188405797103,0.7106261859582542,0.3257993800663457
0.37681159420289856,0.7106261859582542,0.3256345015452279
0.37681159420289856,0.7125237191650854,0.32534023262167966
0.3773913043478261,0.7125237191650854,0.32435585916347254
0.3773913043478261,0.713472485768501,0.32424348625302213
0.3779710144927536,0.713472485768501,0.324215021696655
0.3779710144927536,0.715370018975332,0.32345918976505833
0.3791304347826087,0.715370018975332,0.32326461789232763
0.3791304347826087,0.7163187855787476,0.32317987673261755
0.38028985507246377,0.7163187855787476,0.32284137769759474
0.38028985507246377,0.7172675521821632,0.3227661525802406
0.3808695652173913,0.7172675521821632,0.32168857894190944
0.3808695652173913,0.7182163187855788,0.32152059731523347
0.3843478260869565,0.7182163187855788,0.31969069158079266
0.3843478260869565,0.7191650853889943,0.31919663489709077
0.3849275362318841,0.7191650853889943,0.3188956480159849
0.3849275362318841,0.7201138519924098,0.3185628969153387
0.3855072463768116,0.7201138519924098,0.3182944226923699
0.3855072463768116,0.7210626185958254,0.3182573644798136
0.38782608695652177,0.7210626185958254,0.31720587908187775
0.38782608695652177,0.7239089184060721,0.3150699160677758
0.3884057971014493,0.7239089184060721,0.31453318093360694
0.3884057971014493,0.7248576850094877,0.31433369985008425
0.3889855072463768,0.7248576850094877,0.3134802615617084
0.3889855072463768,0.7258064516129032,0.3133081202301693
0.39014492753623187,0.7258064516129032,0.31323558668831475
0.39014492753623187,0.7277039848197343,0.3122810599066327
0.39072463768115945,0.7277039848197343,0.3116918188566965
0.39072463768115945,0.7296015180265655,0.31086275626090365
0.391304347826087,0.7296015180265655,0.31042850210605816
0.391304347826087,0.7305502846299811,0.3100213600578632
0.3918840579710145,0.7333965844402277,0.30966718805553944
0.392463768115942,0.7333965844402277,0.3092232083299573
0.392463768115942,0.7343453510436433,0.30906834119841314
0.39304347826086955,0.7343453510436433,0.3085038025804512
0.39304347826086955,0.7352941176470589,0.30840639481594995
0.3936231884057971,0.7352941176470589,0.30815767419825313
0.3936231884057971,0.7362428842504743,0.3081284329750646
0.39420289855072466,0.7362428842504743,0.30799508547918114
0.39420289855072466,0.7400379506641366,0.3068833308652042
0.39652173913043476,0.7400379506641366,0.30569956328375925
0.39652173913043476,0.7409867172675522,0.3044328330371619
0.3982608695652174,0.7409867172675522,0.3036641302232203
0.3982608695652174,0.7419354838709677,0.3035049390654546
0.3988405797101449,0.7419354838709677,0.30294730107779616
0.3988405797101449,0.7428842504743833,0.3027354302550147
0.39942028985507244,0.7428842504743833,0.30265186247564435
0.39942028985507244,0.74573055028463,0.30199081506868447
0.40057971014492755,0.74573055028463,0.30141295091387327
0.40057971014492755,0.7466793168880456,0.30139462368236425
0.4023188405797101,0.7466793168880456,0.2993381191450467
0.4023188405797101,0.7495256166982922,0.29874540442950787
0.40347826086956523,0.7495256166982922,0.2986346245610191
0.40347826086956523,0.7533206831119544,0.29637558781711915
0.4046376811594203,0.7533206831119544,0.2951246854878861
0.4046376811594203,0.75426944971537,0.2950681081394291
0.4052173913043478,0.7552182163187856,0.29471979668035325
0.4081159420289855,0.7552182163187856,0.2928192510415853
0.4081159420289855,0.7561669829222012,0.2926855557604102
0.4092753623188406,0.7561669829222012,0.2915766575090165
0.4092753623188406,0.7580645161290323,0.29079387305297894
0.4127536231884058,0.7580645161290323,0.288486458847203
0.4127536231884058,0.7590132827324478,0.28809160166092085
0.41391304347826086,0.7590132827324478,0.28696468515670964
0.41391304347826086,0.7618595825426945,0.2867363500690754
0.4144927536231884,0.7618595825426945,0.28652623975485003
0.4144927536231884,0.7675521821631879,0.2848634808929801
0.41507246376811596,0.7675521821631879,0.28485791050534925
0.41507246376811596,0.7694497153700189,0.2846689106735448
0.416231884057971,0.7694497153700189,0.2830890164205334
0.416231884057971,0.7703984819734345,0.283074204325193
0.41681159420289854,0.7703984819734345,0.2830184073300866
0.41681159420289854,0.7732447817836812,0.2810994258384363
0.42086956521739133,0.7732447817836812,0.2778804476285098
0.42086956521739133,0.7741935483870968,0.2775213695226141
0.4220289855072464,0.7741935483870968,0.2768632693991799
0.4220289855072464,0.7751423149905123,0.27623972627297727
0.42318840579710143,0.7751423149905123,0.27593211118099525
0.42318840579710143,0.7760910815939279,0.27569155917144006
0.42492753623188406,0.7760910815939279,0.2729918447415544
0.42492753623188406,0.7770398481973435,0.27293463846331556
0.4260869565217391,0.7770398481973435,0.2727522800131859
0.4260869565217391,0.777988614800759,0.2726153595645155
0.42840579710144927,0.777988614800759,0.27156114147471844
0.42840579710144927,0.7789373814041746,0.2708811716343349
0.432463768115942,0.7789373814041746,0.2686772320339403
0.432463768115942,0.7817836812144212,0.26748251418406294
0.4330434782608696,0.7817836812144212,0.2674266918594743
0.4330434782608696,0.7827324478178368,0.26728191348210195
0.4353623188405797,0.7827324478178368,0.2650380857389235
0.4353623188405797,0.7836812144212524,0.26497213783880136
0.4365217391304348,0.7836812144212524,0.2647782364679788
0.4365217391304348,0.784629981024668,0.26459196496083814
0.4371014492753623,0.784629981024668,0.2633076929638468
0.4371014492753623,0.7855787476280834,0.26286564239179716
0.43826086956521737,0.7855787476280834,0.26240587424972805
0.43826086956521737,0.786527514231499,0.2619986973555915
0.44,0.786527514231499,0.261174173131488
0.44,0.7874762808349146,0.2610855210247576
0.44115942028985505,0.7874762808349146,0.260447247007518
0.44115942028985505,0.7884250474383302,0.26040367560330513
0.4434782608695652,0.7884250474383302,0.2591205441399134
0.4434782608695652,0.7893738140417458,0.25896253347134524
0.44579710144927537,0.7893738140417458,0.2566387156968999
0.44579710144927537,0.7912713472485768,0.2562005938619964
0.4498550724637681,0.7912713472485768,0.25426350349154636
0.4498550724637681,0.7922201138519924,0.2542613143778808
0.4544927536231884,0.7922201138519924,0.252575912674564
0.4544927536231884,0.7941176470588235,0.2523105357865569
0.45565217391304347,0.7941176470588235,0.25118409329818914
0.45565217391304347,0.7950664136622391,0.25084502834213457
0.456231884057971,0.7950664136622391,0.24974451672789863
0.456231884057971,0.7960151802656547,0.24948842480640376
0.4573913043478261,0.7960151802656547,0.247523729581861
0.4573913043478261,0.7969639468690702,0.24714258956328727
0.45855072463768115,0.7969639468690702,0.2464371529376503
0.45855072463768115,0.7988614800759013,0.24611045781633475
0.4591304347826087,0.7988614800759013,0.2459970624124169
0.4591304347826087,0.7998102466793169,0.24541716935329363
0.46144927536231883,0.7998102466793169,0.24465768981329203
0.46144927536231883,0.8026565464895635,0.24343708840338546
0.46492753623188404,0.8026565464895635,0.24158404886761764
0.46492753623188404,0.8036053130929791,0.24138867023655475
0.4678260869565217,0.8036053130929791,0.23892947210899726
0.4678260869565217,0.8045540796963947,0.23844863699818952
0.46840579710144925,0.8045540796963947,0.237714193735959
0.46840579710144925,0.8083491461100569,0.2365744722541179
0.47246376811594204,0.8083491461100569,0.23502754765079079
0.47246376811594204,0.8092979127134725,0.23392165664000777
0.4736231884057971,0.8092979127134725,0.23259992858029555
0.4736231884057971,0.8102466793168881,0.23189074608808946
0.4742028985507246,0.8102466793168881,0.23182089323300883
0.4742028985507246,0.8111954459203036,0.23169355188278667
0.4811594202898551,0.8111954459203036,0.2296716162018973
0.4811594202898551,0.8121442125237192,0.22928616797465243
0.4817391304347826,0.8121442125237192,0.22905307529756289
0.4817391304347826,0.8149905123339658,0.22811919802534766
0.48231884057971014,0.8149905123339658,0.22794960376065188
0.48231884057971014,0.8159392789373814,0.2274245948065246
0.48289855072463767,0.8159392789373814,0.2273015515284496
0.48289855072463767,0.816888045540797,0.22625202432860625
0.4834782608695652,0.816888045540797,0.22589006007462376
0.4834782608695652,0.8178368121442126,0.22487552520662113
0.4915942028985507,0.8178368121442126,0.21998293925879758
0.4915942028985507,0.818785578747628,0.21992430432597723
0.49217391304347824,0.818785578747628,0.2197057884912528
0.49217391304347824,0.8197343453510436,0.21922993420207426
0.49333333333333335,0.8197343453510436,0.21897631151919847
0.49333333333333335,0.8206831119544592,0.21854485173835814
0.49391304347826087,0.8206831119544592,0.21753854073174586
0.49391304347826087,0.8235294117647058,0.21587646295518756
0.4956521739130435,0.8235294117647058,0.21511593783720537
0.4956521739130435,0.8244781783681214,0.2148143492900198
0.5008695652173913,0.8244781783681214,0.21179119334201815
0.5008695652173913,0.8273244781783681,0.2113074684321808
0.5026086956521739,0.8273244781783681,0.21052595116036704
0.5026086956521739,0.8292220113851992,0.21037358866583766
0.5078260869565218,0.8292220113851992,0.20973682346000902
0.5078260869565218,0.8301707779886148,0.20966613670907555
0.5084057971014493,0.8301707779886148,0.20948237443546683
0.5084057971014493,0.8311195445920304,0.209426798291484
0.5107246376811594,0.8311195445920304,0.20877016351338598
0.5107246376811594,0.8320683111954459,0.2086362588786236
0.5124637681159421,0.8320683111954459,0.20773239960309445
0.5124637681159421,0.8330170777988615,0.20738739620772828
0.5147826086956522,0.8330170777988615,0.20641807256581515
0.5147826086956522,0.8339658444022771,0.20546662347057174
0.5153623188405797,0.8339658444022771,0.2053455997529611
0.5153623188405797,0.8349146110056926,0.20524062917823596
0.5205797101449275,0.8349146110056926,0.20225753759460724
0.5205797101449275,0.8377609108159393,0.20058502111336718
0.5228985507246376,0.8377609108159393,0.1991963987475431
0.5228985507246376,0.8387096774193549,0.199041904156811
0.5240579710144928,0.8387096774193549,0.19832255916597993
0.5240579710144928,0.8396584440227703,0.1977072319724486
0.5252173913043479,0.8396584440227703,0.1971388275350161
0.5252173913043479,0.8406072106261859,0.1966083516729404
0.5304347826086957,0.8406072106261859,0.19408108269766722
0.5304347826086957,0.8415559772296015,0.19345462891463797
0.5321739130434783,0.8415559772296015,0.19283632685345464
0.5321739130434783,0.8425047438330171,0.19278474229121728
0.5339130434782609,0.8425047438330171,0.1922977734860398
0.5339130434782609,0.8434535104364327,0.19228762463064536
0.5344927536231884,0.8434535104364327,0.19196333441114735
0.5344927536231884,0.8444022770398482,0.19195651654873624
0.5356521739130434,0.8444022770398482,0.1916445844906643
0.5356521739130434,0.8462998102466793,0.19086867668059643
0.5385507246376812,0.8462998102466793,0.18962888896112418
0.5385507246376812,0.8472485768500949,0.18957787008410446
0.5397101449275362,0.8472485768500949,0.1882633235966932
0.5397101449275362,0.8481973434535104,0.18774272707778888
0.5460869565217391,0.8481973434535104,0.1834317233790623
0.5460869565217391,0.849146110056926,0.18198409561382395
0.5489855072463768,0.849146110056926,0.18009499706159782
0.5489855072463768,0.8500948766603416,0.17982564656312822
0.5507246376811594,0.8500948766603416,0.17902841083711962
0.5507246376811594,0.8519924098671727,0.17832678026191728
0.5518840579710145,0.8519924098671727,0.17802723204535914
0.5518840579710145,0.8538899430740038,0.17779313330668622
0.552463768115942,0.8538899430740038,0.17755346403159608
0.552463768115942,0.8548387096774194,0.1773596345760572
0.5530434782608695,0.8548387096774194,0.1771715871908046
0.5530434782608695,0.857685009487666,0.17619083179513023
0.553623188405797,0.857685009487666,0.17607722233525058
0.553623188405797,0.8595825426944972,0.17573821829931274
0.5547826086956522,0.8595825426944972,0.17451001381445366
0.5547826086956522,0.8605313092979127,0.1742179618283855
0.5565217391304348,0.8605313092979127,0.1730247613089129
0.5565217391304348,0.8614800759013282,0.1724924967312581
0.56,0.8614800759013282,0.167959397927225
0.56,0.8633776091081594,0.16786959454934994
0.5611594202898551,0.8633776091081594,0.16690521143380485
0.5611594202898551,0.8652751423149905,0.16679782633409374
0.5623188405797102,0.8652751423149905,0.16647275339660964
0.5623188405797102,0.8662239089184061,0.1662320368217171
0.5634782608695652,0.8662239089184061,0.1649032601184925
0.5634782608695652,0.8671726755218216,0.1648169249868008
0.5640579710144927,0.8671726755218216,0.16444426524277853
0.5640579710144927,0.8681214421252372,0.16362052163981983
0.5657971014492753,0.8681214421252372,0.16133947714496863
0.5657971014492753,0.8700189753320683,0.1605965969508047
0.5681159420289855,0.8700189753320683,0.15912255611132164
0.5681159420289855,0.8709677419354839,0.1591176897699471
0.568695652173913,0.8709677419354839,0.15890034724277186
0.568695652173913,0.8719165085388995,0.1587703657479649
0.5710144927536231,0.8719165085388995,0.15743059933900524
0.5710144927536231,0.872865275142315,0.15737453075738383
0.5715942028985507,0.872865275142315,0.1569686553666387
0.5715942028985507,0.8738140417457305,0.15688629136757504
0.5739130434782609,0.8738140417457305,0.1560542923542934
0.5739130434782609,0.8747628083491461,0.15581741236988522
0.576231884057971,0.8747628083491461,0.15515533226028874
0.576231884057971,0.8757115749525617,0.1539815535965081
0.5768115942028985,0.8757115749525617,0.15385256858557556
0.5768115942028985,0.8766603415559773,0.15371292687110186
0.577391304347826,0.8766603415559773,0.1536437450563975
0.577391304347826,0.8776091081593927,0.15345873563962112
0.5779710144927537,0.8776091081593927,0.15328342149723304
0.5779710144927537,0.8785578747628083,0.15250089218607296
0.5785507246376812,0.8785578747628083,0.15245618742781128
0.5785507246376812,0.8795066413662239,0.15220289109357313
0.5791304347826087,0.8795066413662239,0.15208284832521318
0.5791304347826087,0.8804554079696395,0.15197182090443542
0.5797101449275363,0.8804554079696395,0.15156814991095244
0.5797101449275363,0.8823529411764706,0.15153657204142607
0.5808695652173913,0.8823529411764706,0.15092321630613012
0.5808695652173913,0.8833017077798861,0.15076057048978667
0.5837681159420289,0.8833017077798861,0.14931099471448978
0.5837681159420289,0.8842504743833017,0.1487626850347746
0.5878260869565217,0.8842504743833017,0.1472772637112582
0.5878260869565217,0.8851992409867173,0.1466969516998894
0.5889855072463768,0.8851992409867173,0.14608356950993606
0.5889855072463768,0.8870967741935484,0.14585226838264714
0.5994202898550725,0.8870967741935484,0.14220966487340378
0.5994202898550725,0.888045540796964,0.14054104972002807
0.6005797101449275,0.888045540796964,0.13947055562965982
0.6005797101449275,0.8889943074003795,0.13935772898529802
0.601159420289855,0.8889943074003795,0.1393167963696593
0.601159420289855,0.889943074003795,0.13928447369490857
0.6017391304347826,0.889943074003795,0.1392268049881824
0.6017391304347826,0.8918406072106262,0.13854006274658506
0.6023188405797102,0.8918406072106262,0.13803236670479063
0.6023188405797102,0.8927893738140418,0.13783758916717417
0.6075362318840579,0.8927893738140418,0.13477032941779668
0.6075362318840579,0.8937381404174574,0.13476919072567514
0.6104347826086957,0.8937381404174574,0.134009968162322
0.6104347826086957,0.8946869070208728,0.13396492473776606
0.6121739130434782,0.8946869070208728,0.13348172794840232
0.6121739130434782,0.8956356736242884,0.13331573175027042
0.615072463768116,0.8956356736242884,0.13265239778144441
0.615072463768116,0.896584440227704,0.1316422725907481
0.616231884057971,0.896584440227704,0.13108961468611888
0.616231884057971,0.8975332068311196,0.13078415079712843
0.6191304347826087,0.8975332068311196,0.12976049328636818
0.6191304347826087,0.8984819734345351,0.12973059052654712
0.6202898550724638,0.8984819734345351,0.12895969740141516
0.6202898550724638,0.8994307400379506,0.12834666795728164
0.6220289855072464,0.8994307400379506,0.1279097812944712
0.6220289855072464,0.9013282732447818,0.12712740461296076
0.6371014492753623,0.9013282732447818,0.12114735898794488
0.6371014492753623,0.9022770398481973,0.1205295744952132
0.6376811594202898,0.9022770398481973,0.12002470700944015
0.6376811594202898,0.9032258064516129,0.12001767220638786
0.638840579710145,0.9032258064516129,0.11997996474968334
0.638840579710145,0.9041745730550285,0.11993946676946007
0.64,0.9041745730550285,0.11915279834895527
0.64,0.9070208728652751,0.11841206680160411
0.6417391304347826,0.9070208728652751,0.11785440025936737
0.6417391304347826,0.9079696394686907,0.11780770140232032
0.6446376811594203,0.9079696394686907,0.11657611435860829
0.6446376811594203,0.9089184060721063,0.11652533008279724
0.6469565217391304,0.9089184060721063,0.11543846318289804
0.6469565217391304,0.9098671726755219,0.11525548742638175
0.6539130434782608,0.9098671726755219,0.11194935495810024
0.6539130434782608,0.9117647058823529,0.11161955578843731
0.6544927536231884,0.9117647058823529,0.1108051049202123
0.6544927536231884,0.9127134724857685,0.11022642645443056
0.6556521739130434,0.9127134724857685,0.11003784903785403
0.6556521739130434,0.9146110056925996,0.10905781388523064
0.6568115942028986,0.9146110056925996,0.10801293142795375
0.6568115942028986,0.9155597722960152,0.10766420638022366
0.6631884057971015,0.9155597722960152,0.10649965266249545
0.6631884057971015,0.9165085388994307,0.10632486722415846
0.663768115942029,0.9165085388994307,0.10632006843191205
0.663768115942029,0.9174573055028463,0.10622945160195726
0.664927536231884,0.9174573055028463,0.10572435776376182
0.664927536231884,0.920303605313093,0.1051515408462274
0.6672463768115942,0.920303605313093,0.10430655168988343
0.6672463768115942,0.9212523719165086,0.10415866673330217
0.673623188405797,0.9212523719165086,0.10071891476358812
0.673623188405797,0.9222011385199241,0.10043120209301525
0.6753623188405797,0.9222011385199241,0.09970928839034572
0.6753623188405797,0.9231499051233396,0.09923272426254622
0.6811594202898551,0.9231499051233396,0.09628830909032139
0.6811594202898551,0.9240986717267552,0.09592190352579903
0.6823188405797102,0.9240986717267552,0.0954834621888708
0.6823188405797102,0.9250474383301708,0.095480995289223
0.6834782608695652,0.9250474383301708,0.09528529768240601
0.6834782608695652,0.9259962049335864,0.0950250991686373
0.6846376811594203,0.9259962049335864,0.09481582751907544
0.6846376811594203,0.9278937381404174,0.0946009686535016
0.6927536231884058,0.9278937381404174,0.0897711108222531
0.6927536231884058,0.9297912713472486,0.08945638500062317
0.6933333333333334,0.9297912713472486,0.08865916530251276
0.6933333333333334,0.9316888045540797,0.088386758512682
0.6979710144927537,0.9316888045540797,0.0856906335943354
0.6979710144927537,0.9326375711574952,0.08564752005115604
0.7002898550724638,0.9326375711574952,0.08345878183280905
0.7002898550724638,0.9335863377609108,0.08345143409100576
0.7026086956521739,0.9335863377609108,0.08268507036601133
0.7026086956521739,0.9354838709677419,0.08218583974510445
0.7043478260869566,0.9354838709677419,0.08205273973542575
0.7043478260869566,0.937381404174573,0.08079194528271447
0.7055072463768116,0.937381404174573,0.07924326035087269
0.7055072463768116,0.9383301707779886,0.07921695282943185
0.7066666666666667,0.9383301707779886,0.07800757739648884
0.7066666666666667,0.9392789373814042,0.07791839930926223
0.7089855072463768,0.9392789373814042,0.07713136857468503
0.7089855072463768,0.9402277039848197,0.07678113948859709
0.7142028985507246,0.9402277039848197,0.07511320396718274
0.7142028985507246,0.9411764705882353,0.07501679209751301
0.7147826086956521,0.9411764705882353,0.07480458750508086
0.7147826086956521,0.9421252371916509,0.07472305265534816
0.72,0.9421252371916509,0.07312394324391508
0.72,0.9430740037950665,0.07304475902070497
0.7217391304347827,0.9430740037950665,0.07232192893998347
0.7217391304347827,0.9440227703984819,0.07217680023744556
0.7269565217391304,0.9440227703984819,0.06967052558752532
0.7269565217391304,0.9449715370018975,0.06961366689058994
0.7315942028985507,0.9449715370018975,0.06875565918767947
0.7315942028985507,0.9459203036053131,0.0686179401645678
0.7339130434782609,0.9459203036053131,0.06728985584740829
0.7339130434782609,0.9468690702087287,0.06708943658979578
0.7344927536231884,0.9468690702087287,0.06619532641247185
0.7344927536231884,0.9478178368121443,0.06618998403530714
0.7426086956521739,0.9478178368121443,0.06227285062795066
0.7426086956521739,0.9487666034155597,0.06221829072007657
0.743768115942029,0.9487666034155597,0.061518655616527085
0.743768115942029,0.9497153700189753,0.061451220161156325
0.7455072463768115,0.9497153700189753,0.06099271099924187
0.7455072463768115,0.9516129032258065,0.060763984522554486
0.7460869565217392,0.9516129032258065,0.06062899276991521
0.7460869565217392,0.952561669829222,0.06019425300813583
0.7495652173913043,0.952561669829222,0.05879480204567213
0.7495652173913043,0.9535104364326376,0.058439346288990446
0.7513043478260869,0.9535104364326376,0.05797871688956729
0.7513043478260869,0.9544592030360531,0.057942406983398115
0.7536231884057971,0.9544592030360531,0.05698803994908378
0.7536231884057971,0.9554079696394687,0.0569856263197207
0.7547826086956522,0.9554079696394687,0.056654357005781815
0.7547826086956522,0.9563567362428842,0.05655998057511111
0.7553623188405797,0.9563567362428842,0.05635408001580251
0.7553623188405797,0.9573055028462998,0.05605820491816832
0.7605797101449275,0.9573055028462998,0.054878704756646926
0.7605797101449275,0.9582542694497154,0.0548208147358815
0.7611594202898551,0.9582542694497154,0.05467065770042801
0.7611594202898551,0.959203036053131,0.054188410476241004
0.7623188405797101,0.959203036053131,0.05410294345919388
0.7623188405797101,0.9601518026565465,0.053995000342843984
0.7634782608695653,0.9601518026565465,0.05355456313283226
0.7634782608695653,0.961100569259962,0.05337151391449981
0.7640579710144928,0.961100569259962,0.05301243179559036
0.7640579710144928,0.9620493358633776,0.05291416503097279
0.7652173913043478,0.9620493358633776,0.05279032987620751
0.7652173913043478,0.9629981024667932,0.05260868077341775
0.7657971014492754,0.9629981024667932,0.05251281699705168
0.7657971014492754,0.9639468690702088,0.05247405157142867
0.7663768115942029,0.9639468690702088,0.05240629903189691
0.7663768115942029,0.9648956356736242,0.052132285301574065
0.767536231884058,0.9648956356736242,0.05193242022892955
0.767536231884058,0.9658444022770398,0.05153144551171472
0.7739130434782608,0.9658444022770398,0.04931790093972744
0.7739130434782608,0.9667931688804554,0.049058992037917734
0.7797101449275362,0.9667931688804554,0.04779160591211943
0.7797101449275362,0.967741935483871,0.04762003085133368
0.7820289855072464,0.967741935483871,0.046754465890259805
0.7820289855072464,0.9686907020872866,0.04599613063998632
0.7831884057971015,0.9686907020872866,0.045934531584704945
0.7831884057971015,0.969639468690702,0.045880285768975036
0.784927536231884,0.969639468690702,0.04548414693082833
0.784927536231884,0.9705882352941176,0.04514694028550816
0.7942028985507247,0.9705882352941176,0.04313010019635734
0.7942028985507247,0.9715370018975332,0.04312665139998449
0.8023188405797101,0.9715370018975332,0.03925940809956841
0.8023188405797101,0.9724857685009488,0.03908358844001205
0.8052173913043478,0.9724857685009488,0.037361523959173054
0.8052173913043478,0.9734345351043643,0.03695306263058252
0.8069565217391305,0.9734345351043643,0.036876192937745675
0.8069565217391305,0.976280834914611,0.03639237814657887
0.8173913043478261,0.976280834914611,0.03244645850913799
0.8173913043478261,0.9772296015180265,0.03237750678221869
0.823768115942029,0.9772296015180265,0.030667733623182213
0.823768115942029,0.9781783681214421,0.030640665299796938
0.8371014492753623,0.9781783681214421,0.026890582835947488
0.8371014492753623,0.9791271347248577,0.026708211818088516
0.8376811594202899,0.9791271347248577,0.026305923860889653
0.8376811594202899,0.9800759013282733,0.026297205004601004
0.841159420289855,0.9800759013282733,0.024700568797711944
0.841159420289855,0.9810246679316889,0.02445284972377754
0.8446376811594203,0.9810246679316889,0.023717826512021666
0.8446376811594203,0.9819734345351043,0.023651580173432787
0.8452173913043478,0.9819734345351043,0.023648482710293673
0.8452173913043478,0.9838709677419355,0.023282121422498938
0.8457971014492753,0.9838709677419355,0.023218298273971014
0.8457971014492753,0.9848197343453511,0.02318792610633495
0.847536231884058,0.9848197343453511,0.022667492683400046
0.847536231884058,0.9857685009487666,0.022543894179494504
0.8481159420289855,0.9857685009487666,0.022359244247729625
0.8481159420289855,0.9867172675521821,0.022043634729193802
0.8544927536231884,0.9867172675521821,0.020677357467367305
0.8544927536231884,0.9876660341555977,0.020026880226046546
0.855072463768116,0.9876660341555977,0.01984693895629936
0.855072463768116,0.9886148007590133,0.019833713904816343
0.8602898550724638,0.9886148007590133,0.01835297997550667
0.8602898550724638,0.9895635673624289,0.0180680295821269
0.8689855072463768,0.9895635673624289,0.016368036818649324
0.8689855072463768,0.9905123339658444,0.01620470905041195
0.8724637681159421,0.9905123339658444,0.015808254657547413
0.8724637681159421,0.99146110056926,0.015611668057670638
0.8823188405797101,0.99146110056926,0.012611432583384846
