precision,recall,threshold
0.4420772303595206,0.9449715370018975,0.06939480251573749
0.4422735346358792,0.9449715370018975,0.06947886055329582
0.44247001332741004,0.9449715370018975,0.06954604102610899
0.44266666666666665,0.9449715370018975,0.06961366689058994
0.4424188528234771,0.9440227703984819,0.06967052558752532
0.44261565836298933,0.9440227703984819,0.06998401791474705
0.44281263907432133,0.9440227703984819,0.07075656800963341
0.44300979519145145,0.9440227703984819,0.07083339297787622
0.44320712694877507,0.9440227703984819,0.07110121245181299
0.4434046345811052,0.9440227703984819,0.07113854270522225
0.44360231832367364,0.9440227703984819,0.0714340191777117
0.44380017841213204,0.9440227703984819,0.07161127557949176
0.44399821508255244,0.9440227703984819,0.07169954006865896
0.44419642857142855,0.9440227703984819,0.07217680023744556
0.4439481911567664,0.9430740037950665,0.07232192893998347
0.44414655942806075,0.9430740037950665,0.07249567302643367
0.4443451050514081,0.9430740037950665,0.07301626470271867
0.4445438282647585,0.9430740037950665,0.07304475902070497
0.4442953020134228,0.9421252371916509,0.07312394324391508
0.44449418084153985,0.9421252371916509,0.07339457155118177
0.44469323779668607,0.9421252371916509,0.0737455606552106
0.44489247311827956,0.9421252371916509,0.07427339958518094
0.44509188704616764,0.9421252371916509,0.07437198363559333
0.4452914798206278,0.9421252371916509,0.07440114824373663
0.44549125168236875,0.9421252371916509,0.07441794070107861
0.44569120287253144,0.9421252371916509,0.07447126474162624
0.44589133363268973,0.9421252371916509,0.07472092281309171
0.44609164420485176,0.9421252371916509,0.07472305265534816
0.4458426966292135,0.9411764705882353,0.07480458750508086
0.4460431654676259,0.9411764705882353,0.07501679209751301
0.44579397210976157,0.9402277039848197,0.07511320396718274
0.445994599459946,0.9402277039848197,0.07549736636184802
0.44619540747411074,0.9402277039848197,0.07553853349165175
0.4463963963963964,0.9402277039848197,0.07579699745704462
0.4465975664713835,0.9402277039848197,0.0763800323619894
0.44679891794409377,0.9402277039848197,0.07638309571888836
0.447000451059991,0.9402277039848197,0.07642274978408768
0.447202166064982,0.9402277039848197,0.07644589006892315
0.4474040632054176,0.9402277039848197,0.07666737237761094
0.44760614272809396,0.9402277039848197,0.07678113948859709
0.447356529597831,0.9392789373814042,0.07713136857468503
0.4475587703435805,0.9392789373814042,0.07743085421378794
0.44776119402985076,0.9392789373814042,0.0774776227415993
0.4479638009049774,0.9392789373814042,0.077730645480937
0.4481665912177456,0.9392789373814042,0.07791839930926223
0.4479166666666667,0.9383301707779886,0.07800757739648884
0.44811961939284095,0.9383301707779886,0.07915967300807265
0.4483227561196736,0.9383301707779886,0.07921695282943185
0.44807256235827664,0.937381404174573,0.07924326035087269
0.4482758620689655,0.937381404174573,0.08064506504131645
0.448479346345892,0.937381404174573,0.08079194528271447
0.4482288828337875,0.9364326375711575,0.08082678164217624
0.44797819173103137,0.9354838709677419,0.08205273973542575
0.4481818181818182,0.9354838709677419,0.08209052436812346
0.4483856298317417,0.9354838709677419,0.08216826272415345
0.44858962693357596,0.9354838709677419,0.08218583974510445
0.4483386436049158,0.9345351043643264,0.08264994991416562
0.44808743169398907,0.9335863377609108,0.08268507036601133
0.4482915717539863,0.9335863377609108,0.08287242606459194
0.44849589790337285,0.9335863377609108,0.08328891797166978
0.4487004103967168,0.9335863377609108,0.08335696993964606
0.4489051094890511,0.9335863377609108,0.08345143409100576
0.44865358283888634,0.9326375711574952,0.08345878183280905
0.4488584474885845,0.9326375711574952,0.08430090767613292
0.4490634993147556,0.9326375711574952,0.08541146976245648
0.4492687385740402,0.9326375711574952,0.08557523202241325
0.44947416552354824,0.9326375711574952,0.08564752005115604
0.4492223238792315,0.9316888045540797,0.0856906335943354
0.4494279176201373,0.9316888045540797,0.08581515109937238
0.44963369963369965,0.9316888045540797,0.08630262655019656
0.44983967017865323,0.9316888045540797,0.08755663350760395
0.45004582951420713,0.9316888045540797,0.0875870828089561
0.45025217790004585,0.9316888045540797,0.08761978003694268
0.4504587155963303,0.9316888045540797,0.0878286178182359
0.4506654428636989,0.9316888045540797,0.0880922502035935
0.4508723599632691,0.9316888045540797,0.088386758512682
0.4506201194304088,0.9307400379506642,0.08855543599626195
0.45036764705882354,0.9297912713472486,0.08865916530251276
0.45057471264367815,0.9297912713472486,0.08945638500062317
0.4503219871205152,0.928842504743833,0.08953610539215485
0.4500690289921767,0.9278937381404174,0.0897711108222531
0.45027624309392267,0.9278937381404174,0.09014150302992073
0.4504836480884385,0.9278937381404174,0.09036783892588045
0.45069124423963136,0.9278937381404174,0.09045362139910357
0.4508990318118949,0.9278937381404174,0.0908610860805935
0.4511070110701107,0.9278937381404174,0.09165822548378097
0.4513151822796493,0.9278937381404174,0.09187627213024273
0.4515235457063712,0.9278937381404174,0.092131870572034
0.4517321016166282,0.9278937381404174,0.09225608335847614
0.4519408502772643,0.9278937381404174,0.092738824249122
0.4521497919556172,0.9278937381404174,0.09304682400423714
0.45235892691951896,0.9278937381404174,0.09309585697322269
0.45256825543729756,0.9278937381404174,0.09317153715543613
0.4527777777777778,0.9278937381404174,0.09385925297307296
0.45298749421028256,0.9278937381404174,0.0946009686535016
0.45273401297497684,0.926944971537002,0.09476626581087991
0.4524802967083913,0.9259962049335864,0.09481582751907544
0.45269016697588127,0.9259962049335864,0.09487618005360995
0.4529002320185615,0.9259962049335864,0.0950250991686373
0.45264623955431754,0.9250474383301708,0.09528529768240601
0.4528564793311658,0.9250474383301708,0.09536092534632991
0.45306691449814124,0.9250474383301708,0.095480995289223
0.4528126452812645,0.9240986717267552,0.0954834621888708
0.4530232558139535,0.9240986717267552,0.09551354355959428
0.4532340623545835,0.9240986717267552,0.09592190352579903
0.45297951582867785,0.9231499051233396,0.09628830909032139
0.45319049836981834,0.9231499051233396,0.0971425078778229
0.4534016775396086,0.9231499051233396,0.0972855440260642
0.4536130536130536,0.9231499051233396,0.09781370964677469
0.45382462686567165,0.9231499051233396,0.09782422214871807
0.4540363975734951,0.9231499051233396,0.09840511347841895
0.4542483660130719,0.9231499051233396,0.09859884798226802
0.4544605324614666,0.9231499051233396,0.09864570784887149
0.4546728971962617,0.9231499051233396,0.09901188403985832
0.45488546049555867,0.9231499051233396,0.0991913227665983
0.45509822263797944,0.9231499051233396,0.09923272426254622
0.4548432381843706,0.9222011385199241,0.09970928839034572
0.4550561797752809,0.9222011385199241,0.1003938510284974
0.45526932084309135,0.9222011385199241,0.10039942362328265
0.4554826616682287,0.9222011385199241,0.10043120209301525
0.4552273792780122,0.9212523719165086,0.10071891476358812
0.4554409005628518,0.9212523719165086,0.1013033748420892
0.45565462224307834,0.9212523719165086,0.10133241983807227
0.45586854460093895,0.9212523719165086,0.10147989770027802
0.45608266791921087,0.9212523719165086,0.10167901308381984
0.45629699248120303,0.9212523719165086,0.10195219978752197
0.45651151857075695,0.9212523719165086,0.10206411308499316
0.45672624647224835,0.9212523719165086,0.1021057712077621
0.45694117647058824,0.9212523719165086,0.10285925954550074
0.4571563088512241,0.9212523719165086,0.10291194189631651
0.4573716439001413,0.9212523719165086,0.1034097804252782
0.45758718190386427,0.9212523719165086,0.10415866673330217
0.45733144743045734,0.920303605313093,0.10430655168988343
0.45754716981132076,0.920303605313093,0.10456400055175129
0.4577630957999056,0.920303605313093,0.10471286480056552
0.45797922568460814,0.920303605313093,0.10478758959833685
0.4581955597543694,0.920303605313093,0.1051515408462274
0.45793950850661624,0.9193548387096774,0.10529359019242321
0.45768321513002364,0.9184060721062619,0.10533924161807941
0.4574266792809839,0.9174573055028463,0.10572435776376182
0.45764316138192146,0.9174573055028463,0.10587582036811076
0.4578598484848485,0.9174573055028463,0.10622945160195726
0.4576030317385126,0.9165085388994307,0.10632006843191205
0.45781990521327015,0.9165085388994307,0.10632486722415846
0.4575628259838786,0.9155597722960152,0.10649965266249545
0.4577798861480076,0.9155597722960152,0.10670787866615825
0.4579971523493118,0.9155597722960152,0.10676278709535914
0.45821462488129155,0.9155597722960152,0.10676860126682938
0.4584323040380047,0.9155597722960152,0.10693562971158187
0.45865019011406843,0.9155597722960152,0.10698786647425959
0.45886828340466,0.9155597722960152,0.10706364484933359
0.45908658420551857,0.9155597722960152,0.10712203042525004
0.45930509281294624,0.9155597722960152,0.10716460347640515
0.4595238095238095,0.9155597722960152,0.10732839683843158
0.4597427346355407,0.9155597722960152,0.10741911466946658
0.4599618684461392,0.9155597722960152,0.10766420638022366
0.4597043395326657,0.9146110056925996,0.10801293142795375
0.4599236641221374,0.9146110056925996,0.10899298712414904
0.46014319809069215,0.9146110056925996,0.10905781388523064
0.45988538681948427,0.9136622390891841,0.10977050044506334
0.45962732919254656,0.9127134724857685,0.11003784903785403
0.4598470363288719,0.9127134724857685,0.110113866088809
0.4600669536107126,0.9127134724857685,0.11022642645443056
0.4598086124401914,0.9117647058823529,0.1108051049202123
0.4600287218764959,0.9117647058823529,0.11161955578843731
0.45977011494252873,0.9108159392789373,0.11171012597281436
0.45951126018207955,0.9098671726755219,0.11194935495810024
0.4597315436241611,0.9098671726755219,0.11204809951171214
0.45995203836930454,0.9098671726755219,0.1120504502376647
0.46017274472168906,0.9098671726755219,0.11240557869779887
0.46039366298607776,0.9098671726755219,0.11305006042580452
0.4606147934678194,0.9098671726755219,0.11311094655678722
0.4608361364728496,0.9098671726755219,0.1136382791635225
0.46105769230769234,0.9098671726755219,0.11378425568979147
0.4612794612794613,0.9098671726755219,0.11434042155032674
0.4615014436958614,0.9098671726755219,0.11452958911783213
0.46172363986519016,0.9098671726755219,0.1149460058398975
0.4619460500963391,0.9098671726755219,0.11518259215432892
0.4621686746987952,0.9098671726755219,0.11525548742638175
0.46190935390549664,0.9089184060721063,0.11543846318289804
0.462132175590931,0.9089184060721063,0.1156288689583876
0.4623552123552124,0.9089184060721063,0.11567478164391508
0.4625784645098986,0.9089184060721063,0.11631406722257197
0.4628019323671498,0.9089184060721063,0.11652533008279724
0.4625422909618173,0.9079696394686907,0.11657611435860829
0.4627659574468085,0.9079696394686907,0.11659719039878884
0.4629898403483309,0.9079696394686907,0.11685414311214198
0.4632139399806389,0.9079696394686907,0.11740541147260482
0.4634382566585956,0.9079696394686907,0.11760913995789285
0.4636627906976744,0.9079696394686907,0.11780770140232032
0.463402811439651,0.9070208728652751,0.11785440025936737
0.463627546071775,0.9070208728652751,0.11829907907587096
0.4638524987869966,0.9070208728652751,0.11838014467462966
0.4640776699029126,0.9070208728652751,0.11841206680160411
0.4638173870811073,0.9060721062618596,0.11867085308057276
0.46355685131195334,0.905123339658444,0.11907263937360636
0.4632960622265435,0.9041745730550285,0.11915279834895527
0.46352140077821014,0.9041745730550285,0.11981402944451701
0.46374695863746956,0.9041745730550285,0.11993946676946007
0.4634858812074002,0.9032258064516129,0.11997996474968334
0.4637116415002435,0.9032258064516129,0.12000044998081306
0.46393762183235865,0.9032258064516129,0.12001767220638786
0.4636762554851292,0.9022770398481973,0.12002470700944015
0.46390243902439027,0.9022770398481973,0.1205295744952132
0.46364080039043437,0.9013282732447818,0.12114735898794488
0.4638671875,0.9013282732447818,0.12132258876590761
0.46409379579872984,0.9013282732447818,0.12144015947176132
0.46432062561094817,0.9013282732447818,0.12195935288660732
0.46454767726161367,0.9013282732447818,0.12204558450542369
0.46477495107632094,0.9013282732447818,0.12230761546821986
0.46500244738130203,0.9013282732447818,0.1224190295175354
0.465230166503428,0.9013282732447818,0.12295359945809943
0.46545810877021065,0.9013282732447818,0.12310976310064252
0.46568627450980393,0.9013282732447818,0.12316419115926155
0.4659146640510054,0.9013282732447818,0.12320852783560031
0.4661432777232581,0.9013282732447818,0.12337280665782392
0.46637211585665195,0.9013282732447818,0.12343828354608274
0.46660117878192536,0.9013282732447818,0.12438079848369278
0.4668304668304668,0.9013282732447818,0.12453826632583835
0.4670599803343166,0.9013282732447818,0.12459223494618693
0.4672897196261682,0.9013282732447818,0.12491897514551017
0.4675196850393701,0.9013282732447818,0.12510687312385163
0.46774987690792713,0.9013282732447818,0.125294330881389
0.46798029556650245,0.9013282732447818,0.12536709720644662
0.4682109413504189,0.9013282732447818,0.1257014174580235
0.46844181459566075,0.9013282732447818,0.12599416597452975
0.4686729156388752,0.9013282732447818,0.1260387598499115
0.46890424481737414,0.9013282732447818,0.12609503866048616
0.4691358024691358,0.9013282732447818,0.12676361964918514
0.46936758893280633,0.9013282732447818,0.12705733644177597
0.46959960454770144,0.9013282732447818,0.12712740461296076
0.46933728981206724,0.9003795066413662,0.12775606729123645
0.4690747154873825,0.8994307400379506,0.1279097812944712
0.4693069306930693,0.8994307400379506,0.12824962642336488
0.46953937592867756,0.8994307400379506,0.12828102897150206
0.4697720515361744,0.8994307400379506,0.12834666795728164
0.4695091720376797,0.8984819734345351,0.12895969740141516
0.4697420634920635,0.8984819734345351,0.12923334248744775
0.46997518610421835,0.8984819734345351,0.12973059052654712
0.46971201588877853,0.8975332068311196,0.12976049328636818
0.46994535519125685,0.8975332068311196,0.12987589869632452
0.4701789264413519,0.8975332068311196,0.13050850176417325
0.47041272998508205,0.8975332068311196,0.1306984620633025
0.47064676616915424,0.8975332068311196,0.1307371362853789
0.47088103534096565,0.8975332068311196,0.13078415079712843
0.4706175298804781,0.896584440227704,0.13108961468611888
0.47085201793721976,0.896584440227704,0.13141020159835415
0.471086739780658,0.896584440227704,0.1316422725907481
0.47082294264339153,0.8956356736242884,0.13265239778144441
0.47105788423153694,0.8956356736242884,0.13275552937494858
0.4712930604093859,0.8956356736242884,0.13310184537024555
0.47152847152847155,0.8956356736242884,0.13312811106044625
0.47176411794102946,0.8956356736242884,0.13323112810561824
0.472,0.8956356736242884,0.13331573175027042
0.471735867933967,0.8946869070208728,0.13348172794840232
0.471971971971972,0.8946869070208728,0.1335376521986511
0.47220831246870304,0.8946869070208728,0.13387944184320413
0.4724448897795591,0.8946869070208728,0.13396492473776606
0.47218045112781953,0.8937381404174574,0.134009968162322
0.4724172517552658,0.8937381404174574,0.134093658167342
0.47265429001505266,0.8937381404174574,0.1343339551704176
0.47289156626506024,0.8937381404174574,0.13462909183053204
0.4731290808638875,0.8937381404174574,0.1347346642476185
0.4733668341708543,0.8937381404174574,0.13476919072567514
0.47310206133735544,0.8927893738140418,0.13477032941779668
0.4733400402414487,0.8927893738140418,0.13486745040248094
0.4735782586814293,0.8927893738140418,0.13507219155304173
0.4738167170191339,0.8927893738140418,0.13508551501833524
0.47405541561712844,0.8927893738140418,0.13517581421465874
0.4742943548387097,0.8927893738140418,0.13635281830656654
0.4745335350479072,0.8927893738140418,0.13646397136244678
0.4747729566094854,0.8927893738140418,0.13668441858425756
0.475012619888945,0.8927893738140418,0.13717329725913444
0.47525252525252526,0.8927893738140418,0.13783758916717417
0.4749873673572511,0.8918406072106262,0.13803236670479063
0.4752275025278059,0.8918406072106262,0.13854006274658506
0.47496206373292865,0.8908918406072106,0.13862608425443185
0.47469635627530365,0.889943074003795,0.1392268049881824
0.4749367088607595,0.889943074003795,0.13928447369490857
0.4746707193515704,0.8889943074003795,0.1393167963696593
0.4749113025848961,0.8889943074003795,0.13935772898529802
0.4746450304259635,0.888045540796964,0.13947055562965982
0.4748858447488584,0.888045540796964,0.14015499508378296
0.4751269035532995,0.888045540796964,0.14054104972002807
0.4748603351955307,0.8870967741935484,0.14220966487340378
0.47510162601626016,0.8870967741935484,0.14225489441213698
0.4753431621759024,0.8870967741935484,0.14231589768450037
0.4755849440488301,0.8870967741935484,0.14273620931103123
0.4758269720101781,0.8870967741935484,0.14282307610651818
0.4760692464358452,0.8870967741935484,0.14310926784942085
0.47631176770249617,0.8870967741935484,0.14338770214279822
0.4765545361875637,0.8870967741935484,0.1434834529223526
0.47679755226925036,0.8870967741935484,0.14392084920680556
0.4770408163265306,0.8870967741935484,0.14395285100910893
0.4772843287391526,0.8870967741935484,0.14398206886778178
0.47752808988764045,0.8870967741935484,0.1441971190876338
0.47777210015329585,0.8870967741935484,0.14468738432528305
0.4780163599182004,0.8870967741935484,0.1447152595602419
0.4782608695652174,0.8870967741935484,0.1448070813304432
0.47850562947799385,0.8870967741935484,0.14516561269119338
0.4787506400409626,0.8870967741935484,0.14554899532372684
0.47899590163934425,0.8870967741935484,0.14566386362737993
0.47924141465914916,0.8870967741935484,0.14585226838264714
0.47897435897435897,0.8861480075901328,0.14605394127218702
0.4787070292457671,0.8851992409867173,0.14608356950993606
0.47895277207392195,0.8851992409867173,0.14632173061980064
0.47919876733436056,0.8851992409867173,0.1466969516998894
0.4789311408016444,0.8842504743833017,0.1472772637112582
0.47917737789203085,0.8842504743833017,0.14739604573383489
0.4794238683127572,0.8842504743833017,0.14778017579360764
0.47967061245496656,0.8842504743833017,0.147792160196718
0.4799176107106076,0.8842504743833017,0.14784861775762664
0.48016486347243686,0.8842504743833017,0.14791251975532693
0.48041237113402063,0.8842504743833017,0.14805800553302528
0.48066013408973696,0.8842504743833017,0.1487626850347746
0.4803921568627451,0.8833017077798861,0.14931099471448978
0.4806401652039236,0.8833017077798861,0.14966448829702736
0.48088842975206614,0.8833017077798861,0.1496954159163074
0.4811369509043928,0.8833017077798861,0.14978206539962138
0.48138572905894517,0.8833017077798861,0.1499178266851486
0.4816347646145887,0.8833017077798861,0.15076057048978667
0.4813664596273292,0.8823529411764706,0.15092321630613012
0.4816157431382703,0.8823529411764706,0.15152026762984697
0.48186528497409326,0.8823529411764706,0.15153657204142607
0.4815966822187662,0.881404174573055,0.15155569897126075
0.48132780082987553,0.8804554079696395,0.15156814991095244
0.48157758173326415,0.8804554079696395,0.15197182090443542
0.48130841121495327,0.8795066413662239,0.15208284832521318
0.4815584415584416,0.8795066413662239,0.15220289109357313
0.4812889812889813,0.8785578747628083,0.15245618742781128
0.48153926157046284,0.8785578747628083,0.15250089218607296
0.48126951092611864,0.8776091081593927,0.15328342149723304
0.4815200416449766,0.8776091081593927,0.15345873563962112
0.48125,0.8766603415559773,0.1536437450563975
0.4815007816571131,0.8766603415559773,0.15371292687110186
0.4812304483837331,0.8757115749525617,0.15385256858557556
0.48148148148148145,0.8757115749525617,0.1539815535965081
0.4812108559498956,0.8747628083491461,0.15515533226028874
0.4814621409921671,0.8747628083491461,0.15528637164704429
0.48171368861024033,0.8747628083491461,0.15534294426319536
0.48196549921589127,0.8747628083491461,0.15542200833787864
0.48221757322175735,0.8747628083491461,0.15581741236988522
0.48194662480376765,0.8738140417457305,0.1560542923542934
0.48219895287958114,0.8738140417457305,0.1562856496265768
0.4824515453116815,0.8738140417457305,0.15660609336070433
0.4827044025157233,0.8738140417457305,0.1567297913389063
0.48295752490823285,0.8738140417457305,0.15688629136757504
0.4826862539349423,0.872865275142315,0.1569686553666387
0.48293963254593175,0.872865275142315,0.15737453075738383
0.48266806722689076,0.8719165085388995,0.15743059933900524
0.48292170257488176,0.8719165085388995,0.15787753882627517
0.4831756046267087,0.8719165085388995,0.15827295538438557
0.48342977380326146,0.8719165085388995,0.1587011764333916
0.48368421052631577,0.8719165085388995,0.1587703657479649
0.4834123222748815,0.8709677419354839,0.15890034724277186
0.48366701791359323,0.8709677419354839,0.1591176897699471
0.4833948339483395,0.8700189753320683,0.15912255611132164
0.48364978902953587,0.8700189753320683,0.15918998872091553
0.48390501319261214,0.8700189753320683,0.1593946257705927
0.48416050686378037,0.8700189753320683,0.160319990312838
0.4844162704701532,0.8700189753320683,0.1605965969508047
0.48414376321353064,0.8690702087286527,0.16084534386894064
0.4838709677419355,0.8681214421252372,0.16133947714496863
0.48412698412698413,0.8681214421252372,0.16159873589081755
0.48438327157226047,0.8681214421252372,0.16192041910304159
0.4846398305084746,0.8681214421252372,0.16362052163981983
0.48436671966083733,0.8671726755218216,0.16444426524277853
0.48462354188759277,0.8671726755218216,0.1648169249868008
0.4843501326259947,0.8662239089184061,0.1649032601184925
0.4846072186836518,0.8662239089184061,0.1649483085638303
0.48486457780138076,0.8662239089184061,0.1662320368217171
0.48459086078639746,0.8652751423149905,0.16647275339660964
0.48484848484848486,0.8652751423149905,0.16676388679724538
0.4851063829787234,0.8652751423149905,0.16679782633409374
0.48483235763704097,0.864326375711575,0.16689551832838162
0.4845580404685836,0.8633776091081594,0.16690521143380485
0.4848161960575386,0.8633776091081594,0.16726483962865296
0.48507462686567165,0.8633776091081594,0.16786959454934994
0.4848,0.8624288425047438,0.16789509825766727
0.48452508004268946,0.8614800759013282,0.167959397927225
0.4847837693539776,0.8614800759013282,0.16961861168916512
0.48504273504273504,0.8614800759013282,0.1697478758385088
0.4853019775521112,0.8614800759013282,0.17039934943607574
0.4855614973262032,0.8614800759013282,0.17044225178508948
0.48582129481005887,0.8614800759013282,0.17155567497282148
0.4860813704496788,0.8614800759013282,0.1724924967312581
0.48580610605249064,0.8605313092979127,0.1730247613089129
0.48606645230439444,0.8605313092979127,0.17353990551904536
0.4863270777479893,0.8605313092979127,0.17392903244714492
0.486587982832618,0.8605313092979127,0.1742179618283855
0.4863123993558776,0.8595825426944972,0.17451001381445366
0.4865735767991407,0.8595825426944972,0.17552720538225988
0.48683503492745833,0.8595825426944972,0.17573821829931274
0.48655913978494625,0.8586337760910816,0.1759224534367828
0.48628294782140935,0.857685009487666,0.17607722233525058
0.4865446716899892,0.857685009487666,0.17619083179513023
0.4862681744749596,0.8567362428842504,0.1762551444852023
0.4859913793103448,0.855787476280835,0.17697389305324915
0.4857142857142857,0.8548387096774194,0.1771715871908046
0.4859762675296656,0.8548387096774194,0.1773596345760572
0.48569886670264434,0.8538899430740038,0.17755346403159608
0.48596112311015116,0.8538899430740038,0.17779313330668622
0.48568341437061047,0.8529411764705882,0.17780644375041998
0.4854054054054054,0.8519924098671727,0.17802723204535914
0.4856679286100595,0.8519924098671727,0.1782797309477756
0.48593073593073594,0.8519924098671727,0.17832678026191728
0.4856524093123985,0.8510436432637571,0.17865124349672384
0.48537378114842905,0.8500948766603416,0.17902841083711962
0.4856368563685637,0.8500948766603416,0.1791885126344145
0.48590021691973967,0.8500948766603416,0.17957355656862597
0.4861638632664135,0.8500948766603416,0.17982564656312822
0.48588490770901194,0.849146110056926,0.18009499706159782
0.4861488321564367,0.849146110056926,0.18064037779395828
0.48641304347826086,0.849146110056926,0.18087236575534887
0.4866775421424687,0.849146110056926,0.1810572272195521
0.48694232861806314,0.849146110056926,0.18106737913356055
0.48720740337506807,0.849146110056926,0.18198409561382395
0.4869281045751634,0.8481973434535104,0.1834317233790623
0.4871934604904632,0.8481973434535104,0.18343242059868642
0.48745910577971646,0.8481973434535104,0.1838920637049983
0.4877250409165303,0.8481973434535104,0.1842855703046984
0.48799126637554585,0.8481973434535104,0.1845632729043813
0.4882577826324413,0.8481973434535104,0.1847753962075474
0.4885245901639344,0.8481973434535104,0.18487874522084305
0.48879168944778567,0.8481973434535104,0.18519988024915782
0.4890590809628009,0.8481973434535104,0.1856788591364708
0.48932676518883417,0.8481973434535104,0.18584885645155877
0.4895947426067908,0.8481973434535104,0.18625788439207766
0.4898630136986301,0.8481973434535104,0.18774272707778888
0.4895833333333333,0.8472485768500949,0.1882633235966932
0.48985189248491495,0.8472485768500949,0.18934091785486334
0.49012074643249176,0.8472485768500949,0.18957787008410446
0.4898407468423943,0.8462998102466793,0.18962888896112418
0.4901098901098901,0.8462998102466793,0.19010111631418805
0.49037932930181416,0.8462998102466793,0.19015005214227818
0.49064906490649063,0.8462998102466793,0.19034713555011856
0.4909190974133187,0.8462998102466793,0.1905049558031392
0.4911894273127753,0.8462998102466793,0.19086867668059643
0.4909090909090909,0.8453510436432637,0.19102458693859414
0.4906284454244763,0.8444022770398482,0.1916445844906643
0.49089906232763375,0.8444022770398482,0.19172600012478366
0.4911699779249448,0.8444022770398482,0.19195651654873624
0.49088901159580345,0.8434535104364327,0.19196333441114735
0.49116022099447515,0.8434535104364327,0.19228762463064536
0.49087893864013266,0.8425047438330171,0.1922977734860398
0.4911504424778761,0.8425047438330171,0.19230435727886033
0.4914222468179303,0.8425047438330171,0.1925913344591391
0.49169435215946844,0.8425047438330171,0.19278474229121728
0.49141274238227145,0.8415559772296015,0.19283632685345464
0.4916851441241685,0.8415559772296015,0.19308664786522098
0.49195784803105935,0.8415559772296015,0.19321549988262804
0.49223085460599336,0.8415559772296015,0.19345462891463797
0.49194891726818435,0.8406072106261859,0.19408108269766722
0.4922222222222222,0.8406072106261859,0.19429867137314866
0.4924958310172318,0.8406072106261859,0.19449161601206363
0.492769744160178,0.8406072106261859,0.19482043721926934
0.49304396215915414,0.8406072106261859,0.19548529340769433
0.4933184855233853,0.8406072106261859,0.19558261939924232
0.4935933147632312,0.8406072106261859,0.19558598516308087
0.4938684503901895,0.8406072106261859,0.19583166075541414
0.49414389291689903,0.8406072106261859,0.1961924396705001
0.49441964285714285,0.8406072106261859,0.1966083516729404
0.49413735343383586,0.8396584440227703,0.1971388275350161
0.49441340782122906,0.8396584440227703,0.1972672133629649
0.4946897708216881,0.8396584440227703,0.1977072319724486
0.49440715883668906,0.8387096774193549,0.19832255916597993
0.49468382764409624,0.8387096774193549,0.19887381572601984
0.49496080627099664,0.8387096774193549,0.199041904156811
0.4946778711484594,0.8377609108159393,0.1991963987475431
0.49495515695067266,0.8377609108159393,0.19984931647584642
0.4952327537857543,0.8377609108159393,0.2003374493490612
0.49551066217732886,0.8377609108159393,0.20040225897896588
0.4957888826501965,0.8377609108159393,0.20058502111336718
0.49550561797752807,0.8368121442125237,0.20136265881391258
0.4952220348510399,0.8358633776091081,0.20203534927310135
0.4949381327334083,0.8349146110056926,0.20225753759460724
0.4952166572875633,0.8349146110056926,0.20229836229589285
0.4954954954954955,0.8349146110056926,0.20274032817517862
0.49577464788732395,0.8349146110056926,0.2027695099362889
0.496054114994363,0.8349146110056926,0.20280672505206734
0.49633389734912575,0.8349146110056926,0.20318238398366617
0.4966139954853273,0.8349146110056926,0.20391454727744254
0.4968944099378882,0.8349146110056926,0.20409008767208064
0.4971751412429379,0.8349146110056926,0.20429552715852692
0.497456189937818,0.8349146110056926,0.20524062917823596
0.4971719457013575,0.8339658444022771,0.2053455997529611
0.49745331069609505,0.8339658444022771,0.20546662347057174
0.4971687429218573,0.8330170777988615,0.20641807256581515
0.49745042492917846,0.8330170777988615,0.20648346614284133
0.4977324263038549,0.8330170777988615,0.20666983772241937
0.49801474758933634,0.8330170777988615,0.2069196079275737
0.4982973893303065,0.8330170777988615,0.20738739620772828
0.49801249290176036,0.8320683111954459,0.20773239960309445
0.49829545454545454,0.8320683111954459,0.20789977670667578
0.4985787379192723,0.8320683111954459,0.20831768225411465
0.4988623435722412,0.8320683111954459,0.2086362588786236
0.4985771200910643,0.8311195445920304,0.20877016351338598
0.4988610478359909,0.8311195445920304,0.20909858344173426
0.49914529914529915,0.8311195445920304,0.20910742581736372
0.49942987457240595,0.8311195445920304,0.20926165993135545
0.4997147746719909,0.8311195445920304,0.209426798291484
0.4994292237442922,0.8301707779886148,0.20948237443546683
0.49971444888635064,0.8301707779886148,0.20966613670907555
0.49942857142857144,0.8292220113851992,0.20973682346000902
0.4997141223556318,0.8292220113851992,0.20983637936305044
0.5,0.8292220113851992,0.20984492572652866
0.5002862049227247,0.8292220113851992,0.20989784828242605
0.5005727376861397,0.8292220113851992,0.2099337665661048
0.5008595988538682,0.8292220113851992,0.21001822090245514
0.5011467889908257,0.8292220113851992,0.21019510303459873
0.5014343086632244,0.8292220113851992,0.21020276536129048
0.5017221584385764,0.8292220113851992,0.2102834666297973
0.5020103388856979,0.8292220113851992,0.21037358866583766
0.5017241379310344,0.8282732447817837,0.21042563876707862
0.5014376078205866,0.8273244781783681,0.21052595116036704
0.5017261219792866,0.8273244781783681,0.21100208585555444
0.5020149683362118,0.8273244781783681,0.21100704204239196
0.5023041474654378,0.8273244781783681,0.2113074684321808
0.5020172910662825,0.8263757115749526,0.21135530159250315
0.5017301038062284,0.825426944971537,0.21158162249533446
0.5014425851125216,0.8244781783681214,0.21179119334201815
