precision,recall,threshold
0.44395214887018164,0.9506641366223909,0.08198206126689911
0.4441489361702128,0.9506641366223909,0.08233045041561127
0.4443458980044346,0.9506641366223909,0.08244401961565018
0.4445430346051464,0.9506641366223909,0.08259398490190506
0.4447403462050599,0.9506641366223909,0.08267050981521606
0.44493783303730017,0.9506641366223909,0.0831349715590477
0.4451354953354065,0.9506641366223909,0.08326742053031921
0.44533333333333336,0.9506641366223909,0.08331455290317535
0.4455313472654513,0.9506641366223909,0.08335651457309723
0.445729537366548,0.9506641366223909,0.08362957835197449
0.4459279038718291,0.9506641366223909,0.08439072966575623
0.44612644701691895,0.9506641366223909,0.08447451889514923
0.44587973273942094,0.9497153700189753,0.0844951719045639
0.44607843137254904,0.9497153700189753,0.08451739698648453
0.4462773071778868,0.9497153700189753,0.08462437987327576
0.4464763603925067,0.9497153700189753,0.08464715629816055
0.4466755912539045,0.9497153700189753,0.08496107906103134
0.446875,0.9497153700189753,0.08498214185237885
0.44707458686913804,0.9497153700189753,0.08501768857240677
0.44727435210008937,0.9497153700189753,0.08514703810214996
0.44747429593205185,0.9497153700189753,0.0851515531539917
0.4476744186046512,0.9497153700189753,0.08523579686880112
0.44787472035794185,0.9497153700189753,0.0854448676109314
0.44807520143240825,0.9497153700189753,0.08547405153512955
0.4482758620689655,0.9497153700189753,0.08565223962068558
0.44802867383512546,0.9487666034155597,0.08578933030366898
0.44822949350067237,0.9487666034155597,0.08642475306987762
0.4484304932735426,0.9487666034155597,0.08657292276620865
0.4486316733961418,0.9487666034155597,0.08659297227859497
0.4488330341113106,0.9487666034155597,0.08664840459823608
0.449034575662326,0.9487666034155597,0.08723770081996918
0.44878706199460916,0.9478178368121443,0.08746466785669327
0.4489887640449438,0.9478178368121443,0.08762584626674652
0.44919064748201437,0.9478178368121443,0.08788802474737167
0.4493927125506073,0.9478178368121443,0.08828973025083542
0.44914491449144917,0.9468690702087287,0.08834882080554962
0.44934714092751016,0.9468690702087287,0.08835992217063904
0.44954954954954957,0.9468690702087287,0.08913281559944153
0.44975214060387564,0.9468690702087287,0.08946549892425537
0.4499549143372408,0.9468690702087287,0.08994663506746292
0.45015787099684257,0.9468690702087287,0.09020111709833145
0.4503610108303249,0.9468690702087287,0.0902901440858841
0.4505643340857788,0.9468690702087287,0.09034471213817596
0.45076784101174344,0.9468690702087287,0.09035851061344147
0.4509715318572074,0.9468690702087287,0.09078465402126312
0.4511754068716094,0.9468690702087287,0.0909951701760292
0.45137946630483944,0.9468690702087287,0.09168122708797455
0.451131221719457,0.9459203036053131,0.09245315939188004
0.4513354459031236,0.9459203036053131,0.09331940114498138
0.45108695652173914,0.9449715370018975,0.09344981610774994
0.4512913457181695,0.9449715370018975,0.09345971047878265
0.45104261106074345,0.9440227703984819,0.0936703085899353
0.4512471655328798,0.9440227703984819,0.0937277302145958
0.4514519056261343,0.9440227703984819,0.09396249055862427
0.4516568315932819,0.9440227703984819,0.09409568458795547
0.4518619436875568,0.9440227703984819,0.09441783279180527
0.4520672421626533,0.9440227703984819,0.0944293662905693
0.45181818181818184,0.9430740037950665,0.09473688155412674
0.4520236471123238,0.9430740037950665,0.09481542557477951
0.45222929936305734,0.9430740037950665,0.09501256048679352
0.4524351388256714,0.9430740037950665,0.09511925280094147
0.45264116575591984,0.9430740037950665,0.09534969180822372
0.45284738041002276,0.9430740037950665,0.09535400569438934
0.45305378304466726,0.9430740037950665,0.0954328253865242
0.4532603739170087,0.9430740037950665,0.09589051455259323
0.4530109489051095,0.9421252371916509,0.09613537788391113
0.45276129621177547,0.9411764705882353,0.09643712639808655
0.4529680365296804,0.9411764705882353,0.09648571163415909
0.45271813613522155,0.9402277039848197,0.09648997336626053
0.4529250457038391,0.9402277039848197,0.09656324237585068
0.45267489711934156,0.9392789373814042,0.09694596379995346
0.45288197621225984,0.9392789373814042,0.09711133688688278
0.45308924485125857,0.9392789373814042,0.0972006544470787
0.4532967032967033,0.9392789373814042,0.09749918431043625
0.45304626660558867,0.9383301707779886,0.0976007953286171
0.4532538955087076,0.9383301707779886,0.0976748839020729
0.4534617148097203,0.9383301707779886,0.09767802804708481
0.4536697247706422,0.9383301707779886,0.09774260222911835
0.4538779256539697,0.9383301707779886,0.0978127270936966
0.4540863177226814,0.9383301707779886,0.09799511730670929
0.45429490124023886,0.9383301707779886,0.09802038967609406
0.4540441176470588,0.937381404174573,0.09893015772104263
0.4542528735632184,0.937381404174573,0.09895604848861694
0.45446182152713893,0.937381404174573,0.09909190982580185
0.45467096180395766,0.937381404174573,0.09930874407291412
0.4548802946593002,0.937381404174573,0.0994831994175911
0.4546292031321971,0.9364326375711575,0.10009148716926575
0.45483870967741935,0.9364326375711575,0.10026129335165024
0.45504840940525587,0.9364326375711575,0.10041885823011398
0.4547970479704797,0.9354838709677419,0.10043158382177353
0.45500692201199816,0.9354838709677419,0.10044170916080475
0.4552169898430286,0.9354838709677419,0.10114260017871857
0.45542725173210163,0.9354838709677419,0.101217120885849
0.455637707948244,0.9354838709677419,0.10175047814846039
0.4558483587609801,0.9354838709677419,0.10192181169986725
0.45605920444033304,0.9354838709677419,0.10236038267612457
0.4562702452568255,0.9354838709677419,0.10244615375995636
0.4564814814814815,0.9354838709677419,0.10249310731887817
0.4566929133858268,0.9354838709677419,0.10265998542308807
0.45644114921223355,0.9345351043643264,0.10270295292139053
0.4566527584608252,0.9345351043643264,0.10342779010534286
0.45640074211502785,0.9335863377609108,0.1035216748714447
0.4566125290023202,0.9335863377609108,0.10370438545942307
0.45636025998142987,0.9326375711574952,0.10534616559743881
0.456572224802601,0.9326375711574952,0.10539992153644562
0.45678438661710036,0.9326375711574952,0.10559593886137009
0.45653184565318455,0.9316888045540797,0.1056513786315918
0.4567441860465116,0.9316888045540797,0.10614175349473953
0.45695672405770127,0.9316888045540797,0.10617098957300186
0.45716945996275604,0.9316888045540797,0.10659673810005188
0.4573823940381928,0.9316888045540797,0.10665476322174072
0.4575955265610438,0.9316888045540797,0.1067264974117279
0.4578088578088578,0.9316888045540797,0.10679470747709274
0.45802238805970147,0.9316888045540797,0.10713450610637665
0.45823611759216054,0.9316888045540797,0.10738067328929901
0.4579831932773109,0.9307400379506642,0.10757420212030411
0.458197104156936,0.9307400379506642,0.1078028678894043
0.45794392523364486,0.9297912713472486,0.10785647481679916
0.4576905095839177,0.928842504743833,0.1080244779586792
0.4579045837231057,0.928842504743833,0.1080959364771843
0.45811885821244736,0.928842504743833,0.10819873213768005
0.45786516853932585,0.9278937381404174,0.10842245072126389
0.45807962529274004,0.9278937381404174,0.108530692756176
0.45829428303655106,0.9278937381404174,0.1092863380908966
0.45850914205344584,0.9278937381404174,0.10968823730945587
0.45872420262664165,0.9278937381404174,0.1097501888871193
0.45893946503988736,0.9278937381404174,0.11098822206258774
0.4591549295774648,0.9278937381404174,0.11129196733236313
0.45937059652418977,0.9278937381404174,0.11141783744096756
0.4591165413533835,0.926944971537002,0.11143459379673004
0.459332393041843,0.926944971537002,0.11173590272665024
0.4595484477892756,0.926944971537002,0.11181017756462097
0.45976470588235296,0.926944971537002,0.11216311901807785
0.4599811676082863,0.926944971537002,0.11216738820075989
0.4597268016957136,0.9259962049335864,0.11217496544122696
0.4594721960414703,0.9250474383301708,0.11255699396133423
0.4592173503064592,0.9240986717267552,0.11270616203546524
0.45943396226415095,0.9240986717267552,0.11290890723466873
0.4596507786691836,0.9240986717267552,0.11318334192037582
0.45986779981114256,0.9240986717267552,0.11320550739765167
0.4600850259801606,0.9240986717267552,0.11333554983139038
0.4603024574669187,0.9240986717267552,0.11351610720157623
0.46052009456264775,0.9240986717267552,0.11404452472925186
0.4607379375591296,0.9240986717267552,0.11413029581308365
0.4604827259820161,0.9231499051233396,0.11423904448747635
0.4602272727272727,0.9222011385199241,0.11446245014667511
0.4604452865940313,0.9222011385199241,0.11456432938575745
0.4606635071090047,0.9222011385199241,0.11481952667236328
0.46088193456614507,0.9222011385199241,0.11510243266820908
0.46110056925996207,0.9222011385199241,0.11514348536729813
0.46131941148552447,0.9222011385199241,0.11527968943119049
0.46153846153846156,0.9222011385199241,0.11565209180116653
0.46128266033254156,0.9212523719165086,0.11597500741481781
0.4615019011406844,0.9212523719165086,0.11607982963323593
0.4617213504517356,0.9212523719165086,0.11658331751823425
0.4619410085632731,0.9212523719165086,0.11670032888650894
0.4621608757734412,0.9212523719165086,0.11695090681314468
0.4623809523809524,0.9212523719165086,0.11707641929388046
0.4626012386850881,0.9212523719165086,0.1170799508690834
0.4628217349857007,0.9212523719165086,0.11725185066461563
0.4630424415832141,0.9212523719165086,0.11728202551603317
0.46326335877862596,0.9212523719165086,0.11779171973466873
0.46348448687350835,0.9212523719165086,0.11780194938182831
0.46370582617000955,0.9212523719165086,0.11785519123077393
0.4634495938843765,0.920303605313093,0.11843814700841904
0.46367112810707456,0.920303605313093,0.11858773231506348
0.46389287422285985,0.920303605313093,0.11898526549339294
0.46411483253588515,0.920303605313093,0.11934228986501694
0.46433700335088557,0.920303605313093,0.1200539693236351
0.46455938697318006,0.920303605313093,0.12010063976049423
0.464302827024437,0.9193548387096774,0.12038804590702057
0.46452540747842763,0.9193548387096774,0.1204179897904396
0.4642685851318945,0.9184060721062619,0.12045768648386002
0.46401151631477927,0.9174573055028463,0.12054046988487244
0.4642342774843975,0.9174573055028463,0.12068034708499908
0.4644572526416907,0.9174573055028463,0.12076420336961746
0.4646804420951466,0.9174573055028463,0.12103311717510223
0.46490384615384617,0.9174573055028463,0.12126190960407257
0.4651274651274651,0.9174573055028463,0.12154824286699295
0.46487006737247355,0.9165085388994307,0.12176133692264557
0.4650938854116514,0.9165085388994307,0.12183201313018799
0.4653179190751445,0.9165085388994307,0.12255676835775375
0.4655421686746988,0.9165085388994307,0.12368084490299225
0.4652844744455159,0.9155597722960152,0.12390913814306259
0.4655089242643512,0.9155597722960152,0.12411314994096756
0.4657335907335907,0.9155597722960152,0.12428810447454453
0.46595847416706904,0.9155597722960152,0.12449407577514648
0.46618357487922707,0.9155597722960152,0.12462973594665527
0.4664088931851136,0.9155597722960152,0.12468192726373672
0.46663442940038685,0.9155597722960152,0.12479009479284286
0.4668601838413159,0.9155597722960152,0.12522907555103302
0.46708615682478216,0.9155597722960152,0.12558871507644653
0.4668280871670702,0.9146110056925996,0.12619735300540924
0.46705426356589147,0.9146110056925996,0.12647083401679993
0.46728065923412504,0.9146110056925996,0.12674739956855774
0.46750727449078566,0.9146110056925996,0.12686336040496826
0.46773410965550705,0.9146110056925996,0.12721876800060272
0.4679611650485437,0.9146110056925996,0.12729936838150024
0.4681884409907722,0.9146110056925996,0.12743911147117615
0.4684159378036929,0.9146110056925996,0.1274564117193222
0.46864365580943124,0.9146110056925996,0.12773823738098145
0.4683852140077821,0.9136622390891841,0.12784314155578613
0.4686131386861314,0.9136622390891841,0.1279725283384323
0.46835443037974683,0.9127134724857685,0.12813420593738556
0.4685825621042377,0.9127134724857685,0.1283138394355774
0.46881091617933723,0.9127134724857685,0.12837806344032288
0.4690394929302779,0.9127134724857685,0.12863977253437042
0.468780487804878,0.9117647058823529,0.1286763697862625
0.4690092728160078,0.9117647058823529,0.129010409116745
0.46875,0.9108159392789373,0.1291753649711609
0.4689789936492428,0.9108159392789373,0.12921737134456635
0.4687194525904203,0.9098671726755219,0.13006098568439484
0.4689486552567237,0.9098671726755219,0.1300756186246872
0.46868884540117417,0.9089184060721063,0.13096851110458374
0.468918257464513,0.9089184060721063,0.13099278509616852
0.4691478942213516,0.9089184060721063,0.13179120421409607
0.4693777560019598,0.9089184060721063,0.13187018036842346
0.46911764705882353,0.9079696394686907,0.1319093406200409
0.4693477194703286,0.9079696394686907,0.13192497193813324
0.46957801766437685,0.9079696394686907,0.1319667547941208
0.4693176239567992,0.9070208728652751,0.13198518753051758
0.46905697445972494,0.9060721062618596,0.13211877644062042
0.4692874692874693,0.9060721062618596,0.13227000832557678
0.4695181907571288,0.9060721062618596,0.1322752684354782
0.46974913920314804,0.9060721062618596,0.13231757283210754
0.4699803149606299,0.9060721062618596,0.132414773106575
0.47021171836533726,0.9060721062618596,0.13253821432590485
0.47044334975369456,0.9060721062618596,0.13279227912425995
0.47067520946278957,0.9060721062618596,0.13309510052204132
0.47041420118343197,0.905123339658444,0.13342419266700745
0.47015293537247166,0.9041745730550285,0.13355189561843872
0.47038499506416587,0.9041745730550285,0.13391441106796265
0.47012345679012346,0.9032258064516129,0.13405367732048035
0.4698616600790514,0.9022770398481973,0.13410715758800507
0.46959960454770144,0.9013282732447818,0.13470925390720367
0.46933728981206724,0.9003795066413662,0.13476672768592834
0.4690747154873825,0.8994307400379506,0.13489627838134766
0.4693069306930693,0.8994307400379506,0.13492652773857117
0.46953937592867756,0.8994307400379506,0.1349882334470749
0.4692765113974232,0.8984819734345351,0.1350458562374115
0.4690133862171542,0.8975332068311196,0.13520263135433197
0.46924603174603174,0.8975332068311196,0.1355271339416504
0.4694789081885856,0.8975332068311196,0.13557317852973938
0.46971201588877853,0.8975332068311196,0.13563692569732666
0.46994535519125685,0.8975332068311196,0.1358860284090042
0.4701789264413519,0.8975332068311196,0.1360802948474884
0.47041272998508205,0.8975332068311196,0.1375294327735901
0.47064676616915424,0.8975332068311196,0.1378418505191803
0.47038327526132406,0.896584440227704,0.1378943771123886
0.4706175298804781,0.896584440227704,0.1379585713148117
0.47085201793721976,0.896584440227704,0.13818565011024475
0.471086739780658,0.896584440227704,0.13819065690040588
0.4713216957605985,0.896584440227704,0.1381959170103073
0.47155688622754494,0.896584440227704,0.13863106071949005
0.47179231153270096,0.896584440227704,0.1388724446296692
0.47202797202797203,0.896584440227704,0.138985738158226
0.47226386806596704,0.896584440227704,0.13900023698806763
0.472,0.8956356736242884,0.13916520774364471
0.47223611805902954,0.8956356736242884,0.1396571397781372
0.4724724724724725,0.8956356736242884,0.14022497832775116
0.47220831246870304,0.8946869070208728,0.1403823047876358
0.4724448897795591,0.8946869070208728,0.14079876244068146
0.47218045112781953,0.8937381404174574,0.14087432622909546
0.4719157472417252,0.8927893738140418,0.14094358682632446
0.4721525338685399,0.8927893738140418,0.1409703493118286
0.4723895582329317,0.8927893738140418,0.1410638839006424
0.4721245605223506,0.8918406072106262,0.14119091629981995
0.47185929648241204,0.8908918406072106,0.14119401574134827
0.4720965309200603,0.8908918406072106,0.14128264784812927
0.47183098591549294,0.889943074003795,0.14195218682289124
0.4715651736285858,0.8889943074003795,0.14224915206432343
0.47180261832829806,0.8889943074003795,0.14249446988105774
0.4720403022670025,0.8889943074003795,0.14274218678474426
0.4722782258064516,0.8889943074003795,0.14308875799179077
0.4725163893091276,0.8889943074003795,0.14383897185325623
0.4722502522704339,0.888045540796964,0.14425699412822723
0.4724886420999495,0.888045540796964,0.14474834501743317
0.4727272727272727,0.888045540796964,0.1449197679758072
0.4729661445174331,0.888045540796964,0.14535027742385864
0.47269969666329625,0.8870967741935484,0.14579322934150696
0.4729387961557916,0.8870967741935484,0.14583148062229156
0.4731781376518219,0.8870967741935484,0.14668315649032593
0.47341772151898737,0.8870967741935484,0.14697778224945068
0.4736575481256332,0.8870967741935484,0.1469801515340805
0.4738976178408515,0.8870967741935484,0.14733873307704926
0.473630831643002,0.8861480075901328,0.1474112719297409
0.4733637747336377,0.8851992409867173,0.14744529128074646
0.4736040609137056,0.8851992409867173,0.14762304723262787
0.4738445911630269,0.8851992409867173,0.14788922667503357
0.4740853658536585,0.8851992409867173,0.14811941981315613
0.47381799694966953,0.8842504743833017,0.15000595152378082
0.474059003051882,0.8842504743833017,0.15028055012226105
0.47430025445292623,0.8842504743833017,0.15072128176689148
0.4745417515274949,0.8842504743833017,0.1509646624326706
0.4747834946510443,0.8842504743833017,0.15139438211917877
0.4750254841997961,0.8842504743833017,0.15174363553524017
0.4752677205507394,0.8842504743833017,0.15190333127975464
0.47551020408163264,0.8842504743833017,0.1519743800163269
0.47575293517100564,0.8842504743833017,0.15203669667243958
0.4759959141981614,0.8842504743833017,0.1523503065109253
0.4762391415431783,0.8842504743833017,0.152436763048172
0.47648261758691207,0.8842504743833017,0.15296833217144012
0.47672634271099745,0.8842504743833017,0.15345844626426697
0.47697031729785055,0.8842504743833017,0.15371334552764893
0.4767025089605735,0.8833017077798861,0.15377366542816162
0.4769467213114754,0.8833017077798861,0.153795063495636
0.47719118400820093,0.8833017077798861,0.15409672260284424
0.4774358974358974,0.8833017077798861,0.15415051579475403
0.4776808619805028,0.8833017077798861,0.15498007833957672
0.47741273100616016,0.8823529411764706,0.15568041801452637
0.4776579352850539,0.8823529411764706,0.15577328205108643
0.4779033915724563,0.8823529411764706,0.1559569388628006
0.4781491002570694,0.8823529411764706,0.15623517334461212
0.4783950617283951,0.8823529411764706,0.1563902646303177
0.478641276376737,0.8823529411764706,0.15643249452114105
0.4788877445932029,0.8823529411764706,0.15650981664657593
0.47861926841834107,0.881404174573055,0.15656335651874542
0.47835051546391755,0.8804554079696395,0.15662585198879242
0.4785972150593089,0.8804554079696395,0.1568192094564438
0.478844169246646,0.8804554079696395,0.15683910250663757
0.47909137842023747,0.8804554079696395,0.15751822292804718
0.4793388429752066,0.8804554079696395,0.15798406302928925
0.47958656330749355,0.8804554079696395,0.15808448195457458
0.47983453981385726,0.8804554079696395,0.1581946462392807
0.479565442317641,0.8795066413662239,0.1582460105419159
0.4798136645962733,0.8795066413662239,0.16008523106575012
0.4795442775763853,0.8785578747628083,0.16031114757061005
0.47979274611398964,0.8785578747628083,0.16040931642055511
0.4800414722654225,0.8785578747628083,0.16063043475151062
0.47977178423236516,0.8776091081593927,0.1611977219581604
0.4795018162947587,0.8766603415559773,0.16135956346988678
0.47923156801661476,0.8757115749525617,0.16141395270824432
0.478961038961039,0.8747628083491461,0.16184625029563904
0.4786902286902287,0.8738140417457305,0.16191290318965912
0.4789391575663027,0.8738140417457305,0.16195045411586761
0.4791883454734651,0.8738140417457305,0.16211171448230743
0.47943779281624155,0.8738140417457305,0.16264043748378754
0.4796875,0.8738140417457305,0.16287031769752502
0.4794163626889005,0.872865275142315,0.16293534636497498
0.4791449426485923,0.8719165085388995,0.1629565805196762
0.4793948878455921,0.8719165085388995,0.16353383660316467
0.47964509394572025,0.8719165085388995,0.16427534818649292
0.47989556135770234,0.8719165085388995,0.16450604796409607
0.47962382445141066,0.8709677419354839,0.16461648046970367
0.47987454260324097,0.8709677419354839,0.16493481397628784
0.4801255230125523,0.8709677419354839,0.16493621468544006
0.4803767660910518,0.8709677419354839,0.1651260256767273
0.4806282722513089,0.8709677419354839,0.1657700389623642
0.4808800419067575,0.8709677419354839,0.1658811718225479
0.4811320754716981,0.8709677419354839,0.16591373085975647
0.48138437336130047,0.8709677419354839,0.16605979204177856
0.48111227701993703,0.8700189753320683,0.16609784960746765
0.48083989501312335,0.8690702087286527,0.16617056727409363
0.4810924369747899,0.8690702087286527,0.16680923104286194
0.4813452443510247,0.8690702087286527,0.1676805466413498
0.4815983175604627,0.8690702087286527,0.16828210651874542
0.4818516570226197,0.8690702087286527,0.1682858020067215
0.48210526315789476,0.8690702087286527,0.16838623583316803
0.4823591363875724,0.8690702087286527,0.1685173362493515
0.48261327713382507,0.8690702087286527,0.16857445240020752
0.48286768581971534,0.8690702087286527,0.1685837060213089
0.4831223628691983,0.8690702087286527,0.16893595457077026
0.48337730870712403,0.8690702087286527,0.16902297735214233
0.48310454065469904,0.8681214421252372,0.1691613644361496
0.48335974643423135,0.8681214421252372,0.16937221586704254
0.483615221987315,0.8681214421252372,0.17011678218841553
0.4838709677419355,0.8681214421252372,0.1701882779598236
0.48412698412698413,0.8681214421252372,0.17038080096244812
0.48438327157226047,0.8681214421252372,0.17042508721351624
0.4841101694915254,0.8671726755218216,0.1704365462064743
0.48383677795442503,0.8662239089184061,0.1708604097366333
0.4835630965005302,0.8652751423149905,0.17127235233783722
0.48381962864721484,0.8652751423149905,0.17265617847442627
0.4835456475583864,0.864326375711575,0.1730649471282959
0.483271375464684,0.8633776091081594,0.17339563369750977
0.48299681190223165,0.8624288425047438,0.17360919713974
0.48325358851674644,0.8624288425047438,0.17415794730186462
0.48351063829787233,0.8624288425047438,0.17437919974327087
0.48376796168174563,0.8624288425047438,0.17471061646938324
0.4840255591054313,0.8624288425047438,0.17477482557296753
0.48428343100692595,0.8624288425047438,0.17550422251224518
0.48454157782515994,0.8624288425047438,0.1759369969367981
0.4848,0.8624288425047438,0.1762707680463791
0.4850586979722519,0.8624288425047438,0.17679348587989807
0.48531767218366256,0.8624288425047438,0.17734180390834808
0.4855769230769231,0.8624288425047438,0.1777024120092392
0.48583645109567075,0.8624288425047438,0.17835479974746704
0.48609625668449197,0.8624288425047438,0.17855848371982574
0.48582129481005887,0.8614800759013282,0.1787656545639038
0.4855460385438972,0.8605313092979127,0.17877978086471558
0.48580610605249064,0.8605313092979127,0.17919985949993134
0.48606645230439444,0.8605313092979127,0.17964130640029907
0.4857908847184987,0.8595825426944972,0.18021053075790405
0.48605150214592274,0.8595825426944972,0.18069535493850708
0.4863123993558776,0.8595825426944972,0.1809307187795639
0.4865735767991407,0.8595825426944972,0.18144568800926208
0.4862976894142934,0.8586337760910816,0.1817156821489334
0.48655913978494625,0.8586337760910816,0.18181364238262177
0.48628294782140935,0.857685009487666,0.181889608502388
0.4865446716899892,0.857685009487666,0.1819392740726471
0.4868066774367259,0.857685009487666,0.18296873569488525
0.4870689655172414,0.857685009487666,0.1832164078950882
0.48733153638814014,0.857685009487666,0.18362076580524445
0.48705501618122976,0.8567362428842504,0.1839149445295334
0.4873178629249865,0.8567362428842504,0.18473926186561584
0.48758099352051837,0.8567362428842504,0.18507078289985657
0.4875675675675676,0.855787476280835,0.18529784679412842
0.48783126014061656,0.855787476280835,0.18538235127925873
0.4880952380952381,0.855787476280835,0.18593263626098633
0.4883595018949648,0.855787476280835,0.18595510721206665
0.4886240520043337,0.855787476280835,0.18601562082767487
0.4888888888888889,0.855787476280835,0.18609699606895447
0.4891540130151844,0.855787476280835,0.18626251816749573
0.48941942485078677,0.855787476280835,0.18633341789245605
0.48914223669923995,0.8548387096774194,0.187551349401474
0.48940793047256925,0.8548387096774194,0.18775635957717896
0.4891304347826087,0.8538899430740038,0.18781700730323792
0.4893964110929853,0.8538899430740038,0.188066303730011
0.48911860718171923,0.8529411764705882,0.18871276080608368
0.4893848666303756,0.8529411764705882,0.1887732893228531
0.48965141612200436,0.8529411764705882,0.1899566650390625
0.4893732970027248,0.8519924098671727,0.19001531600952148
0.48964013086150493,0.8519924098671727,0.19003960490226746
0.4899072558647027,0.8519924098671727,0.1901751607656479
0.490174672489083,0.8519924098671727,0.19039355218410492
0.4898962315674495,0.8510436432637571,0.19082903861999512
0.4901639344262295,0.8510436432637571,0.19089660048484802
0.4904319300164024,0.8510436432637571,0.19094142317771912
0.49015317286652077,0.8500948766603416,0.19181407988071442
0.4904214559386973,0.8500948766603416,0.1918344795703888
0.49069003285870755,0.8500948766603416,0.191897913813591
0.49095890410958903,0.8500948766603416,0.19204169511795044
0.49122807017543857,0.8500948766603416,0.19275549054145813
0.49149753154141523,0.8500948766603416,0.1931840181350708
0.49121844127332603,0.849146110056926,0.19343511760234833
0.4914881933003844,0.849146110056926,0.1934928447008133
0.49175824175824173,0.849146110056926,0.1935739815235138
0.4920285871357889,0.849146110056926,0.1936425417661667
0.4922992299229923,0.849146110056926,0.1936625838279724
0.49201981287837093,0.8481973434535104,0.1941273957490921
0.4922907488986784,0.8481973434535104,0.19430306553840637
0.4925619834710744,0.8481973434535104,0.1943926066160202
0.4928335170893054,0.8481973434535104,0.19443334639072418
0.4931053502482074,0.8481973434535104,0.19460035860538483
0.4928256070640177,0.8472485768500949,0.19485031068325043
0.49309773605742685,0.8472485768500949,0.194865420460701
0.49281767955801103,0.8462998102466793,0.19532214105129242
0.4925373134328358,0.8453510436432637,0.19588615000247955
0.4928097345132743,0.8453510436432637,0.1961313635110855
0.4930824571112341,0.8453510436432637,0.19645081460475922
0.49280177187153934,0.8444022770398482,0.19703128933906555
0.4930747922437673,0.8444022770398482,0.19760575890541077
0.4933481152993348,0.8444022770398482,0.19844990968704224
0.49362174154187466,0.8444022770398482,0.19857057929039001
0.4938956714761376,0.8444022770398482,0.1985999047756195
0.49416990560799556,0.8444022770398482,0.1987786889076233
0.49444444444444446,0.8444022770398482,0.19880692660808563
0.4947192884936076,0.8444022770398482,0.19927504658699036
0.4949944382647386,0.8444022770398482,0.19957824051380157
0.49471341124095713,0.8434535104364327,0.19958126544952393
0.49498886414253895,0.8434535104364327,0.19977182149887085
0.49526462395543175,0.8434535104364327,0.19987711310386658
0.4955406911928651,0.8434535104364327,0.19996005296707153
0.49581706636921363,0.8434535104364327,0.20025990903377533
0.49609375,0.8434535104364327,0.20026130974292755
0.4963707426018984,0.8434535104364327,0.20099329948425293
0.49664804469273743,0.8434535104364327,0.20126140117645264
0.49636668529904976,0.8425047438330171,0.20142801105976105
0.4966442953020134,0.8425047438330171,0.2016049325466156
0.4969222160044768,0.8425047438330171,0.20177744328975677
0.49720044792833146,0.8425047438330171,0.2021455019712448
0.49747899159663866,0.8425047438330171,0.20237275958061218
0.4971973094170404,0.8415559772296015,0.2030671238899231
0.4974761637689288,0.8415559772296015,0.2030886560678482
0.49775533108866443,0.8415559772296015,0.20348310470581055
0.4974733295901179,0.8406072106261859,0.20362280309200287
0.49775280898876406,0.8406072106261859,0.20364870131015778
0.4980326025857223,0.8406072106261859,0.20420023798942566
0.4983127109111361,0.8406072106261859,0.20492592453956604
0.498030388294879,0.8396584440227703,0.20494522154331207
0.49774774774774777,0.8387096774193549,0.2051544487476349
0.49802816901408453,0.8387096774193549,0.20519854128360748
0.4983089064261556,0.8387096774193549,0.2058490663766861
0.49858996051889454,0.8387096774193549,0.20597779750823975
0.49887133182844245,0.8387096774193549,0.20600108802318573
0.4991530208921513,0.8387096774193549,0.2068294733762741
0.4994350282485876,0.8387096774193549,0.20694716274738312
0.499152063312606,0.8377609108159393,0.2069772183895111
0.498868778280543,0.8368121442125237,0.2070664018392563
0.499151103565365,0.8368121442125237,0.2071305811405182
0.49943374858437145,0.8368121442125237,0.2071581780910492
0.49971671388101985,0.8368121442125237,0.20747444033622742
0.49943310657596374,0.8358633776091081,0.2081923931837082
0.499149177538287,0.8349146110056926,0.20821613073349
0.49943246311010214,0.8349146110056926,0.2083786129951477
0.4991482112436116,0.8339658444022771,0.20884810388088226
0.49886363636363634,0.8330170777988615,0.20887915790081024
0.4985787379192723,0.8320683111954459,0.2088799774646759
0.49829351535836175,0.8311195445920304,0.20987994968891144
0.4985771200910643,0.8311195445920304,0.2100493460893631
0.4988610478359909,0.8311195445920304,0.21019630134105682
0.49914529914529915,0.8311195445920304,0.21046189963817596
0.49942987457240595,0.8311195445920304,0.21055853366851807
0.4997147746719909,0.8311195445920304,0.21092583239078522
0.5,0.8311195445920304,0.21096648275852203
0.49971444888635064,0.8301707779886148,0.2110419124364853
0.49942857142857144,0.8292220113851992,0.2112153321504593
0.49914236706689535,0.8282732447817837,0.2113296091556549
0.4994279176201373,0.8282732447817837,0.21163685619831085
0.499141385231826,0.8273244781783681,0.21176542341709137
0.49942726231386025,0.8273244781783681,0.21207259595394135
0.4997134670487106,0.8273244781783681,0.21236689388751984
0.5,0.8273244781783681,0.21259602904319763
0.5002868617326449,0.8273244781783681,0.21265217661857605
0.5,0.8263757115749526,0.2127283215522766
0.4997128087306146,0.825426944971537,0.21288494765758514
0.49942528735632186,0.8244781783681214,0.21314209699630737
0.4991374353076481,0.8235294117647058,0.21352092921733856
0.4994246260069045,0.8235294117647058,0.2137325555086136
0.49971214738054115,0.8235294117647058,0.21377164125442505
0.49942396313364057,0.8225806451612904,0.2141767144203186
0.49971181556195965,0.8225806451612904,0.21420279145240784
0.5,0.8225806451612904,0.21474485099315643
