precision,recall,threshold
0.37315530569219957,0.9123711340206185,0.09704726189374924
0.37341772151898733,0.9123711340206185,0.09732218086719513
0.3729767769176636,0.9106529209621993,0.09812229126691818
0.3732394366197183,0.9106529209621993,0.0981721356511116
0.37350246652572233,0.9106529209621993,0.09899504482746124
0.37376586741889983,0.9106529209621993,0.09919692575931549
0.374029640084686,0.9106529209621993,0.09944198280572891
0.3742937853107345,0.9106529209621993,0.09945099800825119
0.3745583038869258,0.9106529209621993,0.09962239116430283
0.37482319660537483,0.9106529209621993,0.09999050945043564
0.3750884642604388,0.9106529209621993,0.10016720741987228
0.37535410764872523,0.9106529209621993,0.10171417146921158
0.3756201275690999,0.9106529209621993,0.10255514830350876
0.375886524822695,0.9106529209621993,0.10359850525856018
0.376153300212917,0.9106529209621993,0.10396677255630493
0.37642045454545453,0.9106529209621993,0.10441184788942337
0.3759772565742715,0.9089347079037801,0.10506618767976761
0.3762446657183499,0.9089347079037801,0.10517621785402298
0.37651245551601425,0.9089347079037801,0.10533308237791061
0.3767806267806268,0.9089347079037801,0.10558442026376724
0.3770491803278688,0.9089347079037801,0.10558580607175827
0.37660485021398005,0.9072164948453608,0.10634700953960419
0.37687366167023556,0.9072164948453608,0.10637495666742325
0.37714285714285717,0.9072164948453608,0.10638600587844849
0.3774124374553252,0.9072164948453608,0.10660143941640854
0.3776824034334764,0.9072164948453608,0.10664556920528412
0.3779527559055118,0.9072164948453608,0.10695058107376099
0.37822349570200575,0.9072164948453608,0.10720153152942657
0.37849462365591396,0.9072164948453608,0.10735392570495605
0.3787661406025825,0.9072164948453608,0.10753323882818222
0.3783201722900215,0.9054982817869416,0.10757177323102951
0.3785919540229885,0.9054982817869416,0.1077534630894661
0.3788641265276779,0.9054982817869416,0.10789366066455841
0.379136690647482,0.9054982817869416,0.1091163232922554
0.37868970482361414,0.9037800687285223,0.10913632065057755
0.37896253602305474,0.9037800687285223,0.10951966792345047
0.37923576063446285,0.9037800687285223,0.10952619463205338
0.3795093795093795,0.9037800687285223,0.10970325767993927
0.37978339350180507,0.9037800687285223,0.10979156941175461
0.3800578034682081,0.9037800687285223,0.11021064221858978
0.38033261026753434,0.9037800687285223,0.11046089231967926
0.38060781476121563,0.9037800687285223,0.11067903786897659
0.38088341781317886,0.9037800687285223,0.11116313934326172
0.38115942028985506,0.9037800687285223,0.11130685359239578
0.38143582306018853,0.9037800687285223,0.11284434795379639
0.38171262699564584,0.9037800687285223,0.11301586776971817
0.3812636165577342,0.9020618556701031,0.1130458414554596
0.3815406976744186,0.9020618556701031,0.11368425190448761
0.38181818181818183,0.9020618556701031,0.11416298151016235
0.38209606986899564,0.9020618556701031,0.11420512944459915
0.3823743627093955,0.9020618556701031,0.1143316701054573
0.3826530612244898,0.9020618556701031,0.11437403410673141
0.38293216630196936,0.9020618556701031,0.11444249004125595
0.38321167883211676,0.9020618556701031,0.11468791216611862
0.38276113951789625,0.9003436426116839,0.1150471642613411
0.3830409356725146,0.9003436426116839,0.11621609330177307
0.38258961228968547,0.8986254295532646,0.11654887348413467
0.3828696925329429,0.8986254295532646,0.11680664122104645
0.3831501831501832,0.8986254295532646,0.11684579402208328
0.38343108504398826,0.8986254295532646,0.11731995642185211
0.38371239911958915,0.8986254295532646,0.11736717820167542
0.38399412628487517,0.8986254295532646,0.11744310706853867
0.3842762674504041,0.8986254295532646,0.11822178214788437
0.3845588235294118,0.8986254295532646,0.11829907447099686
0.38484179543782193,0.8986254295532646,0.11842390149831772
0.3851251840942563,0.8986254295532646,0.1185595914721489
0.38540899042004423,0.8986254295532646,0.11859873682260513
0.38495575221238937,0.8969072164948454,0.11919434368610382
0.3845018450184502,0.8951890034364262,0.11934471130371094
0.3847858197932053,0.8951890034364262,0.11942428350448608
0.385070214338507,0.8951890034364262,0.11970721930265427
0.38461538461538464,0.8934707903780069,0.11973856389522552
0.38490007401924503,0.8934707903780069,0.11998005211353302
0.3851851851851852,0.8934707903780069,0.12000718712806702
0.385470719051149,0.8934707903780069,0.12031492590904236
0.3857566765578635,0.8934707903780069,0.12040327489376068
0.3860430586488493,0.8934707903780069,0.120453841984272
0.3863298662704309,0.8934707903780069,0.12060848623514175
0.38661710037174724,0.8934707903780069,0.12064309418201447
0.3869047619047619,0.8934707903780069,0.12076722085475922
0.3864482501861504,0.8917525773195877,0.1208551749587059
0.3867362146050671,0.8917525773195877,0.1208866611123085
0.3870246085011186,0.8917525773195877,0.12123307585716248
0.38731343283582087,0.8917525773195877,0.1214069202542305
0.38760268857356234,0.8917525773195877,0.12216516584157944
0.38789237668161436,0.8917525773195877,0.12217205762863159
0.3881824981301421,0.8917525773195877,0.1222485601902008
0.3884730538922156,0.8917525773195877,0.1223713681101799
0.3887640449438202,0.8917525773195877,0.12263015657663345
0.38830584707646176,0.8900343642611683,0.12269183993339539
0.3885971492873218,0.8900343642611683,0.12294173985719681
0.3888888888888889,0.8900343642611683,0.12305687367916107
0.38918106686701726,0.8900343642611683,0.12335137277841568
0.3894736842105263,0.8900343642611683,0.12348922342061996
0.3897667419112114,0.8900343642611683,0.1235896646976471
0.39006024096385544,0.8900343642611683,0.12407828122377396
0.39035418236623964,0.8900343642611683,0.12411753833293915
0.39064856711915535,0.8900343642611683,0.12452967464923859
0.390188679245283,0.8883161512027491,0.12482260167598724
0.38972809667673713,0.8865979381443299,0.12497410923242569
0.3892668178382464,0.8848797250859106,0.12500178813934326
0.3895612708018154,0.8848797250859106,0.12537045776844025
0.3898561695685087,0.8848797250859106,0.12586195766925812
0.39015151515151514,0.8848797250859106,0.1262066662311554
0.3904473085670963,0.8848797250859106,0.1263500601053238
0.3907435508345979,0.8848797250859106,0.12679699063301086
0.39104024297646167,0.8848797250859106,0.12694834172725677
0.3913373860182371,0.8848797250859106,0.12695558369159698
0.3916349809885932,0.8848797250859106,0.12701894342899323
0.3919330289193303,0.8848797250859106,0.12744982540607452
0.39223153084539225,0.8848797250859106,0.1279372125864029
0.39253048780487804,0.8848797250859106,0.12837457656860352
0.39282990083905417,0.8848797250859106,0.12840832769870758
0.3931297709923664,0.8848797250859106,0.12909932434558868
0.39343009931245226,0.8848797250859106,0.12913449108600616
0.3937308868501529,0.8848797250859106,0.12947380542755127
0.39403213465952563,0.8848797250859106,0.1299256682395935
0.3943338437978561,0.8848797250859106,0.13051116466522217
0.3946360153256705,0.8848797250859106,0.13112489879131317
0.39493865030674846,0.8848797250859106,0.13173241913318634
0.39447429009976975,0.8831615120274914,0.1319153904914856
0.39477726574500765,0.8831615120274914,0.13229970633983612
0.3943120676402767,0.8814432989690721,0.13241857290267944
0.3946153846153846,0.8814432989690721,0.13256612420082092
0.394919168591224,0.8814432989690721,0.13306517899036407
0.39522342064714944,0.8814432989690721,0.1336147040128708
0.39552814186584423,0.8814432989690721,0.133687362074852
0.3958333333333333,0.8814432989690721,0.1337597817182541
0.3961389961389961,0.8814432989690721,0.13424266874790192
0.3956723338485317,0.8797250859106529,0.13497118651866913
0.39597834493426143,0.8797250859106529,0.13502655923366547
0.39628482972136225,0.8797250859106529,0.13552197813987732
0.3958171959721146,0.8780068728522337,0.13592465221881866
0.39612403100775195,0.8780068728522337,0.13624168932437897
0.3964313421256788,0.8780068728522337,0.13688620924949646
0.3967391304347826,0.8780068728522337,0.13695143163204193
0.39704739704739705,0.8780068728522337,0.13710981607437134
0.3973561430793157,0.8780068728522337,0.13731707632541656
0.3976653696498054,0.8780068728522337,0.13771679997444153
0.39797507788161995,0.8780068728522337,0.1377478539943695
0.39828526890101323,0.8780068728522337,0.1382025182247162
0.3985959438377535,0.8780068728522337,0.13827739655971527
0.3989071038251366,0.8780068728522337,0.1383049190044403
0.39921875,0.8780068728522337,0.1384100317955017
0.3995308835027365,0.8780068728522337,0.13855499029159546
0.3998435054773083,0.8780068728522337,0.13865439593791962
0.40015661707126077,0.8780068728522337,0.1395999938249588
0.4004702194357367,0.8780068728522337,0.13981148600578308
0.40078431372549017,0.8780068728522337,0.14011698961257935
0.4003139717425432,0.8762886597938144,0.14019417762756348
0.40062843676355064,0.8762886597938144,0.14031565189361572
0.4009433962264151,0.8762886597938144,0.140415221452713
0.4012588512981904,0.8762886597938144,0.14061230421066284
0.4015748031496063,0.8762886597938144,0.1410401314496994
0.40189125295508277,0.8762886597938144,0.14274322986602783
0.40141955835962145,0.8745704467353952,0.1432889997959137
0.40094711917916337,0.872852233676976,0.14361171424388885
0.40126382306477093,0.872852233676976,0.14364255964756012
0.4015810276679842,0.872852233676976,0.1439482569694519
0.40189873417721517,0.872852233676976,0.14446265995502472
0.40221694378463974,0.872852233676976,0.14493225514888763
0.40253565768621236,0.872852233676976,0.14495594799518585
0.4028548770816812,0.872852233676976,0.1452433466911316
0.4031746031746032,0.872852233676976,0.1461729109287262
0.403494837172359,0.872852233676976,0.1463162899017334
0.40381558028616854,0.872852233676976,0.14636750519275665
0.4041368337311058,0.872852233676976,0.14713989198207855
0.40445859872611467,0.872852233676976,0.14726987481117249
0.4047808764940239,0.872852233676976,0.14745311439037323
0.4043062200956938,0.8711340206185567,0.14856600761413574
0.4038308060654429,0.8694158075601375,0.14865247905254364
0.4033546325878594,0.8676975945017182,0.14870060980319977
0.4028776978417266,0.865979381443299,0.14876721799373627
0.4032,0.865979381443299,0.14953748881816864
0.4035228182546037,0.865979381443299,0.14968009293079376
0.4030448717948718,0.8642611683848798,0.14991679787635803
0.4025661587810746,0.8625429553264605,0.15002721548080444
0.4028892455858748,0.8625429553264605,0.15013054013252258
0.40321285140562246,0.8625429553264605,0.15097185969352722
0.40353697749196143,0.8625429553264605,0.15101051330566406
0.40386162510056317,0.8625429553264605,0.1512780785560608
0.4033816425120773,0.8608247422680413,0.1513640582561493
0.40290088638195004,0.8591065292096219,0.1515238732099533
0.40241935483870966,0.8573883161512027,0.15169912576675415
0.40274414850686036,0.8573883161512027,0.15217679738998413
0.40306946688206785,0.8573883161512027,0.15225684642791748
0.4033953112368634,0.8573883161512027,0.1523502916097641
0.4029126213592233,0.8556701030927835,0.15250836312770844
0.40323886639676115,0.8556701030927835,0.15256033837795258
0.4035656401944895,0.8556701030927835,0.1537352353334427
0.40389294403892945,0.8556701030927835,0.1542264223098755
0.4042207792207792,0.8556701030927835,0.1543021947145462
0.40373679935012186,0.8539518900343642,0.15432119369506836
0.4040650406504065,0.8539518900343642,0.1543537676334381
0.40439381611065905,0.8539518900343642,0.15449047088623047
0.40390879478827363,0.852233676975945,0.15468332171440125
0.4042379788101059,0.852233676975945,0.1547234058380127
0.40456769983686786,0.852233676975945,0.1547650843858719
0.4048979591836735,0.852233676975945,0.15476872026920319
0.40441176470588236,0.8505154639175257,0.15478822588920593
0.40474243663123466,0.8505154639175257,0.15502165257930756
0.40507364975450083,0.8505154639175257,0.15553051233291626
0.40540540540540543,0.8505154639175257,0.15741205215454102
0.40491803278688526,0.8487972508591065,0.1586390882730484
0.4052502050861362,0.8487972508591065,0.15893173217773438
0.40558292282430214,0.8487972508591065,0.15959137678146362
0.4059161873459326,0.8487972508591065,0.1597599983215332
0.40625,0.8487972508591065,0.16015660762786865
0.4065843621399177,0.8487972508591065,0.1605783849954605
0.40691927512355847,0.8487972508591065,0.16217736899852753
0.40725474031327286,0.8487972508591065,0.16217784583568573
0.4075907590759076,0.8487972508591065,0.1622391641139984
0.4079273327828241,0.8487972508591065,0.16304445266723633
0.40826446280991735,0.8487972508591065,0.16400854289531708
0.40860215053763443,0.8487972508591065,0.16413243114948273
0.40894039735099336,0.8487972508591065,0.16425903141498566
0.4092792046396023,0.8487972508591065,0.1644379049539566
0.4096185737976783,0.8487972508591065,0.1645822376012802
0.4099585062240664,0.8487972508591065,0.1648675948381424
0.41029900332225916,0.8487972508591065,0.1652786284685135
0.40980881130507063,0.8470790378006873,0.16551010310649872
0.4101497504159734,0.8470790378006873,0.16561558842658997
0.4104912572855953,0.8470790378006873,0.1656169593334198
0.41083333333333333,0.8470790378006873,0.16573698818683624
0.41117597998331945,0.8470790378006873,0.1665135771036148
0.41068447412353926,0.845360824742268,0.1666208952665329
0.4101921470342523,0.8436426116838488,0.1667473465204239
0.4105351170568562,0.8436426116838488,0.16686812043190002
0.4108786610878661,0.8436426116838488,0.1669071465730667
0.4112227805695142,0.8436426116838488,0.16700948774814606
0.4115674769488684,0.8436426116838488,0.16718946397304535
0.41191275167785235,0.8436426116838488,0.16733823716640472
0.41141897565071367,0.8419243986254296,0.16751833260059357
0.41092436974789914,0.8402061855670103,0.16836722195148468
0.4112699747687132,0.8402061855670103,0.1683676689863205
0.4116161616161616,0.8402061855670103,0.1683887243270874
0.4111204717775906,0.8384879725085911,0.16886168718338013
0.4114671163575042,0.8384879725085911,0.16903120279312134
0.4118143459915612,0.8384879725085911,0.1691245138645172
0.41131756756756754,0.8367697594501718,0.16920828819274902
0.41166525781910396,0.8367697594501718,0.17021940648555756
0.4120135363790186,0.8367697594501718,0.1702789068222046
0.4123624047417443,0.8367697594501718,0.17073558270931244
0.41271186440677965,0.8367697594501718,0.17090430855751038
0.41306191687871074,0.8367697594501718,0.17091093957424164
0.4134125636672326,0.8367697594501718,0.17097122967243195
0.4137638062871708,0.8367697594501718,0.17097927629947662
0.4141156462585034,0.8367697594501718,0.1710795760154724
0.414468085106383,0.8367697594501718,0.1713268905878067
0.4148211243611584,0.8367697594501718,0.17143310606479645
0.4143222506393862,0.8350515463917526,0.17180117964744568
0.41467576791808874,0.8350515463917526,0.1720210462808609
0.4150298889837746,0.8350515463917526,0.17230579257011414
0.4153846153846154,0.8350515463917526,0.17250347137451172
0.41573994867408043,0.8350515463917526,0.17295686900615692
0.4160958904109589,0.8350515463917526,0.17331941425800323
0.41645244215938304,0.8350515463917526,0.17346741259098053
0.41680960548885077,0.8350515463917526,0.1738113909959793
0.4171673819742489,0.8350515463917526,0.17381933331489563
0.4175257731958763,0.8350515463917526,0.17404551804065704
0.4178847807394669,0.8350515463917526,0.17427672445774078
0.41824440619621345,0.8350515463917526,0.17453759908676147
0.4177433247200689,0.8333333333333334,0.17489799857139587
0.41810344827586204,0.8333333333333334,0.17515110969543457
0.4184641932700604,0.8333333333333334,0.17593421041965485
0.41882556131260795,0.8333333333333334,0.17639121413230896
0.41832324978392393,0.8316151202749141,0.17649605870246887
0.4186851211072664,0.8316151202749141,0.17760224640369415
0.41904761904761906,0.8316151202749141,0.17839697003364563
0.41854419410745236,0.8298969072164949,0.1788799911737442
0.4189071986123157,0.8298969072164949,0.17901930212974548
0.4192708333333333,0.8298969072164949,0.17912505567073822
0.41963509991311904,0.8298969072164949,0.1793968677520752
0.42,0.8298969072164949,0.17955635488033295
0.42036553524804177,0.8298969072164949,0.1805497705936432
0.42073170731707316,0.8298969072164949,0.18201470375061035
0.4210985178727114,0.8298969072164949,0.18245773017406464
0.4214659685863874,0.8298969072164949,0.18319910764694214
0.42096069868995634,0.8281786941580757,0.18331509828567505
0.42132867132867136,0.8281786941580757,0.18390102684497833
0.4216972878390201,0.8281786941580757,0.18390829861164093
0.4211908931698774,0.8264604810996563,0.18413542211055756
0.4215600350569676,0.8264604810996563,0.18423250317573547
0.4219298245614035,0.8264604810996563,0.18423612415790558
0.42142230026338895,0.8247422680412371,0.1853971779346466
0.421792618629174,0.8247422680412371,0.18581227958202362
0.42216358839050133,0.8247422680412371,0.185889333486557
0.4216549295774648,0.8230240549828178,0.18624310195446014
0.4220264317180617,0.8230240549828178,0.1863691508769989
0.42239858906525574,0.8230240549828178,0.18645848333835602
0.4227714033539276,0.8230240549828178,0.188882514834404
0.42226148409893993,0.8213058419243986,0.18899528682231903
0.42263483642793986,0.8213058419243986,0.18912479281425476
0.42212389380530974,0.8195876288659794,0.18986980617046356
0.4224977856510186,0.8195876288659794,0.1899084746837616
0.4228723404255319,0.8195876288659794,0.19023023545742035
0.422360248447205,0.8178694158075601,0.19041214883327484
0.4227353463587922,0.8178694158075601,0.1906093806028366
0.4222222222222222,0.8161512027491409,0.1908321976661682
0.4225978647686833,0.8161512027491409,0.19106797873973846
0.42297417631344614,0.8161512027491409,0.19111014902591705
0.42245989304812837,0.8144329896907216,0.19123418629169464
0.42283675289919714,0.8144329896907216,0.19128303229808807
0.42232142857142857,0.8127147766323024,0.19134730100631714
0.4226988382484361,0.8127147766323024,0.19223438203334808
0.4230769230769231,0.8127147766323024,0.19245971739292145
0.423455684870188,0.8127147766323024,0.19254010915756226
0.4229390681003584,0.8109965635738832,0.19312137365341187
0.4224215246636771,0.8092783505154639,0.19312338531017303
0.4228007181328546,0.8092783505154639,0.19419363141059875
0.4222821203953279,0.8075601374570447,0.19478558003902435
0.4226618705035971,0.8075601374570447,0.19498459994792938
0.42304230423042305,0.8075601374570447,0.1956159770488739
0.42342342342342343,0.8075601374570447,0.1960112303495407
0.4238052299368801,0.8075601374570447,0.196371391415596
0.42418772563176893,0.8075601374570447,0.19704550504684448
0.4245709123757904,0.8075601374570447,0.1971016228199005
0.4240506329113924,0.8058419243986255,0.1973610669374466
0.4244343891402715,0.8058419243986255,0.19739383459091187
0.42481884057971014,0.8058419243986255,0.19741074740886688
0.4252039891205802,0.8058419243986255,0.1975642293691635
0.42558983666061706,0.8058419243986255,0.1977011263370514
0.4259763851044505,0.8058419243986255,0.1979723870754242
0.4263636363636364,0.8058419243986255,0.19805307686328888
0.4267515923566879,0.8058419243986255,0.19822895526885986
0.42714025500910746,0.8058419243986255,0.19840213656425476
0.4275296262534184,0.8058419243986255,0.19886569678783417
0.4279197080291971,0.8058419243986255,0.19956625998020172
0.428310502283105,0.8058419243986255,0.19971133768558502
0.42778793418647165,0.8041237113402062,0.19992388784885406
0.4281793229643184,0.8041237113402062,0.19994668662548065
0.42765567765567764,0.802405498281787,0.20017769932746887
0.42804766269477545,0.802405498281787,0.20061959326267242
0.42844036697247706,0.802405498281787,0.20101584494113922
0.4288337924701561,0.802405498281787,0.2013404667377472
0.42922794117647056,0.802405498281787,0.20231196284294128
0.4296228150873965,0.802405498281787,0.20236673951148987
0.429097605893186,0.8006872852233677,0.2028001993894577
0.4294930875576037,0.8006872852233677,0.20338797569274902
0.42988929889298894,0.8006872852233677,0.20344491302967072
0.43028624192059095,0.8006872852233677,0.204154834151268
0.43068391866913125,0.8006872852233677,0.20418570935726166
0.43108233117483813,0.8006872852233677,0.2045966386795044
0.43148148148148147,0.8006872852233677,0.20507147908210754
0.4318813716404078,0.8006872852233677,0.20545528829097748
0.4322820037105751,0.8006872852233677,0.20569783449172974
0.43268337975858867,0.8006872852233677,0.20592933893203735
0.43308550185873607,0.8006872852233677,0.20673248171806335
0.43348837209302327,0.8006872852233677,0.2075120508670807
0.4338919925512104,0.8006872852233677,0.20793746411800385
0.4342963653308481,0.8006872852233677,0.20810803771018982
0.43470149253731344,0.8006872852233677,0.20823021233081818
0.4341736694677871,0.7989690721649485,0.20834870636463165
0.43457943925233644,0.7989690721649485,0.2085835486650467
0.43405051449953225,0.7972508591065293,0.21026448905467987
0.4344569288389513,0.7972508591065293,0.21030262112617493
0.43486410496719774,0.7972508591065293,0.21038751304149628
0.4343339587242026,0.7955326460481099,0.21109910309314728
0.4347417840375587,0.7955326460481099,0.21131834387779236
0.4342105263157895,0.7938144329896907,0.2115146666765213
0.43461900282220134,0.7938144329896907,0.21151764690876007
0.4340866290018832,0.7920962199312714,0.21193672716617584
0.4344957587181904,0.7920962199312714,0.2121000587940216
0.4349056603773585,0.7920962199312714,0.21219922602176666
0.43531633616619453,0.7920962199312714,0.21303024888038635
0.43478260869565216,0.7903780068728522,0.21367202699184418
0.43519394512771997,0.7903780068728522,0.2140018343925476
0.4346590909090909,0.788659793814433,0.21430325508117676
0.43507109004739336,0.788659793814433,0.21449224650859833
0.43453510436432635,0.7869415807560137,0.2148968130350113
0.4349477682811016,0.7869415807560137,0.21496866643428802
0.4344106463878327,0.7852233676975945,0.2156020849943161
0.43387250237868696,0.7835051546391752,0.21567405760288239
0.4342857142857143,0.7835051546391752,0.2159712016582489
0.43469971401334606,0.7835051546391752,0.21623998880386353
0.4351145038167939,0.7835051546391752,0.2180759459733963
0.4355300859598854,0.7835051546391752,0.21829289197921753
0.4359464627151052,0.7835051546391752,0.21868637204170227
0.43636363636363634,0.7835051546391752,0.2187441736459732
0.4367816091954023,0.7835051546391752,0.2196231186389923
0.436241610738255,0.781786941580756,0.21965090930461884
0.43666026871401153,0.781786941580756,0.22012093663215637
0.43707973102785785,0.781786941580756,0.22018744051456451
0.43653846153846154,0.7800687285223368,0.2204262614250183
0.43695861405197306,0.7800687285223368,0.22047750651836395
0.4373795761078998,0.7800687285223368,0.2211919128894806
0.437801350048216,0.7800687285223368,0.22179780900478363
0.43822393822393824,0.7800687285223368,0.22186101973056793
0.4386473429951691,0.7800687285223368,0.222090944647789
0.43907156673114117,0.7800687285223368,0.22276467084884644
0.43852855759922554,0.7783505154639175,0.22327889502048492
0.438953488372093,0.7783505154639175,0.22348091006278992
0.4393792434529583,0.7783505154639175,0.22366681694984436
0.43980582524271844,0.7783505154639175,0.22386696934700012
0.4402332361516035,0.7783505154639175,0.22444848716259003
0.4396887159533074,0.7766323024054983,0.2244815081357956
0.44011684518013633,0.7766323024054983,0.22451457381248474
0.4395711500974659,0.7749140893470791,0.22476361691951752
0.44,0.7749140893470791,0.22484150528907776
0.4404296875,0.7749140893470791,0.22531750798225403
0.44086021505376344,0.7749140893470791,0.22545848786830902
0.44129158512720157,0.7749140893470791,0.22595372796058655
0.44172380019588636,0.7749140893470791,0.2261217087507248
0.442156862745098,0.7749140893470791,0.2263709455728531
0.44259077526987245,0.7749140893470791,0.22694630920886993
0.4430255402750491,0.7749140893470791,0.2269974648952484
0.44346116027531957,0.7749140893470791,0.22791127860546112
0.4438976377952756,0.7749140893470791,0.22834353148937225
0.44433497536945815,0.7749140893470791,0.22891584038734436
0.4447731755424063,0.7749140893470791,0.22896286845207214
0.4442250740375123,0.7731958762886598,0.22926835715770721
0.44466403162055335,0.7731958762886598,0.23036636412143707
0.44510385756676557,0.7731958762886598,0.2311002016067505
0.44554455445544555,0.7731958762886598,0.23128196597099304
0.4449950445986125,0.7714776632302406,0.23184645175933838
0.4444444444444444,0.7697594501718213,0.232722207903862
0.4448857994041708,0.7697594501718213,0.23299695551395416
0.44433399602385687,0.7680412371134021,0.23324334621429443
0.44477611940298506,0.7680412371134021,0.23333385586738586
0.4442231075697211,0.7663230240549829,0.23334284126758575
0.44466600199401796,0.7663230240549829,0.23335480690002441
0.44510978043912175,0.7663230240549829,0.233799546957016
0.44555444555444557,0.7663230240549829,0.23383165895938873
0.446,0.7663230240549829,0.23450905084609985
0.44644644644644643,0.7663230240549829,0.23473002016544342
0.4468937875751503,0.7663230240549829,0.2348097860813141
0.4463390170511535,0.7646048109965635,0.23485244810581207
0.4467871485943775,0.7646048109965635,0.23558036983013153
0.4462311557788945,0.7628865979381443,0.2363152652978897
0.44567404426559354,0.761168384879725,0.23634536564350128
0.446122860020141,0.761168384879725,0.23674558103084564
0.4465725806451613,0.761168384879725,0.23688830435276031
0.44702320887991925,0.761168384879725,0.23719832301139832
0.44646464646464645,0.7594501718213058,0.2383410632610321
0.44691607684529827,0.7594501718213058,0.23839567601680756
0.4473684210526316,0.7594501718213058,0.23849274218082428
0.44782168186423504,0.7594501718213058,0.2385222166776657
0.4482758620689655,0.7594501718213058,0.23892024159431458
0.44873096446700506,0.7594501718213058,0.23937033116817474
0.4491869918699187,0.7594501718213058,0.23947519063949585
0.4486266531027467,0.7577319587628866,0.2396615594625473
0.44908350305498984,0.7577319587628866,0.2407435029745102
0.44954128440366975,0.7577319587628866,0.24169553816318512
0.45,0.7577319587628866,0.24169592559337616
0.449438202247191,0.7560137457044673,0.2419276237487793
0.4488752556237219,0.7542955326460481,0.24212931096553802
0.44933469805527126,0.7542955326460481,0.24428994953632355
0.44979508196721313,0.7542955326460481,0.24454376101493835
0.4502564102564103,0.7542955326460481,0.24463105201721191
0.44969199178644764,0.7525773195876289,0.24469752609729767
0.4501541623843782,0.7525773195876289,0.24589738249778748
0.4495884773662551,0.7508591065292096,0.24619273841381073
0.4490216271884655,0.7491408934707904,0.24631068110466003
0.44948453608247424,0.7491408934707904,0.24636343121528625
0.44891640866873067,0.7474226804123711,0.24710328876972198
0.4493801652892562,0.7474226804123711,0.24751605093479156
0.4498448810754912,0.7474226804123711,0.24803537130355835
0.4492753623188406,0.7457044673539519,0.24853594601154327
0.44870466321243524,0.7439862542955327,0.24894091486930847
0.4491701244813278,0.7439862542955327,0.24979595839977264
0.44963655244029077,0.7439862542955327,0.24993737041950226
0.4490644490644491,0.7422680412371134,0.25000616908073425
0.449531737773153,0.7422680412371134,0.250845342874527
0.45,0.7422680412371134,0.25112417340278625
0.4504692387904067,0.7422680412371134,0.251758873462677
0.4509394572025052,0.7422680412371134,0.2520811855792999
0.45141065830721006,0.7422680412371134,0.2522459030151367
0.45083682008368203,0.7405498281786942,0.252303808927536
0.4513089005235602,0.7405498281786942,0.2526957094669342
0.45178197064989517,0.7405498281786942,0.25271403789520264
0.45120671563483733,0.738831615120275,0.2533237040042877
0.45063025210084034,0.7371134020618557,0.2561304271221161
0.45110410094637227,0.7371134020618557,0.25642481446266174
0.4515789473684211,0.7371134020618557,0.2573050856590271
0.4520547945205479,0.7371134020618557,0.25745752453804016
0.4525316455696203,0.7371134020618557,0.2576969563961029
0.45195353748680045,0.7353951890034365,0.2578643560409546
0.452431289640592,0.7353951890034365,0.2585793435573578
0.45291005291005293,0.7353951890034365,0.2587319612503052
0.4533898305084746,0.7353951890034365,0.2587558925151825
0.45387062566277836,0.7353951890034365,0.2615039050579071
0.4543524416135881,0.7353951890034365,0.26175764203071594
0.4542553191489362,0.7336769759450171,0.261957049369812
0.4547390841320554,0.7336769759450171,0.2621833384037018
0.4541577825159915,0.7319587628865979,0.2623600363731384
0.4535752401280683,0.7302405498281787,0.26292771100997925
0.45405982905982906,0.7302405498281787,0.2630120515823364
0.45454545454545453,0.7302405498281787,0.2636483907699585
0.4550321199143469,0.7302405498281787,0.26538050174713135
0.45444801714898175,0.7285223367697594,0.2661014497280121
0.45493562231759654,0.7285223367697594,0.26662930846214294
0.45542427497314714,0.7285223367697594,0.26709216833114624
0.4559139784946237,0.7285223367697594,0.2674102485179901
0.45532831001076424,0.7268041237113402,0.2677615284919739
0.4558189655172414,0.7268041237113402,0.26794999837875366
0.4563106796116505,0.7268041237113402,0.26942604780197144
0.45680345572354214,0.7268041237113402,0.2694840431213379
0.4572972972972973,0.7268041237113402,0.2694973945617676
0.4577922077922078,0.7268041237113402,0.26968514919281006
0.4582881906825569,0.7268041237113402,0.2700859606266022
0.45878524945770066,0.7268041237113402,0.2708269953727722
0.4592833876221498,0.7268041237113402,0.27100107073783875
0.4597826086956522,0.7268041237113402,0.27101293206214905
0.4591947769314472,0.7250859106529209,0.27116671204566956
0.45860566448801743,0.7233676975945017,0.2725096046924591
0.45910577971646677,0.7233676975945017,0.2729092240333557
0.4585152838427948,0.7216494845360825,0.27299046516418457
0.45901639344262296,0.7216494845360825,0.27299702167510986
0.45951859956236324,0.7216494845360825,0.27301058173179626
0.4600219058050383,0.7216494845360825,0.273422509431839
0.4605263157894737,0.7216494845360825,0.27367886900901794
0.45993413830954993,0.7199312714776632,0.27381831407546997
0.4604395604395604,0.7199312714776632,0.2738724946975708
0.46094609460946095,0.7199312714776632,0.27387893199920654
0.46145374449339205,0.7199312714776632,0.27426886558532715
0.4619625137816979,0.7199312714776632,0.27488094568252563
0.4613686534216336,0.718213058419244,0.2753235995769501
0.4607734806629834,0.7164948453608248,0.2756045162677765
0.461283185840708,0.7164948453608248,0.2761903405189514
0.46068660022148394,0.7147766323024055,0.2763582468032837
0.4611973392461197,0.7147766323024055,0.2767115533351898
0.46170921198668147,0.7147766323024055,0.2772769331932068
