fpr,tpr,threshold
0.4401459854014598,0.7972508591065293,0.21038751304149628
0.4416058394160584,0.7972508591065293,0.21026448905467987
0.4416058394160584,0.7989690721649485,0.2085835486650467
0.44233576642335765,0.7989690721649485,0.20834870636463165
0.44233576642335765,0.8006872852233677,0.20823021233081818
0.45255474452554745,0.8006872852233677,0.2028001993894577
0.45255474452554745,0.802405498281787,0.20236673951148987
0.4562043795620438,0.802405498281787,0.20017769932746887
0.4562043795620438,0.8041237113402062,0.19994668662548065
0.4569343065693431,0.8041237113402062,0.19992388784885406
0.4569343065693431,0.8058419243986255,0.19971133768558502
0.464963503649635,0.8058419243986255,0.1973610669374466
0.464963503649635,0.8075601374570447,0.1971016228199005
0.46934306569343065,0.8075601374570447,0.19478558003902435
0.46934306569343065,0.8092783505154639,0.19419363141059875
0.47007299270072994,0.8092783505154639,0.19312338531017303
0.47007299270072994,0.8127147766323024,0.19254010915756226
0.47226277372262776,0.8127147766323024,0.19134730100631714
0.47226277372262776,0.8144329896907216,0.19128303229808807
0.472992700729927,0.8144329896907216,0.19123418629169464
0.472992700729927,0.8161512027491409,0.19111014902591705
0.4744525547445255,0.8161512027491409,0.1908321976661682
0.4744525547445255,0.8178694158075601,0.1906093806028366
0.4751824817518248,0.8178694158075601,0.19041214883327484
0.4751824817518248,0.8195876288659794,0.19023023545742035
0.47664233576642334,0.8195876288659794,0.18986980617046356
0.47664233576642334,0.8213058419243986,0.18912479281425476
0.47737226277372263,0.8213058419243986,0.18899528682231903
0.47737226277372263,0.8230240549828178,0.188882514834404
0.47956204379562045,0.8230240549828178,0.18624310195446014
0.47956204379562045,0.8247422680412371,0.185889333486557
0.481021897810219,0.8247422680412371,0.1853971779346466
0.481021897810219,0.8264604810996563,0.18423612415790558
0.4824817518248175,0.8264604810996563,0.18413542211055756
0.4824817518248175,0.8281786941580757,0.18390829861164093
0.48394160583941603,0.8281786941580757,0.18331509828567505
0.48394160583941603,0.8298969072164949,0.18319910764694214
0.4897810218978102,0.8298969072164949,0.1788799911737442
0.4897810218978102,0.8316151202749141,0.17839697003364563
0.4912408759124088,0.8316151202749141,0.17649605870246887
0.4912408759124088,0.8333333333333334,0.17639121413230896
0.49343065693430654,0.8333333333333334,0.17489799857139587
0.49343065693430654,0.8350515463917526,0.17453759908676147
0.5014598540145986,0.8350515463917526,0.17180117964744568
0.5014598540145986,0.8367697594501718,0.17143310606479645
0.5087591240875913,0.8367697594501718,0.16920828819274902
0.5087591240875913,0.8384879725085911,0.1691245138645172
0.5102189781021897,0.8384879725085911,0.16886168718338013
0.5102189781021897,0.8402061855670103,0.1683887243270874
0.5116788321167883,0.8402061855670103,0.16836722195148468
0.5116788321167883,0.8436426116838488,0.16733823716640472
0.5153284671532846,0.8436426116838488,0.1667473465204239
0.5153284671532846,0.8470790378006873,0.1665135771036148
0.5182481751824818,0.8470790378006873,0.16551010310649872
0.5182481751824818,0.8487972508591065,0.1652786284685135
0.5299270072992701,0.8487972508591065,0.1586390882730484
0.5299270072992701,0.8505154639175257,0.15741205215454102
0.5321167883211679,0.8505154639175257,0.15478822588920593
0.5321167883211679,0.852233676975945,0.15476872026920319
0.5343065693430656,0.852233676975945,0.15468332171440125
0.5343065693430656,0.8539518900343642,0.15449047088623047
0.5357664233576642,0.8539518900343642,0.15432119369506836
0.5357664233576642,0.8556701030927835,0.1543021947145462
0.5386861313868613,0.8556701030927835,0.15250836312770844
0.5386861313868613,0.8573883161512027,0.1523502916097641
0.5408759124087591,0.8573883161512027,0.15169912576675415
0.5408759124087591,0.8625429553264605,0.1512780785560608
0.5437956204379562,0.8625429553264605,0.15002721548080444
0.5437956204379562,0.865979381443299,0.14968009293079376
0.5452554744525547,0.865979381443299,0.14876721799373627
0.5452554744525547,0.872852233676976,0.14745311439037323
0.554014598540146,0.872852233676976,0.14361171424388885
0.554014598540146,0.8762886597938144,0.14274322986602783
0.5576642335766423,0.8762886597938144,0.14019417762756348
0.5576642335766423,0.8780068728522337,0.14011698961257935
0.5693430656934306,0.8780068728522337,0.13592465221881866
0.5693430656934306,0.8797250859106529,0.13552197813987732
0.5708029197080292,0.8797250859106529,0.13497118651866913
0.5708029197080292,0.8814432989690721,0.13424266874790192
0.5751824817518248,0.8814432989690721,0.13241857290267944
0.5751824817518248,0.8831615120274914,0.13229970633983612
0.5759124087591241,0.8831615120274914,0.1319153904914856
0.5759124087591241,0.8848797250859106,0.13173241913318634
0.5897810218978102,0.8848797250859106,0.12500178813934326
0.5897810218978102,0.8900343642611683,0.12452967464923859
0.5956204379562043,0.8900343642611683,0.12269183993339539
0.5956204379562043,0.8917525773195877,0.12263015657663345
0.6014598540145986,0.8917525773195877,0.1208551749587059
0.6014598540145986,0.8934707903780069,0.12076722085475922
0.6072992700729927,0.8934707903780069,0.11973856389522552
0.6072992700729927,0.8951890034364262,0.11970721930265427
0.6087591240875913,0.8951890034364262,0.11934471130371094
0.6087591240875913,0.8986254295532646,0.11859873682260513
0.6160583941605839,0.8986254295532646,0.11654887348413467
0.6160583941605839,0.9003436426116839,0.11621609330177307
0.6167883211678832,0.9003436426116839,0.1150471642613411
0.6167883211678832,0.9020618556701031,0.11468791216611862
0.621897810218978,0.9020618556701031,0.1130458414554596
0.621897810218978,0.9037800687285223,0.11301586776971817
0.6299270072992701,0.9037800687285223,0.10913632065057755
0.6299270072992701,0.9054982817869416,0.1091163232922554
0.6321167883211679,0.9054982817869416,0.10757177323102951
0.6321167883211679,0.9072164948453608,0.10753323882818222
0.637956204379562,0.9072164948453608,0.10634700953960419
0.637956204379562,0.9089347079037801,0.10558580607175827
0.6408759124087591,0.9089347079037801,0.10506618767976761
0.6408759124087591,0.9106529209621993,0.10441184788942337
0.6503649635036496,0.9106529209621993,0.09812229126691818
0.6503649635036496,0.9123711340206185,0.09732218086719513
0.6525547445255474,0.9123711340206185,0.09674011915922165
0.6525547445255474,0.9140893470790378,0.0966130942106247
0.6613138686131387,0.9140893470790378,0.09332408010959625
0.6613138686131387,0.915807560137457,0.09313258528709412
0.6649635036496351,0.915807560137457,0.0900627002120018
0.6649635036496351,0.9175257731958762,0.08994636684656143
0.6656934306569343,0.9175257731958762,0.08978617936372757
0.6656934306569343,0.9226804123711341,0.08923875540494919
0.6708029197080292,0.9226804123711341,0.0875210091471672
0.6708029197080292,0.9243986254295533,0.08690006285905838
0.6751824817518248,0.9243986254295533,0.0860600695014
0.6751824817518248,0.9278350515463918,0.08565773069858551
0.6773722627737226,0.9278350515463918,0.08513153344392776
0.6773722627737226,0.929553264604811,0.08512544631958008
0.6781021897810219,0.929553264604811,0.08499296754598618
0.6781021897810219,0.9312714776632303,0.08418919146060944
0.6861313868613139,0.9312714776632303,0.08161674439907074
0.6861313868613139,0.9329896907216495,0.08139333128929138
0.7021897810218978,0.9329896907216495,0.0746627226471901
0.7021897810218978,0.9347079037800687,0.07465756684541702
0.7029197080291971,0.9347079037800687,0.07412967085838318
0.7029197080291971,0.936426116838488,0.0736108347773552
0.7094890510948905,0.936426116838488,0.07149206101894379
0.7094890510948905,0.9381443298969072,0.07121875137090683
0.7153284671532847,0.9381443298969072,0.069659024477005
0.7153284671532847,0.9398625429553265,0.06956905871629715
0.7167883211678832,0.9398625429553265,0.06861220300197601
0.7167883211678832,0.9415807560137457,0.06745138019323349
0.7175182481751825,0.9415807560137457,0.0674438551068306
0.7175182481751825,0.9432989690721649,0.06733448803424835
0.7248175182481752,0.9432989690721649,0.06486649066209793
0.7248175182481752,0.9450171821305842,0.06477732956409454
0.7291970802919708,0.9450171821305842,0.06381552666425705
0.7291970802919708,0.9467353951890034,0.06355007737874985
0.7386861313868613,0.9467353951890034,0.059895116835832596
0.7386861313868613,0.9484536082474226,0.05953046306967735
0.7408759124087592,0.9484536082474226,0.059420596808195114
0.7408759124087592,0.9501718213058419,0.059232212603092194
0.7416058394160584,0.9501718213058419,0.0588962584733963
0.7416058394160584,0.9518900343642611,0.058116365224123
0.7437956204379562,0.9518900343642611,0.057669542729854584
0.7437956204379562,0.9536082474226805,0.0573115311563015
0.7474452554744525,0.9536082474226805,0.056352123618125916
0.7474452554744525,0.9553264604810997,0.05611221492290497
0.7598540145985402,0.9553264604810997,0.05252303555607796
0.7598540145985402,0.9570446735395189,0.05244183540344238
0.7649635036496351,0.9570446735395189,0.0510161854326725
0.7649635036496351,0.9587628865979382,0.0509585402905941
0.7686131386861313,0.9587628865979382,0.04894876852631569
0.7686131386861313,0.9604810996563574,0.04892316833138466
0.775912408759124,0.9604810996563574,0.046794213354587555
0.775912408759124,0.9621993127147767,0.04673644155263901
0.7788321167883212,0.9621993127147767,0.04620067775249481
0.7788321167883212,0.9639175257731959,0.04582444205880165
0.7868613138686131,0.9639175257731959,0.04426369071006775
0.7868613138686131,0.9656357388316151,0.04402145743370056
0.7934306569343066,0.9656357388316151,0.04128522425889969
0.7934306569343066,0.9690721649484536,0.040732916444540024
0.8007299270072993,0.9690721649484536,0.038274481892585754
0.8007299270072993,0.9707903780068728,0.038200072944164276
0.808029197080292,0.9707903780068728,0.03682035952806473
0.808029197080292,0.9742268041237113,0.0365375354886055
0.8087591240875912,0.9742268041237113,0.03644508495926857
0.8087591240875912,0.9759450171821306,0.036272142082452774
0.8343065693430657,0.9759450171821306,0.027968429028987885
0.8343065693430657,0.9776632302405498,0.02789517678320408
0.8357664233576643,0.9776632302405498,0.027679290622472763
0.8357664233576643,0.979381443298969,0.027657464146614075
0.8445255474452554,0.979381443298969,0.02538723312318325
0.8445255474452554,0.9810996563573883,0.02536597102880478
0.845985401459854,0.9810996563573883,0.025300102308392525
0.845985401459854,0.9828178694158075,0.025027230381965637
0.8583941605839416,0.9828178694158075,0.02291140891611576
0.8583941605839416,0.9845360824742269,0.02255351096391678
0.8678832116788321,0.9845360824742269,0.01820000819861889
0.8678832116788321,0.9879725085910653,0.018026260659098625
0.8737226277372263,0.9879725085910653,0.01692797802388668
0.8737226277372263,0.9896907216494846,0.016824275255203247
0.8795620437956204,0.9896907216494846,0.015281816013157368
0.8795620437956204,0.9914089347079038,0.015148559585213661
0.8912408759124087,0.9914089347079038,0.01243360061198473
0.8912408759124087,0.993127147766323,0.012371188960969448
0.9043795620437957,0.993127147766323,0.008125965483486652
0.9043795620437957,0.9948453608247423,0.008123240433633327
0.9102189781021898,0.9948453608247423,0.007561827544122934
0.9102189781021898,0.9965635738831615,0.007422095630317926
0.9138686131386862,0.9965635738831615,0.006862299051135778
0.9138686131386862,0.9982817869415808,0.006861294619739056
0.9605839416058394,0.9982817869415808,0.0026838674675673246
0.9605839416058394,1.0,0.0026103274431079626
1.0,1.0,0.0008416512864641845
